time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,6.59709590042,69.6010317086,171.496683834,64.8559948286,16.1063318274,186.038002298,NA,10.3871985842,24.4826707634,28.1397935815,1.42601386711,NA
785,195.670337072,6.59709590042,71.2553216992,173.675164392,60.6528531956,14.9095631078,186.038002298,323.186432138,9.61601871324,24.6251928769,29.1586554013,1.58300073581,192.913202642
2359,195.670337072,7.69012983171,71.2553216992,172.585924113,67.0489382893,16.1063318274,191.128462281,325.258987859,8.84483884226,24.6251928769,28.1397935815,1.26902699842,216.687058716
3815,191.694248309,7.06553901383,79.5267716521,NA,64.6732495402,15.840383223,186.038002298,306.605986366,9.23042877775,25.0527592175,27.1209317616,1.42601386711,235.706143575
5424,187.718159547,6.12865278701,82.8353516333,173.675164392,69.2418817499,16.7712033382,186.038002298,292.098096316,10.7727885197,25.480325558,27.1209317616,1.42601386711,305.442788059
6650,187.718159547,6.28480049148,86.1439316145,174.764404671,61.9320702144,15.5744346187,184.341182303,244.429314722,9.35895875625,25.7653697851,25.083208122,1.26902699842,223.026753669
8127,191.694248309,6.59709590042,82.8353516333,175.85364495,67.7799194428,16.1063318274,191.128462281,253.755815469,9.23042877775,25.7653697851,23.0454844823,1.26902699842,235.706143575
8755,187.718159547,6.90939130936,84.4896416239,173.675164392,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,242.045838528
9566,193.68229269,5.81635737807,82.8353516333,174.764404671,61.5665796376,15.04253741,186.038002298,207.123311736,9.35895875625,26.0504140121,22.0266226625,1.26902699842,235.706143575
11026,193.68229269,NA,77.8724816616,172.585924113,66.6834477125,15.9733575252,191.128462281,223.703757508,10.2586686057,25.9078918986,22.0266226625,1.42601386711,224.611677407
11758,191.694248309,5.6602096736,74.5639016804,170.407443555,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,319.707101704
11950,193.68229269,5.19176656019,74.5639016804,171.496683834,NA,NA,NA,NA,NA,NA,25.083208122,1.42601386711,311.782483012
12469,195.670337072,6.75324360489,71.2553216992,171.496683834,66.8661930009,16.2393061295,189.431642286,236.139091836,10.5157285627,26.6205024661,23.0454844823,1.42601386711,188.158431427
13093,195.670337072,5.81635737807,64.6381617368,170.407443555,NA,NA,NA,NA,NA,NA,22.0266226625,1.26902699842,213.517211239
13866,199.646425834,6.28480049148,69.6010317086,171.496683834,66.5007024241,16.3722804317,187.734822292,226.81259109,10.7727885197,26.7630245797,24.0643463022,1.26902699842,218.271982454
15235,197.658381453,6.90939130936,64.6381617368,169.318203276,68.6936458848,16.5052547339,NA,262.046038355,10.7727885197,26.9055466932,25.083208122,1.42601386711,248.385533481
16180,197.658381453,6.44094819595,66.2924517274,169.318203276,NA,NA,NA,NA,NA,NA,25.083208122,1.26902699842,254.725228434
16697,203.622514597,7.84627753617,66.2924517274,170.407443555,63.0285419447,15.3084860143,186.038002298,215.413534622,10.1301386272,27.4756351472,23.0454844823,1.11204012973,204.00766881
17812,197.658381453,5.6602096736,66.2924517274,171.496683834,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,292.763398153
18178,199.646425834,7.53398212724,67.946741718,172.585924113,64.3077589634,15.840383223,186.038002298,267.227427658,10.1301386272,27.9032014878,22.0266226625,1.26902699842,208.762440025
18858,197.658381453,6.44094819595,67.946741718,170.407443555,NA,NA,NA,NA,NA,NA,24.0643463022,NA,359.33019516
19688,199.646425834,6.28480049148,69.6010317086,173.675164392,59.0081456001,15.04253741,184.341182303,229.921424672,7.55953905728,27.7606793743,22.0266226625,1.26902699842,207.177516286
20920,201.634470216,7.06553901383,71.2553216992,173.675164392,58.0944191582,14.9095631078,186.038002298,244.429314722,8.58777888526,27.9032014878,23.0454844823,1.26902699842,204.00766881
22390,203.622514597,5.6602096736,67.946741718,174.764404671,57.1806927162,14.6436145034,186.038002298,258.937204772,10.7727885197,28.3307678283,22.0266226625,1.11204012973,189.743355165
23928,207.59860336,5.97250508254,64.6381617368,175.85364495,53.1602963716,13.4468457839,186.038002298,241.32048114,9.74454869174,29.3284226229,22.0266226625,1.42601386711,221.441829931
25353,211.574692122,7.06553901383,NA,175.85364495,52.4293152181,NA,187.734822292,204.014478154,7.43100907878,NA,23.0454844823,1.42601386711,264.234770864
26742,NA,6.75324360489,56.3667117838,176.942885229,56.0842209859,13.7127943882,191.128462281,214.377256761,8.45924890676,29.1859005094,23.0454844823,1.58300073581,246.800609743
28196,209.586647741,7.37783442277,62.9838717462,175.85364495,52.4293152181,13.0479228773,186.038002298,193.651699546,7.17394912179,29.1859005094,25.083208122,1.7399876045,248.385533481
