time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,8.62701605852,74.5639016804,176.942885229,66.3179571357,16.2393061295,179.25072232,249.610704026,14.5001578962,23.7700601959,39.3472735995,1.7399876045,194.49812638
880,207.59860336,8.31472064958,81.1810616427,181.299846345,62.6630513679,NA,180.947542315,249.610704026,16.6851675306,23.6275380823,37.3095499599,1.58300073581,213.517211239
2058,203.622514597,7.69012983171,72.9096116898,179.121365787,58.6426550233,14.6436145034,179.25072232,241.32048114,15.0142778101,24.0551044229,31.1963790409,1.7399876045,178.648888997
3558,211.574692122,7.2216867183,82.8353516333,184.567567182,55.7187304091,14.1117172947,179.25072232,204.014478154,10.0016086487,24.0551044229,27.1209317616,1.7399876045,240.46091479
4305,205.610558978,7.2216867183,86.1439316145,185.656807461,NA,NA,NA,NA,NA,NA,28.1397935815,2.05396134188,211.932287501
4955,207.59860336,6.75324360489,NA,185.656807461,56.6324568511,13.7127943882,182.644362309,215.413534622,NA,23.3424938553,32.2152408608,2.21094821058,245.215686005
6563,213.562736503,6.59709590042,81.1810616427,185.656807461,57.7289285814,13.8457686904,184.341182303,234.066536115,11.9295583262,23.6275380823,38.3284117797,2.21094821058,183.403660212
7929,213.562736503,6.28480049148,74.5639016804,183.478326903,59.1908908885,13.9787429926,182.644362309,228.885146811,11.2869084337,23.0574496283,38.3284117797,2.05396134188,216.687058716
9404,213.562736503,7.06553901383,77.8724816616,183.478326903,62.4803060795,14.7765888056,184.341182303,228.885146811,15.1428077886,23.1999717418,45.4604445185,2.21094821058,237.291067313
10827,213.562736503,7.37783442277,79.5267716521,185.656807461,55.7187304091,13.579820086,182.644362309,210.232145318,10.7727885197,23.3424938553,63.7999572753,2.21094821058,232.536296099
12149,207.59860336,6.12865278701,82.8353516333,NA,50.967352911,12.6489999708,NA,209.195867457,12.1866182832,23.4850159688,73.9885754735,2.21094821058,197.667973857
12954,211.574692122,7.84627753617,81.1810616427,184.567567182,NA,NA,NA,NA,NA,NA,72.9697136537,2.36793507927,NA
13761,213.562736503,6.90939130936,77.8724816616,183.478326903,51.3328434878,12.5160256686,179.25072232,192.615421686,13.9860379822,23.6275380823,72.9697136537,2.36793507927,224.611677407
15071,NA,7.2216867183,66.2924517274,187.835288019,NA,12.9149485752,180.947542315,208.159589597,12.4436782402,23.7700601959,65.8376809149,2.05396134188,240.46091479
16523,229.467091554,6.59709590042,61.3295817556,186.74604774,53.7085322368,13.4468457839,179.25072232,NA,12.0580883047,23.7700601959,64.8188190951,2.05396134188,221.441829931
18135,237.419269079,7.2216867183,58.0210017744,190.013768577,56.6324568511,13.579820086,179.25072232,228.885146811,12.9577981542,24.1976265364,60.7433718158,1.89697447319,221.441829931
19465,233.443180316,6.12865278701,56.3667117838,190.013768577,56.8152021394,14.1117172947,177.553902326,223.703757508,13.4719180682,24.6251928769,57.6867863564,2.05396134188,240.46091479
20886,229.467091554,6.59709590042,64.6381617368,188.924528298,59.7391267537,14.3776658991,177.553902326,242.356759001,16.1710476166,24.1976265364,59.724509996,2.36793507927,229.366448622
22270,225.491002791,NA,59.675291765,187.835288019,58.0944191582,14.2446915969,175.857082332,246.501870444,25.039616133,NA,56.6679245365,2.05396134188,265.819694602
23725,225.491002791,6.44094819595,69.6010317086,190.013768577,60.4701079072,15.04253741,177.553902326,257.900926912,16.5566375521,24.0551044229,58.7056481762,NA,235.706143575
25151,225.491002791,6.90939130936,71.2553216992,187.835288019,59.7391267537,14.6436145034,177.553902326,252.719537608,17.3278174231,24.0551044229,53.6113390771,1.58300073581,229.366448622
26596,225.491002791,6.75324360489,67.946741718,187.835288019,60.2873626189,14.6436145034,179.25072232,280.699039848,14.6286878747,24.0551044229,53.6113390771,1.58300073581,234.121219837
28046,231.455135935,7.84627753617,67.946741718,188.924528298,NA,NA,NA,NA,NA,NA,NA,1.7399876045,235.706143575
