time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.44094819595,43.132391859,NA,78.196400881,19.4306893817,170.766622349,305.569708505,6.01717931531,24.4826707634,28.1397935815,2.21094821058,77.213769748
555,233.443180316,8.00242524064,NA,178.032125508,70.3383534803,17.1701262448,169.069802354,280.699039848,4.47481957333,NA,25.083208122,2.05396134188,449.670848242
2020,233.443180316,7.69012983171,49.7495518214,178.032125508,71.8003157874,17.4360748491,175.857082332,279.662761987,3.70363970235,24.7677149905,NA,2.21094821058,310.197559274
3349,229.467091554,7.06553901383,43.132391859,176.942885229,76.5516932855,18.6328435687,174.160262337,293.134374177,3.96069965934,25.195281331,28.1397935815,2.05396134188,335.556339086
4975,229.467091554,7.69012983171,44.7866818496,176.942885229,70.1556081919,17.5690491513,167.37298236,343.911989353,5.63158937981,24.7677149905,27.1209317616,2.21094821058,NA
6168,225.491002791,8.31472064958,48.0952618308,178.032125508,NA,19.1647407774,174.160262337,367.746380149,10.0016086487,25.7653697851,33.2341026806,2.21094821058,360.915118899
7771,225.491002791,7.37783442277,46.4409718402,178.032125508,76.5516932855,19.1647407774,167.37298236,375.000325175,20.926656821,25.195281331,28.1397935815,2.36793507927,372.009585067
9128,229.467091554,NA,49.7495518214,179.121365787,83.313268956,NA,174.160262337,NA,23.1116664555,25.6228476715,28.1397935815,2.21094821058,397.368364879
10563,NA,7.53398212724,46.4409718402,178.032125508,78.9273820346,19.2977150796,NA,320.077598556,NA,26.0504140121,29.1586554013,NA,389.443746188
11917,233.443180316,7.69012983171,41.4781018684,179.121365787,77.6481650159,18.6328435687,175.857082332,296.243207759,24.9110861545,26.0504140121,30.1775172211,2.21094821058,359.33019516
