time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,49.7495518214,179.121365787,67.4144288661,17.9679720578,180.947542315,179.143809496,4.73187953033,25.6228476715,19.9888990229,1.7399876045,NA
973,225.491002791,7.06553901383,46.4409718402,179.121365787,62.6630513679,16.9041776404,179.25072232,111.785748548,2.54686989587,26.1929361256,21.0077608427,1.7399876045,446.501000765
2360,221.514914029,8.15857294511,41.4781018684,171.496683834,61.749324926,16.1063318274,184.341182303,86.9150798908,3.06098980986,25.9078918986,21.0077608427,1.7399876045,563.785357397
3800,225.491002791,7.69012983171,46.4409718402,175.85364495,57.3634380046,15.4414603165,184.341182303,73.4434677013,2.93245983136,25.480325558,22.0266226625,1.42601386711,360.915118899
5240,223.50295841,7.53398212724,54.7124217932,174.764404671,57.7289285814,15.5744346187,182.644362309,78.624857005,2.80392985286,25.3378034445,22.0266226625,1.42601386711,359.33019516
6689,225.491002791,7.06553901383,53.0581318026,176.942885229,56.2669662743,15.3084860143,177.553902326,81.7336905872,2.80392985286,25.3378034445,24.0643463022,1.42601386711,302.272940583
8120,217.538825266,6.90939130936,54.7124217932,172.585924113,54.0740228136,15.1755117121,175.857082332,83.8062463086,3.96069965934,25.7653697851,24.0643463022,1.42601386711,322.87694918
9602,217.538825266,8.15857294511,56.3667117838,174.764404671,61.749324926,16.9041776404,177.553902326,94.169024916,4.34628959484,25.3378034445,23.0454844823,1.42601386711,256.310152173
11000,213.562736503,7.06553901383,53.0581318026,170.407443555,55.1704945439,15.04253741,179.25072232,94.169024916,3.83216968085,24.910237104,23.0454844823,1.26902699842,291.178474415
12440,217.538825266,7.37783442277,53.0581318026,171.496683834,53.1602963716,14.7765888056,177.553902326,91.0601913338,3.96069965934,24.6251928769,21.0077608427,1.26902699842,223.026753669
13880,213.562736503,8.31472064958,48.0952618308,169.318203276,53.34304166,14.6436145034,179.25072232,80.6974127264,3.18951978836,24.4826707634,19.9888990229,1.42601386711,191.328278904
15405,215.550780885,7.37783442277,53.0581318026,170.407443555,48.2261735851,13.3138714817,175.857082332,74.479745562,2.41833991737,24.0551044229,18.970037203,1.26902699842,207.177516286
16790,209.586647741,8.00242524064,51.403841812,167.139722718,55.7187304091,15.3084860143,175.857082332,66.1895226762,2.54686989587,24.3401486499,17.9511753832,1.58300073581,251.555380958
17571,203.622514597,7.84627753617,46.4409718402,164.96124216,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,175.479041521
17880,205.610558978,8.47086835405,48.0952618308,164.96124216,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,349.820652731
18200,203.622514597,8.47086835405,43.132391859,164.96124216,56.8152021394,15.5744346187,175.857082332,56.8630219296,3.06098980986,24.3401486499,18.970037203,1.26902699842,338.726186563
19670,207.59860336,7.37783442277,46.4409718402,166.050482439,50.4191170458,14.1117172947,174.160262337,59.9718555118,3.06098980986,24.4826707634,25.083208122,1.26902699842,267.404618341
21105,213.562736503,NA,48.0952618308,169.318203276,50.2363717574,14.1117172947,172.463442343,66.1895226762,2.67539987437,24.3401486499,25.083208122,1.11204012973,178.648888997
22520,215.550780885,7.53398212724,48.0952618308,171.496683834,53.8912775252,14.7765888056,177.553902326,57.8992997903,2.54686989587,23.7700601959,21.0077608427,1.26902699842,200.837821333
24018,209.586647741,7.53398212724,49.7495518214,168.228962997,51.6983340645,14.3776658991,172.463442343,56.8630219296,2.41833991737,23.9125823094,17.9511753832,1.26902699842,302.272940583
25415,211.574692122,7.06553901383,48.0952618308,168.228962997,47.4951924316,13.1808971795,172.463442343,61.0081333725,2.41833991737,23.3424938553,15.9134517436,1.26902699842,326.046796657
27245,209.586647741,6.59709590042,53.0581318026,169.318203276,43.2920507986,12.2500770643,169.069802354,77.5885791442,2.93245983136,24.3401486499,14.8945899237,1.26902699842,194.49812638
28281,207.59860336,6.75324360489,48.0952618308,168.228962997,52.7948057949,14.1117172947,174.160262337,70.3346341191,4.08922963784,27.0480688067,14.8945899237,1.26902699842,243.630762267
29338,213.562736503,7.37783442277,54.7124217932,169.318203276,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,204.00766881
29992,209.586647741,12.3745609658,44.7866818496,164.96124216,50.6018623342,NA,177.553902326,93.1327470552,4.47481957333,27.1905909202,22.0266226625,2.52492194796,357.745271422
30082,209.586647741,11.437674739,46.4409718402,163.872001881,NA,NA,NA,NA,NA,NA,22.0266226625,2.52492194796,362.500042637
30546,217.538825266,8.31472064958,48.0952618308,170.407443555,NA,NA,NA,NA,NA,NA,26.1020699418,3.62383002882,352.990500207
31380,219.526869647,7.84627753617,41.4781018684,168.228962997,44.5712678173,11.7181798556,180.947542315,87.9513577516,8.45924890676,26.0504140121,37.3095499599,5.19369871575,240.46091479
32110,223.50295841,7.84627753617,44.7866818496,172.585924113,44.2057772406,11.7181798556,174.160262337,90.023913473,8.97336882075,25.0527592175,49.5358917978,6.60658053398,197.667973857
32851,221.514914029,8.15857294511,43.132391859,172.585924113,51.6983340645,13.7127943882,174.160262337,94.169024916,11.4154384122,25.7653697851,58.7056481762,7.70548861484,172.309194044
34309,219.526869647,11.2815270345,36.5152318967,167.139722718,44.0230319522,11.9841284599,175.857082332,120.075971434,11.0298484767,26.7630245797,79.0828845727,11.3161865948,295.93324563
34390,221.514914029,9.09545917193,38.1695218873,169.318203276,NA,NA,NA,NA,NA,NA,82.1394700321,11.1591997261,299.103093106
34970,221.514914029,9.09545917193,36.5152318967,169.318203276,NA,NA,NA,NA,NA,NA,90.2903645907,12.729068413,300.688016844
35306,219.526869647,10.5007885122,36.5152318967,169.318203276,NA,NA,NA,NA,NA,NA,94.36581187,13.3570158878,210.347363763
35712,219.526869647,8.78316376299,36.5152318967,170.407443555,NA,NA,NA,NA,NA,NA,89.2715027709,12.2581078069,216.687058716
36005,215.550780885,8.31472064958,38.1695218873,170.407443555,NA,NA,NA,NA,NA,NA,84.1771936718,11.3161865948,218.271982454
36794,215.550780885,10.0323453987,36.5152318967,172.585924113,50.7846076226,13.3138714817,177.553902326,144.946640092,17.1992874446,27.1905909202,89.2715027709,12.4150946756,186.573507689
37271,215.550780885,9.2516068764,36.5152318967,171.496683834,50.6018623342,13.1808971795,175.857082332,158.418252281,15.6569277026,26.4779803526,94.36581187,14.1419502313,189.743355165
