time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
270,209.586647741,6.28480049148,46.4409718402,171.496683834,63.7595230983,15.840383223,147.011142428,NA,13.2148581112,31.0386879851,25.083208122,1.42601386711,196.083050118
734,215.550780885,7.06553901383,48.0952618308,173.675164392,63.3940325215,NA,148.707962423,535.623393588,14.6286878747,31.1812100986,26.1020699418,1.42601386711,181.818736474
1464,217.538825266,6.59709590042,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,173.894117783
2184,221.514914029,7.53398212724,44.7866818496,173.675164392,NA,16.9041776404,150.404782417,582.255897321,9.23042877775,30.7536437581,28.1397935815,1.42601386711,275.329237032
3035,217.538825266,6.28480049148,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,35.2718263202,1.58300073581,291.178474415
3644,NA,6.44094819595,53.0581318026,180.210606066,61.749324926,15.1755117121,152.101602411,536.659671449,21.697836692,31.3237322121,40.3661354193,1.58300073581,238.875991052
5084,227.479047173,7.2216867183,NA,182.389086624,NA,NA,NA,NA,NA,NA,48.5170299779,NA,322.87694918
6554,231.455135935,7.37783442277,54.7124217932,181.299846345,66.3179571357,15.7074089208,157.192062394,466.192776919,21.3122467565,31.4662543256,NA,1.26902699842,351.405576469
7094,221.514914029,7.2216867183,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,51.5736154374,1.42601386711,314.952330489
7919,223.50295841,7.53398212724,56.3667117838,181.299846345,68.5109005964,16.7712033382,153.798422406,486.918334134,21.3122467565,31.6087764392,54.6302008969,1.42601386711,360.915118899
8985,217.538825266,7.37783442277,58.0210017744,181.299846345,NA,NA,NA,NA,NA,NA,56.6679245365,1.42601386711,324.461872918
9369,213.562736503,6.59709590042,59.675291765,181.299846345,73.2622780945,17.7020234535,153.798422406,530.442004284,32.1087649503,31.8938206662,54.6302008969,1.26902699842,208.762440025
10829,221.514914029,7.2216867183,49.7495518214,176.942885229,74.7242404016,17.4360748491,155.4952424,492.099723437,35.1934844343,31.6087764392,61.7622336356,1.26902699842,326.046796657
12257,221.514914029,6.75324360489,41.4781018684,171.496683834,79.2928726114,18.6328435687,153.798422406,453.75744259,NA,NA,58.7056481762,1.26902699842,417.972373476
12840,231.455135935,7.53398212724,41.4781018684,NA,NA,NA,NA,NA,NA,NA,56.6679245365,1.42601386711,248.385533481
13709,231.455135935,NA,38.1695218873,176.942885229,78.196400881,19.0317664752,152.101602411,405.052383136,47.1467724346,32.1788648932,57.6867863564,1.42601386711,254.725228434
15119,241.395357842,5.50406196913,33.2066519155,183.478326903,81.8513066488,19.6966379861,NA,336.658044327,74.3951278761,33.1765196878,71.9508518339,1.7399876045,300.688016844
16469,249.347535367,6.90939130936,29.8980719343,184.567567182,82.7650330908,19.4306893817,152.101602411,301.424597062,80.564566844,33.8891302554,78.0640227528,1.89697447319,NA
