time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,13.3114471926,13.3551720283,163.872001881,NA,NA,170.766622349,354.27476796,38.4067338967,23.3424938553,78.0640227528,12.5720815443,66.1193035801
135,201.634470216,10.8130839211,15.0094620189,171.496683834,NA,NA,NA,NA,NA,NA,77.045160933,11.6301603322,408.462831047
585,207.59860336,10.9692316256,24.9352019625,173.675164392,54.6222586788,13.4468457839,167.37298236,NA,27.6102157029,23.1999717418,73.9885754735,11.0022128574,433.821610859
877,197.658381453,8.31472064958,36.5152318967,175.85364495,NA,NA,NA,NA,NA,NA,62.7810954555,7.70548861484,240.46091479
1062,201.634470216,7.53398212724,39.8238118779,181.299846345,53.34304166,14.1117172947,157.192062394,261.009760494,29.7952253374,24.1976265364,56.6679245365,7.23452800876,126.346405634
1255,195.670337072,7.69012983171,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,60.7433718158,8.01946235222,197.667973857
1505,195.670337072,8.15857294511,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,68.8942663744,8.33343608961,204.00766881
1703,193.68229269,8.00242524064,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,71.9508518339,8.4904229583,202.422745071
1995,199.646425834,7.84627753617,NA,176.942885229,NA,NA,NA,NA,NA,NA,73.9885754735,8.33343608961,224.611677407
2232,201.634470216,8.47086835405,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,79.0828845727,8.80439669569,261.064923388
2465,199.646425834,7.37783442277,56.3667117838,176.942885229,50.4191170458,13.1808971795,155.4952424,223.703757508,18.0989972941,24.1976265364,77.045160933,8.80439669569,338.726186563
3187,209.586647741,6.90939130936,59.675291765,181.299846345,NA,NA,NA,NA,NA,NA,73.9885754735,8.17644922091,235.706143575
3611,213.562736503,6.44094819595,58.0210017744,183.478326903,NA,NA,NA,NA,NA,NA,69.9131281942,7.86247548353,305.442788059
3878,221.514914029,6.90939130936,56.3667117838,NA,53.7085322368,13.8457686904,160.585702383,225.776313229,14.5001578962,23.7700601959,66.8565427348,7.39151487745,319.707101704
4176,219.526869647,6.75324360489,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,61.7622336356,6.92055427137,436.991458336
4473,227.479047173,6.59709590042,61.3295817556,190.013768577,NA,NA,NA,NA,NA,NA,58.7056481762,6.76356740268,169.139346568
5570,231.455135935,NA,49.7495518214,185.656807461,61.3838343492,15.3084860143,165.676162366,262.046038355,15.0142778101,23.6275380823,47.4981681581,5.50767245313,345.065881516
6285,223.50295841,6.44094819595,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,48.5170299779,5.03671184705,351.405576469
6997,NA,6.28480049148,46.4409718402,182.389086624,58.2771644466,14.2446915969,165.676162366,252.719537608,13.2148581112,23.7700601959,49.5358917978,NA,280.084008247
7535,227.479047173,7.2216867183,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,51.5736154374,4.87972497836,300.688016844
8378,235.431224698,7.2216867183,48.0952618308,183.478326903,59.1908908885,14.6436145034,165.676162366,262.046038355,13.7289780252,23.1999717418,NA,4.56575124097,268.989542079
9865,245.371446604,7.69012983171,49.7495518214,187.835288019,54.0740228136,13.4468457839,165.676162366,269.29998338,NA,24.3401486499,48.5170299779,3.78081689751,240.46091479
10450,243.383402223,7.37783442277,41.4781018684,186.74604774,NA,NA,NA,NA,NA,NA,48.5170299779,3.78081689751,242.045838528
11315,247.359490985,7.53398212724,41.4781018684,186.74604774,51.8810793529,12.9149485752,NA,237.175369697,14.5001578962,NA,42.403859059,3.46684316012,327.631720395
12755,241.395357842,7.37783442277,43.132391859,183.478326903,48.9571547387,12.2500770643,167.37298236,262.046038355,15.0142778101,26.0504140121,36.2906881401,3.15286942274,NA
14175,245.371446604,7.69012983171,39.8238118779,185.656807461,50.6018623342,12.3830513665,167.37298236,264.118594076,13.0863281327,26.3354582391,33.2341026806,3.30985629143,253.140304696
