time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.31472064958,51.403841812,174.764404671,70.7038440571,17.7020234535,169.069802354,205.050756014,11.2869084337,26.1929361256,36.2906881401,3.62383002882,200.837821333
810,NA,7.37783442277,48.0952618308,174.764404671,65.2214854054,16.9041776404,167.37298236,196.760533128,14.3716279177,25.7653697851,39.3472735995,4.25177750359,242.045838528
2530,215.550780885,8.00242524064,46.4409718402,174.764404671,62.2975607911,15.9733575252,169.069802354,191.579143825,16.6851675306,25.7653697851,57.6867863564,6.1356199279,224.611677407
3800,215.550780885,7.69012983171,48.0952618308,175.85364495,63.9422683866,15.9733575252,172.463442343,211.268423179,14.8857478316,26.0504140121,67.8754045546,6.44959366529,219.856906192
5460,221.514914029,8.00242524064,51.403841812,176.942885229,63.2112872331,15.840383223,170.766622349,213.3409789,12.5722082187,26.0504140121,72.9697136537,6.76356740268,208.762440025
6530,221.514914029,8.00242524064,46.4409718402,175.85364495,54.4395133904,13.7127943882,170.766622349,226.81259109,13.3433880897,25.7653697851,76.0262991132,6.2926067966,196.083050118
7257,223.50295841,8.31472064958,41.4781018684,175.85364495,56.6324568511,13.8457686904,172.463442343,264.118594076,13.8575080037,26.3354582391,78.0640227528,6.1356199279,242.045838528
7960,225.491002791,NA,44.7866818496,176.942885229,55.3532398323,13.7127943882,170.766622349,266.191149798,14.3716279177,26.6205024661,78.0640227528,6.1356199279,197.667973857
9380,225.491002791,8.00242524064,44.7866818496,178.032125508,54.4395133904,13.4468457839,172.463442343,279.662761987,12.0580883047,26.6205024661,80.1017463925,5.82164619052,200.837821333
10825,225.491002791,8.93931146746,46.4409718402,178.032125508,57.546183293,13.8457686904,172.463442343,334.585488606,11.4154384122,27.0480688067,78.0640227528,5.66465932183,188.158431427
12270,229.467091554,8.31472064958,43.132391859,179.121365787,54.0740228136,13.1808971795,170.766622349,368.78265801,12.5722082187,27.0480688067,71.9508518339,5.03671184705,199.252897595
13710,233.443180316,8.15857294511,41.4781018684,180.210606066,53.1602963716,13.0479228773,170.766622349,431.995607515,15.0142778101,27.1905909202,69.9131281942,5.03671184705,208.762440025
14600,237.419269079,8.15857294511,44.7866818496,182.389086624,54.256768102,13.579820086,172.463442343,412.306328161,15.9139876596,27.4756351472,66.8565427348,4.87972497836,238.875991052
15150,243.383402223,8.31472064958,NA,183.478326903,54.9877492555,13.4468457839,172.463442343,435.104441097,17.4563474016,27.4756351472,62.7810954555,4.72273810967,199.252897595
15855,251.335579748,7.84627753617,41.4781018684,185.656807461,60.4701079072,15.840383223,167.37298236,279.662761987,16.5566375521,26.3354582391,50.5547536176,3.46684316012,226.196601146
16240,255.311668511,8.47086835405,39.8238118779,185.656807461,61.9320702144,15.9733575252,165.676162366,307.642264227,20.0269469716,27.4756351472,47.4981681581,3.30985629143,200.837821333
16601,255.311668511,8.47086835405,41.4781018684,186.74604774,60.2873626189,15.3084860143,167.37298236,320.077598556,19.7698870146,27.1905909202,44.4415826986,3.15286942274,189.743355165
17532,253.323624129,8.00242524064,39.8238118779,187.835288019,63.2112872331,16.2393061295,169.069802354,284.844151291,21.697836692,27.1905909202,40.3661354193,2.83889568535,159.629804138
17873,257.299712892,8.62701605852,41.4781018684,188.924528298,60.1046173305,15.1755117121,169.069802354,NA,22.0834266275,27.3331130337,39.3472735995,2.68190881666,161.214727876
19283,257.299712892,8.78316376299,39.8238118779,190.013768577,59.7391267537,14.9095631078,170.766622349,306.605986366,24.9110861545,27.4756351472,40.3661354193,NA,184.988583951
20450,257.299712892,8.00242524064,44.7866818496,191.103008856,NA,NA,NA,NA,NA,NA,40.3661354193,2.83889568535,253.140304696
20770,265.251890417,7.69012983171,46.4409718402,193.281489414,58.0944191582,14.3776658991,172.463442343,271.372539101,21.0551867995,NA,41.3849972392,2.68190881666,253.140304696
22202,261.275801655,7.37783442277,46.4409718402,191.103008856,54.256768102,13.8457686904,170.766622349,240.284203279,16.0425176381,26.9055466932,41.3849972392,2.36793507927,257.895075911
23124,255.311668511,7.53398212724,44.7866818496,187.835288019,61.0183437724,15.1755117121,172.463442343,270.336261241,15.7854576811,26.7630245797,41.3849972392,2.36793507927,284.838779462
