time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,39.8238118779,175.85364495,67.5971741544,NA,177.553902326,465.156499058,NA,25.3378034445,13.8757281039,1.58300073581,267.404618341
536,225.491002791,7.37783442277,46.4409718402,175.85364495,65.4042306938,17.5690491513,172.463442343,409.197494579,23.754316348,24.7677149905,15.9134517436,1.58300073581,238.875991052
1239,225.491002791,6.59709590042,51.403841812,NA,53.7085322368,14.6436145034,172.463442343,293.134374177,17.3278174231,25.0527592175,15.9134517436,1.26902699842,227.781524884
2181,225.491002791,7.37783442277,51.403841812,172.585924113,52.9775510833,14.3776658991,175.857082332,285.880429152,20.2840069286,NA,16.9323135634,1.26902699842,204.00766881
3568,219.526869647,6.28480049148,53.0581318026,172.585924113,55.7187304091,14.7765888056,179.25072232,378.109158757,22.8546064985,24.3401486499,14.8945899237,1.11204012973,221.441829931
4069,205.610558978,6.12865278701,49.7495518214,166.050482439,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,196.083050118
4583,221.514914029,7.06553901383,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,181.818736474
5045,225.491002791,6.75324360489,51.403841812,176.942885229,53.1602963716,13.8457686904,NA,385.363103782,16.5566375521,24.1976265364,15.9134517436,1.11204012973,NA
6449,223.50295841,NA,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,180.233812736
7883,NA,7.2216867183,48.0952618308,173.675164392,NA,15.3084860143,175.857082332,425.77794035,20.0269469716,23.9125823094,NA,1.11204012973,180.233812736
9406,219.526869647,7.06553901383,46.4409718402,173.675164392,55.3532398323,14.3776658991,177.553902326,455.829998312,18.2275272726,23.7700601959,16.9323135634,0.955053261033,199.252897595
10944,219.526869647,7.69012983171,46.4409718402,172.585924113,61.2010890608,16.1063318274,174.160262337,472.410444083,15.9139876596,24.0551044229,15.9134517436,1.11204012973,188.158431427
13775,221.514914029,7.53398212724,48.0952618308,175.85364495,57.546183293,14.9095631078,175.857082332,NA,23.1116664555,23.4850159688,16.9323135634,NA,180.233812736
15124,223.50295841,7.06553901383,NA,175.85364495,55.1704945439,14.3776658991,174.160262337,584.328453043,23.754316348,24.0551044229,16.9323135634,1.11204012973,183.403660212
