time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.84627753617,43.132391859,173.675164392,76.5516932855,19.1647407774,158.888882388,NA,11.4154384122,28.3307678283,36.2906881401,2.68190881666,528.917035155
775,229.467091554,8.15857294511,48.0952618308,179.121365787,70.1556081919,17.7020234535,155.4952424,211.268423179,11.1583784552,28.4732899418,35.2718263202,2.68190881666,153.290109185
3660,229.467091554,8.47086835405,51.403841812,181.299846345,71.9830610758,17.4360748491,158.888882388,246.501870444,NA,28.6158120553,37.3095499599,2.99588255404,173.894117783
5105,231.455135935,8.15857294511,53.0581318026,182.389086624,65.7697212705,16.7712033382,155.4952424,229.921424672,10.2586686057,NA,38.3284117797,NA,NA
7065,245.371446604,NA,39.8238118779,NA,56.9979474278,14.5106402013,157.192062394,193.651699546,24.782556176,28.7583341689,NA,2.05396134188,NA
7732,239.40731346,8.15857294511,39.8238118779,178.032125508,56.4497115627,14.7765888056,153.798422406,196.760533128,18.2275272726,28.0457236013,30.1775172211,2.21094821058,NA
8350,NA,9.2516068764,41.4781018684,176.942885229,65.4042306938,NA,NA,NA,NA,NA,31.1963790409,2.36793507927,169.139346568
9161,235.431224698,8.93931146746,39.8238118779,175.85364495,61.3838343492,15.9733575252,157.192062394,198.83308885,25.810796004,28.4732899418,34.2529645004,2.52492194796,280.084008247
10589,229.467091554,8.00242524064,43.132391859,174.764404671,NA,16.5052547339,157.192062394,165.672197307,20.7981268425,27.9032014878,37.3095499599,2.68190881666,352.990500207
12020,229.467091554,7.06553901383,49.7495518214,179.121365787,63.2112872331,15.840383223,158.888882388,193.651699546,19.7698870146,28.1882457148,40.3661354193,2.83889568535,113.667015728
13424,231.455135935,7.06553901383,49.7495518214,180.210606066,60.4701079072,15.7074089208,NA,189.506588103,13.4719180682,28.4732899418,48.5170299779,3.30985629143,175.479041521
14876,227.479047173,6.59709590042,49.7495518214,178.032125508,54.4395133904,13.8457686904,160.585702383,190.542865964,10.9013184982,28.4732899418,46.4793063383,3.15286942274,158.0448804
15559,227.479047173,6.90939130936,49.7495518214,178.032125508,61.0183437724,NA,NA,NA,NA,NA,44.4415826986,2.99588255404,NA
16289,227.479047173,7.37783442277,NA,179.121365787,62.2975607911,NA,160.585702383,199.869366711,12.3151482617,27.9032014878,46.4793063383,3.15286942274,162.799651615
17915,229.467091554,NA,39.8238118779,178.032125508,59.7391267537,15.3084860143,162.282522377,214.377256761,13.4719180682,27.6181572607,46.4793063383,2.99588255404,88.3082359159
22410,225.491002791,8.78316376299,49.7495518214,NA,NA,NA,NA,NA,NA,NA,53.6113390771,3.30985629143,145.365490494
23830,NA,8.31472064958,NA,NA,61.749324926,15.5744346187,160.585702383,383.29054806,12.5722082187,27.7606793743,NA,3.46684316012,116.836863205
25285,223.50295841,7.84627753617,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,51.5736154374,3.15286942274,146.950414232
