time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.90939130936,39.8238118779,169.318203276,64.4905042518,16.2393061295,167.37298236,NA,22.72607652,23.6275380823,38.3284117797,1.7399876045,538.426577585
580,237.419269079,7.69012983171,38.1695218873,179.121365787,56.0842209859,14.3776658991,167.37298236,278.626484126,21.183716778,24.0551044229,33.2341026806,NA,234.121219837
872,243.383402223,7.37783442277,41.4781018684,183.478326903,54.0740228136,13.9787429926,167.37298236,268.263705519,18.2275272726,24.1976265364,32.2152408608,2.05396134188,205.592592548
2232,241.395357842,6.59709590042,NA,183.478326903,60.2873626189,15.3084860143,169.069802354,248.574426165,20.669596864,24.0551044229,23.0454844823,1.89697447319,218.271982454
3685,243.383402223,6.28480049148,34.8609419061,NA,54.8050039672,14.1117172947,169.069802354,247.538148304,24.268436262,24.3401486499,NA,1.89697447319,186.573507689
4524,NA,7.37783442277,NA,NA,59.7391267537,15.7074089208,165.676162366,252.719537608,21.0551867995,NA,NA,NA,199.252897595
5140,239.40731346,NA,36.5152318967,182.389086624,62.2975607911,15.9733575252,165.676162366,264.118594076,23.754316348,25.480325558,27.1209317616,2.05396134188,229.366448622
6637,NA,6.59709590042,38.1695218873,180.210606066,66.5007024241,16.7712033382,169.069802354,297.27948562,34.8078944988,25.480325558,32.2152408608,2.21094821058,211.932287501
6893,NA,NA,NA,NA,NA,16.2393061295,NA,264.118594076,NA,25.3378034445,30.1775172211,1.89697447319,NA
7681,239.40731346,7.06553901383,36.5152318967,182.389086624,72.1658063642,18.2339206622,169.069802354,293.134374177,29.9237553159,25.6228476715,26.1020699418,1.89697447319,NA
7955,233.443180316,7.37783442277,29.8980719343,176.942885229,73.8105139597,NA,172.463442343,278.626484126,29.7952253374,25.6228476715,29.1586554013,2.36793507927,536.841653847
8772,227.479047173,8.47086835405,33.2066519155,173.675164392,71.4348252106,17.5690491513,179.25072232,177.071253775,34.5508345418,25.480325558,NA,NA,587.559213471
