time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,8.78316376299,48.0952618308,164.96124216,73.6277686713,17.7020234535,158.888882388,152.200585117,8.84483884226,27.0480688067,46.4793063383,2.83889568535,158.0448804
1205,203.622514597,7.06553901383,51.403841812,170.407443555,75.6379668436,18.4998692665,158.888882388,169.817308749,7.94512899277,27.0480688067,44.4415826986,2.83889568535,159.629804138
1920,197.658381453,8.47086835405,58.0210017744,171.496683834,NA,NA,NA,NA,NA,NA,46.4793063383,2.68190881666,208.762440025
2590,205.610558978,6.75324360489,56.3667117838,173.675164392,71.0693346338,17.3031005469,157.192062394,173.962420192,9.10189879925,27.1905909202,44.4415826986,2.52492194796,164.384575353
3389,205.610558978,6.75324360489,54.7124217932,174.764404671,NA,NA,NA,NA,NA,NA,44.4415826986,2.68190881666,230.95137236
3985,215.550780885,6.90939130936,51.403841812,175.85364495,69.2418817499,16.9041776404,155.4952424,168.781030889,8.84483884226,27.4756351472,38.3284117797,2.21094821058,178.648888997
4862,209.586647741,7.69012983171,53.0581318026,174.764404671,NA,NA,NA,NA,NA,NA,48.5170299779,2.52492194796,235.706143575
5520,209.586647741,8.47086835405,49.7495518214,173.675164392,69.2418817499,16.5052547339,158.888882388,170.85358661,8.71630886376,27.3331130337,44.4415826986,NA,165.969499091
6915,211.574692122,7.69012983171,48.0952618308,174.764404671,67.2316835777,15.7074089208,160.585702383,NA,10.0016086487,27.4756351472,38.3284117797,2.36793507927,175.479041521
8385,213.562736503,7.37783442277,51.403841812,175.85364495,61.2010890608,15.04253741,157.192062394,152.200585117,8.45924890676,27.7606793743,39.3472735995,2.52492194796,165.969499091
9800,215.550780885,NA,53.0581318026,NA,63.3940325215,15.1755117121,158.888882388,168.781030889,8.97336882075,27.9032014878,39.3472735995,2.36793507927,162.799651615
11165,219.526869647,7.37783442277,NA,175.85364495,62.2975607911,15.1755117121,157.192062394,190.542865964,NA,28.3307678283,45.4604445185,2.83889568535,177.063965259
12650,221.514914029,7.84627753617,48.0952618308,175.85364495,60.1046173305,14.5106402013,158.888882388,182.252643078,8.84483884226,29.1859005094,44.4415826986,2.52492194796,161.214727876
14085,221.514914029,7.2216867183,48.0952618308,174.764404671,65.7697212705,15.9733575252,157.192062394,153.236862978,8.84483884226,28.7583341689,NA,2.36793507927,159.629804138
16755,231.455135935,8.31472064958,39.8238118779,173.675164392,NA,19.0317664752,157.192062394,177.071253775,22.8546064985,27.3331130337,33.2341026806,1.89697447319,183.403660212
18255,223.50295841,6.59709590042,43.132391859,172.585924113,63.5767778099,NA,158.888882388,159.454530142,18.3560572511,28.1882457148,38.3284117797,1.89697447319,177.063965259
19889,217.538825266,7.2216867183,46.4409718402,172.585924113,69.0591364616,17.0371519426,163.979342371,157.381974421,14.5001578962,28.1882457148,37.3095499599,2.05396134188,NA
21329,NA,7.2216867183,48.0952618308,173.675164392,63.3940325215,15.7074089208,160.585702383,174.998698053,12.8292681757,NA,36.2906881401,1.89697447319,169.139346568
22743,215.550780885,7.2216867183,49.7495518214,173.675164392,65.038740117,15.9733575252,163.979342371,201.941922432,10.7727885197,28.4732899418,31.1963790409,1.7399876045,158.0448804
24167,219.526869647,7.84627753617,48.0952618308,173.675164392,67.7799194428,16.5052547339,163.979342371,245.465592583,9.74454869174,28.7583341689,29.1586554013,1.7399876045,167.55442283
25670,217.538825266,7.69012983171,48.0952618308,172.585924113,62.8457966563,15.5744346187,162.282522377,259.973482633,10.0016086487,29.3284226229,30.1775172211,2.05396134188,167.55442283
27078,215.550780885,8.47086835405,44.7866818496,173.675164392,63.9422683866,15.9733575252,162.282522377,297.27948562,9.10189879925,29.3284226229,32.2152408608,2.05396134188,169.139346568
28499,217.538825266,7.37783442277,53.0581318026,174.764404671,66.1352118473,16.3722804317,163.979342371,326.29526572,8.71630886376,29.1859005094,32.2152408608,2.05396134188,164.384575353
29955,213.562736503,7.37783442277,54.7124217932,175.85364495,70.8865893455,17.4360748491,167.37298236,360.492435124,10.0016086487,29.1859005094,31.1963790409,2.05396134188,156.459956662
31433,215.550780885,6.90939130936,53.0581318026,176.942885229,68.5109005964,16.6382290361,163.979342371,378.109158757,9.87307867024,29.4709447364,32.2152408608,2.05396134188,165.969499091
33320,209.586647741,6.59709590042,59.675291765,178.032125508,67.4144288661,16.3722804317,NA,352.202212238,10.6442585412,29.1859005094,37.3095499599,2.83889568535,191.328278904
34155,213.562736503,6.59709590042,56.3667117838,178.032125508,67.0489382893,16.1063318274,169.069802354,305.569708505,9.48748873474,29.0433783959,36.2906881401,2.21094821058,153.290109185
35665,215.550780885,7.2216867183,51.403841812,174.764404671,67.0489382893,16.3722804317,169.069802354,297.27948562,9.48748873474,28.7583341689,35.2718263202,2.05396134188,154.875032923
