time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.37783442277,39.8238118779,176.942885229,76.9171838623,19.4306893817,177.553902326,305.569708505,35.5790743698,22.0597948337,16.9323135634,1.42601386711,229.366448622
510,233.443180316,6.28480049148,43.132391859,179.121365787,65.9524665589,16.9041776404,177.553902326,279.662761987,18.0989972941,22.3448390607,14.8945899237,1.26902699842,218.271982454
1603,241.395357842,6.75324360489,39.8238118779,NA,61.2010890608,15.5744346187,177.553902326,248.574426165,16.9422274876,22.6298832877,12.8568662841,1.26902699842,213.517211239
2454,NA,5.97250508254,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,9.80028082463,1.11204012973,226.196601146
2988,243.383402223,6.12865278701,39.8238118779,179.121365787,60.835598484,15.4414603165,177.553902326,234.066536115,15.0142778101,22.9149275148,9.80028082463,1.11204012973,300.688016844
3840,247.359490985,7.37783442277,43.132391859,183.478326903,65.5869759822,16.6382290361,179.25072232,304.533430645,16.4281075736,23.1999717418,9.80028082463,0.955053261033,232.536296099
4501,251.335579748,6.90939130936,43.132391859,183.478326903,NA,15.4414603165,180.947542315,255.82837119,11.2869084337,23.3424938553,9.80028082463,0.79806639234,305.442788059
4841,255.311668511,7.69012983171,34.8609419061,183.478326903,NA,NA,NA,NA,NA,NA,9.80028082463,0.79806639234,224.611677407
5970,255.311668511,8.47086835405,41.4781018684,184.567567182,61.9320702144,NA,NA,283.80787343,13.6004480467,23.6275380823,8.78141900481,0.79806639234,262.649847126
6690,253.323624129,6.59709590042,43.132391859,183.478326903,58.0944191582,14.6436145034,180.947542315,271.372539101,12.0580883047,24.0551044229,8.78141900481,0.79806639234,218.271982454
7238,249.347535367,7.69012983171,39.8238118779,183.478326903,59.7391267537,14.9095631078,182.644362309,252.719537608,13.4719180682,24.0551044229,8.78141900481,0.79806639234,227.781524884
8726,229.467091554,7.2216867183,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,8.78141900481,0.79806639234,365.669890113
8922,231.455135935,6.44094819595,NA,180.210606066,67.0489382893,16.9041776404,179.25072232,231.993980393,16.9422274876,23.6275380823,8.78141900481,0.955053261033,343.480957778
9170,237.419269079,6.28480049148,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,9.80028082463,0.79806639234,303.857864321
9507,251.335579748,6.59709590042,44.7866818496,185.656807461,NA,NA,NA,NA,NA,NA,9.80028082463,0.641079523647,173.894117783
10276,273.204067942,6.90939130936,39.8238118779,194.370729693,51.6983340645,13.0479228773,180.947542315,235.102813976,12.9577981542,23.4850159688,13.8757281039,0.79806639234,237.291067313
11243,275.192112324,8.31472064958,41.4781018684,195.459969972,NA,NA,NA,NA,NA,NA,18.970037203,0.955053261033,223.026753669
11765,259.287757273,7.2216867183,44.7866818496,190.013768577,59.1908908885,14.6436145034,177.553902326,234.066536115,15.2713377671,26.3354582391,NA,1.11204012973,215.102134978
12155,259.287757273,6.44094819595,44.7866818496,191.103008856,57.7289285814,14.2446915969,175.857082332,213.3409789,12.1866182832,27.0480688067,19.9888990229,1.11204012973,202.422745071
12470,255.311668511,7.53398212724,46.4409718402,188.924528298,60.2873626189,15.7074089208,174.160262337,223.703757508,20.5410668855,27.7606793743,19.9888990229,1.11204012973,173.894117783
13118,243.383402223,6.90939130936,46.4409718402,183.478326903,56.8152021394,14.5106402013,174.160262337,202.978200293,17.8419373371,NA,18.970037203,NA,211.932287501
14520,235.431224698,6.90939130936,46.4409718402,181.299846345,52.6120605065,13.579820086,172.463442343,195.724255268,13.7289780252,25.7653697851,23.0454844823,0.955053261033,238.875991052
15480,257.299712892,6.59709590042,NA,190.013768577,50.2363717574,12.6489999708,174.160262337,186.397754521,12.3151482617,25.7653697851,NA,NA,NA
15964,255.311668511,NA,43.132391859,190.013768577,49.5053906039,13.0479228773,174.160262337,180.180087357,15.3998677456,26.3354582391,22.0266226625,0.955053261033,192.913202642
17278,247.359490985,6.44094819595,41.4781018684,186.74604774,59.3736361769,14.9095631078,175.857082332,NA,16.2995775951,24.910237104,23.0454844823,0.955053261033,232.536296099
18806,237.419269079,5.81635737807,51.403841812,185.656807461,61.5665796376,15.7074089208,172.463442343,208.159589597,14.7572178532,24.4826707634,24.0643463022,0.955053261033,226.196601146
20229,231.455135935,6.28480049148,49.7495518214,179.121365787,56.6324568511,14.7765888056,174.160262337,195.724255268,NA,24.4826707634,17.9511753832,0.79806639234,197.667973857
21750,229.467091554,5.81635737807,49.7495518214,180.210606066,55.7187304091,14.6436145034,172.463442343,243.393036861,21.697836692,24.910237104,14.8945899237,0.955053261033,177.063965259
23151,225.491002791,6.12865278701,51.403841812,181.299846345,58.6426550233,15.3084860143,172.463442343,341.839433631,25.039616133,24.910237104,15.9134517436,0.955053261033,230.95137236
24612,225.491002791,7.06553901383,44.7866818496,179.121365787,63.0285419447,15.9733575252,174.160262337,443.394663983,24.011376305,25.195281331,16.9323135634,0.955053261033,215.102134978
26185,227.479047173,7.53398212724,49.7495518214,181.299846345,65.5869759822,16.3722804317,174.160262337,619.561900307,18.7416471866,24.4826707634,22.0266226625,0.955053261033,234.121219837
27730,221.514914029,7.53398212724,51.403841812,178.032125508,70.1556081919,17.1701262448,175.857082332,815.418415986,22.469016563,24.7677149905,23.0454844823,0.955053261033,210.347363763
29315,223.50295841,8.31472064958,51.403841812,179.121365787,66.3179571357,16.5052547339,175.857082332,966.714983653,18.3560572511,24.4826707634,22.0266226625,0.955053261033,NA
