time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.2216867183,NA,178.032125508,72.7140422294,19.1647407774,182.644362309,153.236862978,7.94512899277,NA,18.970037203,1.7399876045,177.063965259
757,NA,8.31472064958,46.4409718402,178.032125508,65.5869759822,17.5690491513,179.25072232,215.413534622,NA,25.9078918986,23.0454844823,1.7399876045,318.122177965
1203,221.514914029,7.2216867183,49.7495518214,174.764404671,NA,14.1117172947,NA,112.822026409,11.8010283477,26.0504140121,25.083208122,1.7399876045,413.217602262
1723,225.491002791,NA,51.403841812,176.942885229,56.0842209859,15.04253741,172.463442343,128.36619432,11.0298484767,26.3354582391,27.1209317616,1.42601386711,234.121219837
2231,223.50295841,7.84627753617,53.0581318026,NA,56.6324568511,15.3084860143,172.463442343,120.075971434,12.7007381972,26.3354582391,30.1775172211,1.42601386711,NA
2513,223.50295841,8.00242524064,51.403841812,174.764404671,53.8912775252,14.7765888056,172.463442343,111.785748548,11.1583784552,26.3354582391,33.2341026806,NA,232.536296099
4128,217.538825266,7.84627753617,53.0581318026,174.764404671,59.7391267537,NA,174.160262337,NA,10.3871985842,25.6228476715,48.5170299779,2.05396134188,200.837821333
5556,209.586647741,7.69012983171,54.7124217932,172.585924113,61.749324926,16.3722804317,174.160262337,126.293638599,8.71630886376,24.910237104,54.6302008969,2.05396134188,204.00766881
6978,215.550780885,7.37783442277,51.403841812,172.585924113,61.0183437724,15.9733575252,175.857082332,133.547583624,8.07365897127,24.6251928769,55.6490627167,2.05396134188,189.743355165
8433,223.50295841,7.2216867183,51.403841812,175.85364495,60.2873626189,15.9733575252,174.160262337,129.402472181,7.30247910028,24.910237104,NA,2.21094821058,153.290109185
