time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,9.09545917193,46.4409718402,NA,39.0889091656,9.85653962512,175.857082332,303.497152784,28.2528655954,26.7630245797,65.8376809149,4.25177750359,196.083050118
433,229.467091554,8.15857294511,NA,178.032125508,65.4042306938,17.0371519426,169.069802354,269.29998338,28.8955154879,27.3331130337,63.7999572753,3.62383002882,213.517211239
854,231.455135935,7.84627753617,36.5152318967,176.942885229,65.5869759822,16.7712033382,169.069802354,267.227427658,27.3531557459,27.9032014878,63.7999572753,3.46684316012,240.46091479
1184,231.455135935,7.53398212724,38.1695218873,178.032125508,62.1148155027,16.2393061295,170.766622349,263.082316215,24.6540261975,27.7606793743,63.7999572753,3.15286942274,286.4237032
1709,231.455135935,7.06553901383,39.8238118779,178.032125508,64.3077589634,NA,170.766622349,275.517650544,NA,27.6181572607,NA,NA,159.629804138
1999,231.455135935,7.37783442277,39.8238118779,178.032125508,63.9422683866,16.9041776404,170.766622349,283.80787343,25.553736047,27.4756351472,64.8188190951,3.30985629143,205.592592548
2674,NA,6.90939130936,NA,NA,60.835598484,15.5744346187,170.766622349,219.558646065,14.8857478316,27.0480688067,63.7999572753,3.15286942274,NA
3412,231.455135935,6.59709590042,44.7866818496,179.121365787,56.8152021394,14.7765888056,172.463442343,206.087033875,10.6442585412,26.9055466932,69.9131281942,3.15286942274,207.177516286
4900,231.455135935,7.69012983171,46.4409718402,180.210606066,NA,15.04253741,174.160262337,219.558646065,8.33071892827,26.6205024661,67.8754045546,2.52492194796,199.252897595
6343,229.467091554,7.06553901383,48.0952618308,179.121365787,58.459909735,14.2446915969,172.463442343,244.429314722,7.55953905728,26.6205024661,58.7056481762,NA,240.46091479
7755,231.455135935,NA,48.0952618308,180.210606066,56.8152021394,14.2446915969,174.160262337,287.952984873,7.55953905728,26.6205024661,49.5358917978,2.05396134188,232.536296099
9312,NA,7.53398212724,49.7495518214,179.121365787,56.6324568511,13.8457686904,174.160262337,311.78737567,7.55953905728,26.4779803526,41.3849972392,1.89697447319,238.875991052
10727,NA,7.53398212724,NA,NA,57.546183293,13.4468457839,175.857082332,334.585488606,8.71630886376,NA,39.3472735995,1.89697447319,NA
12159,219.526869647,7.2216867183,54.7124217932,176.942885229,56.6324568511,13.8457686904,177.553902326,362.564990846,8.58777888526,26.9055466932,NA,1.89697447319,NA
13691,221.514914029,8.00242524064,53.0581318026,179.121365787,57.9116738698,14.2446915969,NA,NA,9.74454869174,26.9055466932,32.2152408608,1.89697447319,202.422745071
