time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,10.6569362166,41.4781018684,178.032125508,91.7195522219,23.0209955405,182.644362309,334.585488606,15.6569277026,22.4873611742,23.0454844823,1.7399876045,261.064923388
513,231.455135935,8.93931146746,38.1695218873,182.389086624,88.978372896,22.0901754253,184.341182303,295.206929898,16.1710476166,22.4873611742,26.1020699418,1.7399876045,324.461872918
1252,237.419269079,6.44094819595,46.4409718402,184.567567182,76.5516932855,19.9625865905,180.947542315,236.139091836,17.4563474016,22.6298832877,18.970037203,1.26902699842,215.102134978
2742,229.467091554,6.28480049148,46.4409718402,181.299846345,76.3689479971,19.8296122883,179.25072232,224.740035368,16.9422274876,22.6298832877,17.9511753832,1.26902699842,221.441829931
4269,235.431224698,6.90939130936,43.132391859,180.210606066,70.1556081919,17.9679720578,182.644362309,207.123311736,13.6004480467,22.4873611742,16.9323135634,1.26902699842,189.743355165
5629,241.395357842,6.90939130936,41.4781018684,181.299846345,60.835598484,15.9733575252,182.644362309,NA,11.1583784552,NA,16.9323135634,NA,188.158431427
6961,223.50295841,6.12865278701,51.403841812,180.210606066,70.3383534803,18.6328435687,179.25072232,262.046038355,12.4436782402,22.3448390607,NA,1.26902699842,267.404618341
8551,227.479047173,7.37783442277,53.0581318026,181.299846345,74.1760045365,18.7658178709,NA,296.243207759,13.0863281327,22.0597948337,26.1020699418,1.11204012973,NA
10023,223.50295841,7.2216867183,49.7495518214,176.942885229,69.6073723267,18.6328435687,179.25072232,354.27476796,NA,22.2023169472,27.1209317616,1.11204012973,264.234770864
12157,219.526869647,9.40775458087,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,204.00766881
13167,213.562736503,7.69012983171,NA,172.585924113,74.90698569,NA,177.553902326,496.24483488,17.3278174231,22.0597948337,27.1209317616,1.26902699842,242.045838528
14587,213.562736503,7.53398212724,53.0581318026,NA,78.0136555927,19.6966379861,179.25072232,535.623393588,17.8419373371,22.3448390607,27.1209317616,1.26902699842,245.215686005
16162,219.526869647,8.00242524064,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,232.536296099
22172,NA,8.62701605852,38.1695218873,172.585924113,75.0897309784,19.6966379861,179.25072232,510.75272493,19.7698870146,22.2023169472,31.1963790409,1.42601386711,219.856906192
23025,221.514914029,7.53398212724,39.8238118779,174.764404671,73.4450233829,19.5636636839,175.857082332,542.877338613,16.6851675306,22.4873611742,30.1775172211,1.26902699842,259.479999649
24852,217.538825266,NA,43.132391859,175.85364495,NA,19.1647407774,179.25072232,571.893118714,18.6131172081,22.6298832877,31.1963790409,1.26902699842,230.95137236
