time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.50406196913,46.4409718402,178.032125508,55.7187304091,13.9787429926,169.069802354,408.161216718,15.9139876596,23.7700601959,14.8945899237,0.955053261033,181.818736474
238,229.467091554,7.37783442277,49.7495518214,181.299846345,NA,14.2446915969,169.069802354,399.870993832,13.9860379822,24.0551044229,13.8757281039,1.11204012973,186.573507689
1506,227.479047173,6.44094819595,49.7495518214,179.121365787,53.5257869484,13.1808971795,167.37298236,446.503497565,16.5566375521,23.6275380823,12.8568662841,0.955053261033,194.49812638
3001,223.50295841,6.90939130936,48.0952618308,179.121365787,59.3736361769,14.9095631078,NA,493.136001298,20.0269469716,24.3401486499,12.8568662841,1.11204012973,253.140304696
3941,221.514914029,7.84627753617,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,13.8757281039,NA,181.818736474
4429,223.50295841,7.69012983171,53.0581318026,179.121365787,55.5359851207,NA,165.676162366,510.75272493,14.6286878747,23.9125823094,14.8945899237,0.955053261033,192.913202642
5927,NA,6.90939130936,49.7495518214,176.942885229,62.1148155027,15.04253741,165.676162366,662.049292597,16.4281075736,NA,14.8945899237,0.955053261033,191.328278904
7441,229.467091554,7.2216867183,54.7124217932,184.567567182,62.8457966563,15.1755117121,169.069802354,675.520904787,15.0142778101,24.3401486499,23.0454844823,1.42601386711,NA
10331,237.419269079,NA,NA,187.835288019,61.749324926,14.5106402013,170.766622349,765.677078671,13.9860379822,24.0551044229,25.083208122,1.42601386711,264.234770864
12176,227.479047173,7.69012983171,49.7495518214,179.121365787,60.4701079072,14.1117172947,170.766622349,NA,12.8292681757,24.7677149905,19.9888990229,1.26902699842,318.122177965
13188,225.491002791,6.28480049148,54.7124217932,182.389086624,62.6630513679,14.7765888056,170.766622349,773.967301557,11.9295583262,24.7677149905,NA,1.42601386711,219.856906192
14700,219.526869647,6.75324360489,54.7124217932,179.121365787,59.9218720421,14.9095631078,170.766622349,794.692858771,NA,26.1929361256,24.0643463022,1.26902699842,205.592592548
16091,223.50295841,6.28480049148,53.0581318026,NA,58.6426550233,14.5106402013,169.069802354,771.894745835,11.5439683907,26.1929361256,22.0266226625,1.42601386711,194.49812638
