time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
352,NA,8.31472064958,41.4781018684,NA,69.0591364616,17.1701262448,197.915742258,295.206929898,24.6540261975,23.4850159688,29.1586554013,2.83889568535,435.406534597
488,227.479047173,7.84627753617,NA,175.85364495,74.3587498249,18.7658178709,194.522102269,278.626484126,12.5722082187,22.9149275148,30.1775172211,3.15286942274,383.104051234
757,237.419269079,7.2216867183,41.4781018684,181.299846345,65.9524665589,16.5052547339,194.522102269,187.434032382,14.6286878747,23.0574496283,32.2152408608,3.15286942274,261.064923388
2269,227.479047173,7.69012983171,44.7866818496,174.764404671,65.038740117,17.1701262448,184.341182303,NA,32.4943548858,26.3354582391,44.4415826986,3.30985629143,186.573507689
3634,237.419269079,8.00242524064,43.132391859,180.210606066,59.1908908885,14.9095631078,184.341182303,252.719537608,31.9802349718,26.9055466932,46.4793063383,2.99588255404,199.252897595
5011,231.455135935,NA,43.132391859,176.942885229,52.9775510833,14.2446915969,179.25072232,221.631201786,34.9364244773,26.9055466932,60.7433718158,4.40876437228,143.780566755
5788,221.514914029,9.56390228534,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,67.8754045546,5.19369871575,204.00766881
6434,229.467091554,7.2216867183,36.5152318967,176.942885229,54.256768102,15.04253741,169.069802354,209.195867457,24.6540261975,28.4732899418,NA,5.97863305921,178.648888997
7199,231.455135935,6.75324360489,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,85.1960554916,5.50767245313,151.705185447
7578,245.371446604,9.40775458087,34.8609419061,184.567567182,57.9116738698,NA,172.463442343,181.216365218,19.8984169931,26.9055466932,84.1771936718,5.82164619052,226.196601146
7977,237.419269079,6.12865278701,41.4781018684,182.389086624,57.7289285814,15.3084860143,NA,197.796810989,NA,NA,85.1960554916,5.35068558444,NA
9331,249.347535367,8.93931146746,44.7866818496,183.478326903,59.0081456001,15.4414603165,174.160262337,166.708475167,16.0425176381,27.4756351472,64.8188190951,3.9378037662,142.195643017
10957,247.359490985,6.90939130936,43.132391859,184.567567182,59.3736361769,16.1063318274,172.463442343,180.180087357,15.7854576811,28.0457236013,53.6113390771,NA,124.761481896
12407,239.40731346,6.75324360489,43.132391859,180.210606066,61.9320702144,16.5052547339,174.160262337,216.449812482,15.7854576811,28.0457236013,45.4604445185,3.30985629143,107.327320775
