time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,7.37783442277,48.0952618308,NA,61.9320702144,15.7074089208,179.25072232,254.79209333,15.3998677456,23.0574496283,31.1963790409,1.89697447319,199.252897595
353,245.371446604,6.75324360489,49.7495518214,187.835288019,60.6528531956,15.4414603165,177.553902326,237.175369697,14.1145679607,22.7724054013,29.1586554013,1.7399876045,229.366448622
932,241.395357842,6.28480049148,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,199.252897595
1721,233.443180316,5.50406196913,48.0952618308,183.478326903,NA,15.840383223,174.160262337,267.227427658,13.9860379822,22.4873611742,NA,1.58300073581,197.667973857
2336,233.443180316,5.81635737807,54.7124217932,185.656807461,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,204.00766881
3265,231.455135935,6.12865278701,54.7124217932,183.478326903,53.5257869484,14.3776658991,170.766622349,293.134374177,11.8010283477,22.6298832877,22.0266226625,1.58300073581,224.611677407
4058,235.431224698,6.28480049148,56.3667117838,185.656807461,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,248.385533481
4649,233.443180316,6.44094819595,54.7124217932,185.656807461,60.835598484,15.840383223,174.160262337,NA,10.2586686057,23.1999717418,25.083208122,2.05396134188,288.008626938
5339,235.431224698,6.44094819595,54.7124217932,186.74604774,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,NA
6101,235.431224698,7.37783442277,53.0581318026,187.835288019,63.7595230983,16.5052547339,174.160262337,299.352041341,9.23042877775,23.1999717418,35.2718263202,2.36793507927,219.856906192
7059,NA,6.59709590042,56.3667117838,184.567567182,NA,NA,NA,NA,NA,NA,42.403859059,2.52492194796,189.743355165
7544,221.514914029,6.12865278701,54.7124217932,180.210606066,56.9979474278,14.7765888056,172.463442343,351.165934378,9.35895875625,NA,40.3661354193,2.52492194796,245.215686005
9093,231.455135935,7.2216867183,49.7495518214,182.389086624,59.5563814653,NA,175.857082332,388.471937364,NA,23.1999717418,30.1775172211,2.05396134188,242.045838528
10460,229.467091554,6.75324360489,44.7866818496,182.389086624,62.6630513679,16.2393061295,174.160262337,399.870993832,10.5157285627,22.7724054013,26.1020699418,1.89697447319,192.913202642
11018,227.479047173,6.59709590042,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,23.0454844823,1.89697447319,197.667973857
11996,235.431224698,7.37783442277,41.4781018684,184.567567182,71.0693346338,18.2339206622,NA,444.430941844,11.2869084337,23.0574496283,23.0454844823,1.89697447319,207.177516286
13320,237.419269079,6.28480049148,43.132391859,183.478326903,61.3838343492,16.2393061295,170.766622349,509.71644707,10.0016086487,23.4850159688,24.0643463022,1.89697447319,196.083050118
14911,235.431224698,6.75324360489,39.8238118779,181.299846345,64.3077589634,16.5052547339,174.160262337,592.618675928,9.87307867024,23.3424938553,22.0266226625,1.89697447319,178.648888997
15855,243.383402223,7.06553901383,48.0952618308,187.835288019,62.4803060795,16.2393061295,172.463442343,639.251179661,12.8292681757,23.3424938553,19.9888990229,2.05396134188,197.667973857
16148,247.359490985,7.53398212724,NA,188.924528298,60.6528531956,15.9733575252,170.766622349,631.997234636,11.6724983692,23.9125823094,18.970037203,1.7399876045,199.252897595
16988,229.467091554,6.90939130936,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,23.0454844823,2.05396134188,186.573507689
17693,231.455135935,6.75324360489,48.0952618308,181.299846345,63.7595230983,16.5052547339,172.463442343,687.956239116,10.5157285627,23.6275380823,19.9888990229,1.89697447319,191.328278904
19162,237.419269079,7.2216867183,48.0952618308,185.656807461,63.0285419447,16.2393061295,174.160262337,728.371075684,9.74454869174,23.9125823094,19.9888990229,NA,192.913202642
20671,235.431224698,NA,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,16.9323135634,1.7399876045,186.573507689
