time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,46.4409718402,180.210606066,77.6481650159,19.6966379861,NA,285.880429152,12.1866182832,22.2023169472,NA,1.89697447319,267.404618341
1442,227.479047173,7.2216867183,51.403841812,181.299846345,66.3179571357,16.6382290361,157.192062394,242.356759001,10.9013184982,22.0597948337,21.0077608427,2.05396134188,238.875991052
2079,229.467091554,6.90939130936,43.132391859,181.299846345,69.6073723267,17.9679720578,158.888882388,247.538148304,8.33071892827,22.4873611742,18.970037203,1.7399876045,NA
2869,231.455135935,6.28480049148,NA,182.389086624,63.5767778099,16.7712033382,157.192062394,227.84886895,15.6569277026,22.4873611742,17.9511753832,1.7399876045,223.026753669
4222,223.50295841,6.75324360489,53.0581318026,179.121365787,61.9320702144,NA,157.192062394,214.377256761,14.1145679607,NA,17.9511753832,NA,238.875991052
5780,229.467091554,7.06553901383,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,216.687058716
7211,215.550780885,NA,53.0581318026,NA,67.0489382893,17.7020234535,157.192062394,258.937204772,NA,21.9172727202,19.9888990229,1.7399876045,197.667973857
9429,213.562736503,7.2216867183,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,191.328278904
10042,219.526869647,7.53398212724,48.0952618308,174.764404671,NA,17.3031005469,155.4952424,279.662761987,12.5722082187,22.3448390607,16.9323135634,1.7399876045,196.083050118
11502,215.550780885,7.37783442277,46.4409718402,172.585924113,61.5665796376,16.3722804317,155.4952424,NA,9.74454869174,22.9149275148,13.8757281039,1.58300073581,204.00766881
12867,213.562736503,6.90939130936,48.0952618308,171.496683834,62.2975607911,16.9041776404,155.4952424,297.27948562,10.5157285627,22.9149275148,13.8757281039,1.7399876045,246.800609743
14439,NA,7.53398212724,51.403841812,172.585924113,63.5767778099,16.6382290361,155.4952424,315.932487113,9.10189879925,23.3424938553,12.8568662841,1.7399876045,205.592592548
17129,215.550780885,NA,NA,NA,63.3940325215,16.2393061295,158.888882388,332.512932884,9.87307867024,24.4826707634,NA,NA,NA
