time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.37783442277,48.0952618308,184.567567182,84.2269953979,19.1647407774,204.703022235,165.672197307,40.0776236172,33.4615639148,38.3284117797,7.07754114006,215.102134978
464,243.383402223,6.28480049148,46.4409718402,185.656807461,62.2975607911,14.6436145034,203.006202241,134.583861485,29.9237553159,34.3166965959,35.2718263202,6.44959366529,165.969499091
1954,241.395357842,6.12865278701,43.132391859,182.389086624,64.3077589634,15.04253741,201.309382246,145.982917953,NA,34.0316523689,41.3849972392,7.39151487745,161.214727876
3403,241.395357842,7.53398212724,41.4781018684,182.389086624,62.8457966563,14.3776658991,203.006202241,147.019195813,17.9704673156,35.456873504,NA,8.01946235222,167.55442283
4852,239.40731346,7.53398212724,49.7495518214,184.567567182,67.9626647312,16.2393061295,194.522102269,145.982917953,16.6851675306,37.3096609797,29.1586554013,5.19369871575,170.724270306
5155,NA,7.69012983171,NA,184.567567182,68.1454100196,16.1063318274,196.218922264,137.692695067,15.9139876596,38.1647936608,29.1586554013,5.50767245313,186.573507689
6865,235.431224698,NA,38.1695218873,180.210606066,NA,18.3668949643,194.522102269,169.817308749,18.6131172081,36.0269619581,40.3661354193,6.76356740268,194.49812638
7895,233.443180316,6.75324360489,51.403841812,182.389086624,66.8661930009,15.840383223,NA,131.475027902,13.7289780252,37.4521830932,25.083208122,4.40876437228,146.950414232
9305,233.443180316,7.37783442277,49.7495518214,183.478326903,67.5971741544,15.840383223,192.825282275,153.236862978,16.4281075736,NA,32.2152408608,NA,NA
10765,229.467091554,7.37783442277,51.403841812,181.299846345,66.5007024241,15.5744346187,192.825282275,167.744753028,12.8292681757,35.5993956176,41.3849972392,5.97863305921,148.53533797
12180,231.455135935,7.53398212724,51.403841812,NA,65.7697212705,15.4414603165,194.522102269,166.708475167,9.10189879925,35.5993956176,30.1775172211,4.40876437228,139.025795541
13605,229.467091554,7.84627753617,49.7495518214,181.299846345,66.5007024241,NA,192.825282275,NA,10.5157285627,35.8844398446,42.403859059,5.35068558444,150.120261709
