time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.34791426466,46.4409718402,178.032125508,70.7038440571,17.3031005469,184.341182303,163.599641585,11.5439683907,32.1788648932,26.1020699418,1.26902699842,172.309194044
475,225.491002791,NA,43.132391859,NA,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,102.57254956
1036,229.467091554,6.75324360489,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,223.026753669
1359,NA,6.44094819595,39.8238118779,179.121365787,65.5869759822,16.2393061295,184.341182303,113.85830427,13.8575080037,33.3190418013,26.1020699418,1.26902699842,150.120261709
2811,227.479047173,6.75324360489,39.8238118779,173.675164392,67.2316835777,16.3722804317,184.341182303,112.822026409,22.3404865845,30.6111216446,27.1209317616,1.26902699842,172.309194044
3472,223.50295841,6.75324360489,33.2066519155,170.407443555,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,257.895075911
4203,225.491002791,7.53398212724,31.5523619249,168.228962997,62.8457966563,NA,189.431642286,93.1327470552,26.5819758749,30.468599531,29.1586554013,1.42601386711,254.725228434
4876,227.479047173,7.2216867183,31.5523619249,168.228962997,60.835598484,14.5106402013,191.128462281,83.8062463086,18.3560572511,30.0410331905,30.1775172211,1.42601386711,257.895075911
5726,225.491002791,7.69012983171,34.8609419061,167.139722718,57.546183293,13.9787429926,189.431642286,73.4434677013,17.7134073586,29.3284226229,30.1775172211,1.42601386711,324.461872918
7119,229.467091554,6.59709590042,34.8609419061,169.318203276,52.9775510833,13.1808971795,179.25072232,94.169024916,11.5439683907,NA,32.2152408608,1.26902699842,204.00766881
7466,233.443180316,6.75324360489,NA,172.585924113,53.8912775252,13.579820086,NA,86.9150798908,11.9295583262,30.468599531,33.2341026806,1.42601386711,199.252897595
7939,233.443180316,6.75324360489,34.8609419061,173.675164392,56.4497115627,14.2446915969,179.25072232,90.023913473,15.3998677456,30.468599531,35.2718263202,1.26902699842,194.49812638
8626,239.40731346,6.90939130936,36.5152318967,169.318203276,60.4701079072,15.3084860143,179.25072232,87.9513577516,17.5848773801,31.1812100986,NA,1.11204012973,180.233812736
8944,239.40731346,6.75324360489,36.5152318967,169.318203276,62.6630513679,15.840383223,180.947542315,NA,NA,29.898511077,38.3284117797,1.11204012973,161.214727876
9402,241.395357842,6.75324360489,34.8609419061,170.407443555,64.8559948286,16.1063318274,182.644362309,92.0964691945,15.5283977241,29.61346685,40.3661354193,NA,NA
9925,237.419269079,6.28480049148,34.8609419061,174.764404671,NA,15.3084860143,180.947542315,79.6611348657,16.0425176381,30.0410331905,41.3849972392,1.11204012973,262.649847126
