time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.75324360489,44.7866818496,178.032125508,60.835598484,15.1755117121,158.888882388,237.175369697,17.1992874446,24.1976265364,31.1963790409,3.15286942274,207.177516286
565,227.479047173,7.69012983171,39.8238118779,176.942885229,62.4803060795,15.5744346187,160.585702383,248.574426165,14.2430979392,24.1976265364,NA,3.30985629143,211.932287501
2060,227.479047173,8.15857294511,44.7866818496,179.121365787,65.4042306938,16.2393061295,162.282522377,268.263705519,14.8857478316,24.7677149905,43.4227208788,3.30985629143,254.725228434
3495,NA,7.84627753617,49.7495518214,182.389086624,61.2010890608,15.4414603165,162.282522377,285.880429152,11.9295583262,24.1976265364,39.3472735995,2.99588255404,181.818736474
4945,229.467091554,NA,49.7495518214,181.299846345,60.835598484,15.04253741,163.979342371,298.31576348,11.9295583262,24.0551044229,37.3095499599,2.83889568535,188.158431427
6361,227.479047173,9.40775458087,51.403841812,182.389086624,66.6834477125,15.7074089208,167.37298236,324.222709999,13.0863281327,23.3424938553,40.3661354193,3.15286942274,192.913202642
7731,229.467091554,8.93931146746,51.403841812,182.389086624,65.4042306938,16.3722804317,163.979342371,326.29526572,13.6004480467,23.9125823094,36.2906881401,3.15286942274,165.969499091
9230,235.431224698,8.31472064958,51.403841812,186.74604774,60.2873626189,14.9095631078,163.979342371,311.78737567,14.3716279177,23.9125823094,29.1586554013,2.99588255404,121.59163442
10705,233.443180316,9.2516068764,49.7495518214,184.567567182,61.3838343492,15.3084860143,162.282522377,394.689604528,14.2430979392,24.1976265364,27.1209317616,2.83889568535,159.629804138
12130,227.479047173,8.47086835405,49.7495518214,180.210606066,63.2112872331,15.1755117121,163.979342371,316.968764973,15.0142778101,23.9125823094,31.1963790409,2.99588255404,194.49812638
13580,229.467091554,8.62701605852,46.4409718402,179.121365787,59.3736361769,14.6436145034,163.979342371,347.020822935,13.4719180682,23.7700601959,38.3284117797,2.99588255404,234.121219837
14574,227.479047173,8.00242524064,44.7866818496,179.121365787,55.1704945439,13.9787429926,157.192062394,329.404099302,13.8575080037,24.1976265364,44.4415826986,3.30985629143,189.743355165
16462,225.491002791,8.47086835405,49.7495518214,179.121365787,NA,14.6436145034,162.282522377,394.689604528,13.2148581112,23.9125823094,44.4415826986,2.99588255404,167.55442283
17898,229.467091554,9.09545917193,46.4409718402,179.121365787,63.7595230983,15.5744346187,158.888882388,497.281112741,13.3433880897,24.0551044229,50.5547536176,3.30985629143,192.913202642
19325,229.467091554,9.09545917193,43.132391859,176.942885229,59.1908908885,14.3776658991,162.282522377,413.342606022,13.6004480467,23.7700601959,59.724509996,3.15286942274,207.177516286
19998,237.419269079,9.09545917193,39.8238118779,NA,65.2214854054,15.5744346187,NA,329.404099302,30.8234651654,23.4850159688,49.5358917978,2.83889568535,NA
20506,227.479047173,9.2516068764,38.1695218873,174.764404671,65.7697212705,15.7074089208,169.069802354,354.27476796,26.1963859394,23.9125823094,49.5358917978,3.30985629143,267.404618341
22125,221.514914029,9.09545917193,46.4409718402,175.85364495,63.0285419447,14.6436145034,167.37298236,258.937204772,20.1554769501,24.0551044229,51.5736154374,3.62383002882,243.630762267
23550,223.50295841,8.31472064958,NA,173.675164392,52.0638246413,13.3138714817,162.282522377,215.413534622,17.1992874446,24.6251928769,57.6867863564,3.9378037662,273.744313294
