time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,NA,39.8238118779,183.478326903,61.749324926,15.3084860143,167.37298236,NA,23.8828463265,22.7724054013,64.8188190951,5.50767245313,221.441829931
959,NA,6.28480049148,29.8980719343,180.210606066,NA,NA,NA,NA,NA,NA,70.9319900141,5.66465932183,196.083050118
1354,235.431224698,7.69012983171,29.8980719343,180.210606066,53.8912775252,13.4468457839,167.37298236,234.066536115,20.0269469716,23.4850159688,70.9319900141,5.50767245313,192.913202642
2796,243.383402223,6.44094819595,34.8609419061,NA,59.3736361769,14.6436145034,167.37298236,254.79209333,13.7289780252,23.4850159688,70.9319900141,4.87972497836,177.063965259
3520,239.40731346,7.06553901383,36.5152318967,182.389086624,69.4246270383,NA,169.069802354,239.247925419,15.1428077886,23.6275380823,69.9131281942,4.56575124097,NA
4355,247.359490985,6.44094819595,39.8238118779,185.656807461,61.749324926,15.1755117121,169.069802354,228.885146811,14.8857478316,23.1999717418,66.8565427348,4.25177750359,215.102134978
5796,249.347535367,7.2216867183,36.5152318967,183.478326903,61.0183437724,15.4414603165,165.676162366,223.703757508,15.6569277026,23.7700601959,60.7433718158,3.62383002882,221.441829931
7265,251.335579748,6.90939130936,NA,185.656807461,NA,15.5744346187,NA,245.465592583,18.7416471866,23.7700601959,52.5924772572,3.30985629143,186.573507689
8975,245.371446604,7.06553901383,41.4781018684,183.478326903,62.4803060795,15.7074089208,165.676162366,358.419879403,24.1399062835,24.0551044229,NA,NA,213.517211239
10593,241.395357842,7.2216867183,36.5152318967,181.299846345,63.3940325215,15.9733575252,165.676162366,376.036603035,20.0269469716,NA,40.3661354193,2.83889568535,191.328278904
11625,241.395357842,7.53398212724,29.8980719343,181.299846345,68.1454100196,15.840383223,172.463442343,429.923051793,NA,23.7700601959,38.3284117797,2.99588255404,186.573507689
