time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.69012983171,54.7124217932,180.210606066,80.5720896301,21.9572011231,167.37298236,307.642264227,10.6442585412,20.7770958121,24.0643463022,1.7399876045,165.969499091
285,225.491002791,7.37783442277,46.4409718402,NA,72.8967875177,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,178.648888997
945,225.491002791,7.53398212724,48.0952618308,180.210606066,75.4552215552,NA,NA,305.569708505,10.3871985842,21.2046621526,21.0077608427,1.58300073581,167.55442283
2375,223.50295841,6.90939130936,53.0581318026,181.299846345,77.4654197275,21.5582782166,163.979342371,297.27948562,10.7727885197,21.2046621526,19.9888990229,1.58300073581,175.479041521
3872,NA,7.2216867183,NA,NA,75.0897309784,20.4944837992,169.069802354,290.025540594,NA,20.9196179256,21.0077608427,1.7399876045,NA
5275,223.50295841,8.15857294511,59.675291765,180.210606066,76.3689479971,20.361509497,167.37298236,290.025540594,10.9013184982,21.2046621526,19.9888990229,2.05396134188,164.384575353
6705,223.50295841,7.2216867183,54.7124217932,181.299846345,73.6277686713,20.2285351948,167.37298236,296.243207759,10.7727885197,21.2046621526,22.0266226625,NA,156.459956662
7179,237.419269079,NA,48.0952618308,NA,64.6732495402,17.3031005469,167.37298236,244.429314722,22.3404865845,20.9196179256,18.970037203,1.26902699842,NA
7957,225.491002791,7.69012983171,NA,173.675164392,NA,16.6382290361,165.676162366,NA,20.0269469716,NA,NA,1.58300073581,211.932287501
10975,NA,7.69012983171,53.0581318026,173.675164392,46.2159754128,12.781974273,169.069802354,188.470310243,14.5001578962,21.7747506067,26.1020699418,1.58300073581,NA
12105,213.562736503,7.2216867183,56.3667117838,176.942885229,56.4497115627,15.5744346187,167.37298236,235.102813976,12.4436782402,22.6298832877,24.0643463022,1.58300073581,192.913202642
14025,217.538825266,NA,56.3667117838,178.032125508,63.3940325215,16.9041776404,170.766622349,327.331543581,11.4154384122,23.0574496283,25.083208122,1.7399876045,177.063965259
