time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.37783442277,41.4781018684,175.85364495,69.0591364616,17.1701262448,175.857082332,279.662761987,17.7134073586,NA,25.083208122,2.36793507927,181.818736474
463,241.395357842,6.59709590042,38.1695218873,179.121365787,58.459909735,15.4414603165,174.160262337,245.465592583,18.8701771651,21.9172727202,23.0454844823,2.05396134188,123.176558158
1395,241.395357842,6.75324360489,38.1695218873,179.121365787,57.3634380046,15.3084860143,174.160262337,NA,18.2275272726,21.9172727202,23.0454844823,2.05396134188,183.403660212
2250,231.455135935,6.59709590042,39.8238118779,175.85364495,59.1908908885,NA,175.857082332,238.211647558,17.3278174231,21.4897063796,NA,2.05396134188,178.648888997
3750,225.491002791,NA,46.4409718402,176.942885229,63.0285419447,16.1063318274,179.25072232,230.957702533,12.5722082187,21.6322284931,19.9888990229,2.05396134188,238.875991052
5218,231.455135935,7.69012983171,NA,180.210606066,NA,15.840383223,175.857082332,258.937204772,11.6724983692,21.3471842661,21.0077608427,1.89697447319,215.102134978
6666,233.443180316,7.53398212724,48.0952618308,NA,61.0183437724,16.1063318274,172.463442343,268.263705519,10.1301386272,21.4897063796,21.0077608427,1.89697447319,183.403660212
8125,225.491002791,6.90939130936,46.4409718402,179.121365787,64.3077589634,16.7712033382,172.463442343,332.512932884,20.5410668855,21.6322284931,23.0454844823,1.89697447319,NA
9550,227.479047173,7.53398212724,48.0952618308,178.032125508,61.749324926,16.5052547339,175.857082332,325.258987859,21.8263666705,21.6322284931,24.0643463022,NA,186.573507689
10953,227.479047173,6.90939130936,48.0952618308,179.121365787,63.2112872331,15.7074089208,179.25072232,367.746380149,17.1992874446,21.4897063796,22.0266226625,1.89697447319,170.724270306
12380,NA,7.37783442277,46.4409718402,176.942885229,60.2873626189,15.9733575252,177.553902326,357.383601542,NA,21.3471842661,24.0643463022,1.89697447319,192.913202642
13855,223.50295841,8.00242524064,49.7495518214,176.942885229,66.1352118473,16.9041776404,NA,398.834715971,15.1428077886,21.0621400391,24.0643463022,1.89697447319,167.55442283
