time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,53.0581318026,178.032125508,71.9830610758,18.4998692665,187.734822292,219.558646065,15.5283977241,22.6298832877,32.2152408608,1.58300073581,NA
1423,225.491002791,6.28480049148,NA,179.121365787,69.2418817499,17.5690491513,189.431642286,210.232145318,20.7981268425,23.0574496283,23.0454844823,1.42601386711,210.347363763
2803,235.431224698,6.75324360489,44.7866818496,180.210606066,66.8661930009,17.0371519426,187.734822292,205.050756014,22.0834266275,22.7724054013,32.2152408608,1.58300073581,280.084008247
4183,243.383402223,7.2216867183,44.7866818496,182.389086624,NA,16.1063318274,191.128462281,205.050756014,20.669596864,23.3424938553,38.3284117797,1.58300073581,308.612635536
5604,247.359490985,6.90939130936,44.7866818496,187.835288019,63.7595230983,15.9733575252,194.522102269,201.941922432,NA,23.3424938553,34.2529645004,1.42601386711,242.045838528
7102,243.383402223,6.59709590042,48.0952618308,184.567567182,63.2112872331,15.7074089208,194.522102269,198.83308885,22.5975465415,NA,NA,1.42601386711,314.952330489
8442,247.359490985,7.06553901383,49.7495518214,186.74604774,57.3634380046,15.04253741,192.825282275,188.470310243,13.6004480467,23.1999717418,31.1963790409,1.42601386711,289.593550676
9928,245.371446604,6.75324360489,53.0581318026,186.74604774,58.2771644466,NA,NA,NA,11.6724983692,23.1999717418,33.2341026806,1.26902699842,311.782483012
11323,241.395357842,6.75324360489,54.7124217932,183.478326903,58.0944191582,14.2446915969,189.431642286,195.724255268,11.9295583262,22.9149275148,32.2152408608,1.26902699842,245.215686005
12746,229.467091554,8.31472064958,54.7124217932,176.942885229,57.546183293,14.6436145034,191.128462281,211.268423179,17.7134073586,22.7724054013,26.1020699418,1.26902699842,321.292025442
14233,223.50295841,7.84627753617,56.3667117838,174.764404671,51.8810793529,13.3138714817,187.734822292,216.449812482,13.8575080037,22.6298832877,28.1397935815,1.42601386711,305.442788059
15703,225.491002791,7.53398212724,56.3667117838,176.942885229,59.1908908885,14.9095631078,186.038002298,233.030258254,16.5566375521,23.9125823094,34.2529645004,1.26902699842,223.026753669
17173,223.50295841,7.2216867183,58.0210017744,NA,58.8254003117,15.04253741,186.038002298,279.662761987,14.5001578962,23.1999717418,33.2341026806,1.26902699842,173.894117783
18750,227.479047173,6.90939130936,56.3667117838,179.121365787,57.3634380046,14.5106402013,187.734822292,305.569708505,16.0425176381,23.0574496283,31.1963790409,NA,140.610719279
