time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
831,229.467091554,7.06553901383,49.7495518214,179.121365787,51.8810793529,13.8457686904,160.585702383,142.87408437,13.3433880897,21.7747506067,19.9888990229,1.42601386711,242.045838528
2343,231.455135935,NA,54.7124217932,NA,53.34304166,13.9787429926,162.282522377,154.273140838,14.8857478316,21.4897063796,22.0266226625,1.58300073581,238.875991052
3528,NA,6.44094819595,48.0952618308,185.656807461,49.5053906039,NA,167.37298236,152.200585117,14.1145679607,21.4897063796,24.0643463022,1.89697447319,300.688016844
3913,233.443180316,6.90939130936,53.0581318026,183.478326903,48.2261735851,11.5852055534,169.069802354,157.381974421,10.7727885197,21.4897063796,22.0266226625,1.58300073581,207.177516286
5238,231.455135935,6.28480049148,54.7124217932,183.478326903,54.256768102,13.1808971795,169.069802354,207.123311736,11.1583784552,NA,19.9888990229,1.58300073581,170.724270306
6683,235.431224698,6.12865278701,51.403841812,183.478326903,55.1704945439,14.1117172947,163.979342371,248.574426165,12.7007381972,23.0574496283,23.0454844823,1.42601386711,202.422745071
8248,237.419269079,6.90939130936,46.4409718402,182.389086624,52.9775510833,NA,NA,NA,NA,NA,25.083208122,1.42601386711,215.102134978
9722,237.419269079,8.62701605852,NA,182.389086624,56.2669662743,13.7127943882,NA,419.560273186,13.6004480467,22.0597948337,23.0454844823,1.42601386711,189.743355165
10768,233.443180316,7.2216867183,44.7866818496,181.299846345,61.5665796376,15.4414603165,165.676162366,511.789002791,16.5566375521,22.2023169472,NA,1.42601386711,202.422745071
12583,231.455135935,7.2216867183,43.132391859,181.299846345,59.0081456001,15.04253741,165.676162366,NA,NA,22.6298832877,21.0077608427,1.7399876045,NA
14098,237.419269079,9.40775458087,44.7866818496,180.210606066,NA,14.2446915969,163.979342371,565.675451549,13.3433880897,22.3448390607,22.0266226625,NA,NA
