time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.90939130936,51.403841812,172.585924113,53.7085322368,13.1808971795,152.101602411,54.7904662081,8.58777888526,33.0339975743,18.970037203,1.7399876045,169.139346568
887,223.50295841,7.2216867183,48.0952618308,175.85364495,NA,11.7181798556,153.798422406,61.0081333725,6.78835918629,32.8914754608,19.9888990229,1.7399876045,175.479041521
2139,213.562736503,13.779890306,51.403841812,168.228962997,42.1955790683,10.521411136,150.404782417,183.288920939,8.71630886376,NA,NA,1.7399876045,184.988583951
2325,221.514914029,6.12865278701,49.7495518214,175.85364495,45.4849942593,11.3192569491,150.404782417,58.9355776511,8.07365897127,32.7489533473,18.970037203,1.7399876045,NA
3543,223.50295841,7.37783442277,46.4409718402,175.85364495,48.4089188735,11.8511541578,152.101602411,59.9718555118,9.0890458014,31.7512985527,18.970037203,1.58300073581,349.820652731
5210,227.479047173,6.75324360489,44.7866818496,176.942885229,53.1602963716,12.9149485752,153.798422406,62.0444112333,13.8575080037,31.6087764392,16.9323135634,1.58300073581,270.574465817
6860,NA,7.06553901383,46.4409718402,175.85364495,46.3987207012,11.5852055534,152.101602411,56.8630219296,8.58777888526,31.8938206662,23.0454844823,1.42601386711,229.366448622
8190,229.467091554,6.90939130936,46.4409718402,173.675164392,49.1399000271,12.3830513665,155.4952424,56.8630219296,5.76011935831,31.3237322121,21.0077608427,1.42601386711,226.196601146
9620,233.443180316,7.2216867183,46.4409718402,176.942885229,51.5155887761,12.9149485752,NA,54.7904662081,4.47481957333,30.6111216446,21.0077608427,1.26902699842,232.536296099
11080,225.491002791,5.97250508254,48.0952618308,NA,55.3532398323,14.2446915969,153.798422406,56.8630219296,5.24599944432,29.898511077,19.9888990229,1.26902699842,200.837821333
12230,225.491002791,6.90939130936,49.7495518214,176.942885229,54.9877492555,14.1117172947,150.404782417,54.7904662081,4.60334955183,28.9008562824,25.083208122,1.42601386711,291.178474415
13950,229.467091554,6.75324360489,49.7495518214,178.032125508,52.6120605065,13.4468457839,152.101602411,55.8267440689,3.96069965934,29.0433783959,24.0643463022,1.58300073581,NA
15000,227.479047173,5.81635737807,NA,178.032125508,53.8912775252,14.2446915969,148.707962423,56.8630219296,2.67539987437,28.4732899418,27.1209317616,NA,192.913202642
16635,215.550780885,6.75324360489,48.0952618308,171.496683834,49.1399000271,12.9149485752,148.707962423,58.9355776511,2.54686989587,28.1882457148,21.0077608427,1.42601386711,384.688974973
18030,219.526869647,7.06553901383,51.403841812,175.85364495,52.9775510833,14.1117172947,147.011142428,NA,2.41833991737,27.0480688067,16.9323135634,1.42601386711,326.046796657
19705,213.562736503,6.75324360489,54.7124217932,176.942885229,55.5359851207,14.6436145034,148.707962423,56.8630219296,2.41833991737,26.7630245797,19.9888990229,1.58300073581,213.517211239
20810,211.574692122,NA,51.403841812,171.496683834,52.6120605065,13.8457686904,152.101602411,58.9355776511,2.41833991737,26.7630245797,19.9888990229,1.42601386711,416.387449738
22240,215.550780885,6.90939130936,49.7495518214,172.585924113,51.8810793529,13.8457686904,150.404782417,65.1532448155,NA,26.4779803526,17.9511753832,1.26902699842,438.576382074
23685,215.550780885,6.75324360489,53.0581318026,173.675164392,55.3532398323,NA,152.101602411,91.0601913338,4.21775961634,26.9055466932,16.9323135634,1.42601386711,555.860738706
25560,217.538825266,5.6602096736,58.0210017744,181.299846345,62.6630513679,16.3722804317,160.585702383,144.946640092,18.8701771651,27.3331130337,19.9888990229,1.42601386711,189.743355165
25995,NA,5.50406196913,NA,NA,59.3736361769,15.1755117121,163.979342371,142.87408437,22.5975465415,27.4756351472,NA,NA,NA
27000,211.574692122,6.28480049148,58.0210017744,176.942885229,61.2010890608,15.840383223,163.979342371,165.672197307,24.782556176,27.7606793743,26.1020699418,1.58300073581,177.063965259
28620,219.526869647,6.28480049148,58.0210017744,180.210606066,59.5563814653,14.7765888056,158.888882388,168.781030889,29.1525754449,30.0410331905,29.1586554013,1.58300073581,202.422745071
29840,219.526869647,7.37783442277,58.0210017744,180.210606066,61.9320702144,15.1755117121,162.282522377,179.143809496,26.4534458964,31.0386879851,30.1775172211,1.7399876045,180.233812736
