time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,6.75324360489,38.1695218873,180.210606066,57.9116738698,15.3084860143,172.463442343,281.735317709,17.9704673156,24.1976265364,36.2906881401,1.42601386711,272.159389555
1120,253.323624129,8.00242524064,29.8980719343,183.478326903,39.0889091656,NA,170.766622349,188.470310243,15.0142778101,26.7630245797,50.5547536176,1.42601386711,346.650805254
1652,NA,9.2516068764,28.2437819437,182.389086624,41.8300884915,11.7181798556,165.676162366,82.7699684479,13.6004480467,24.0551044229,41.3849972392,1.42601386711,408.462831047
2123,251.335579748,7.2216867183,33.2066519155,181.299846345,52.4293152181,14.5106402013,162.282522377,99.3504142196,6.91688916479,24.3401486499,29.1586554013,1.11204012973,256.310152173
2304,245.371446604,6.59709590042,33.2066519155,180.210606066,57.546183293,16.1063318274,160.585702383,NA,7.81659901427,24.6251928769,28.1397935815,1.26902699842,297.518169368
2564,249.347535367,6.44094819595,34.8609419061,182.389086624,60.1046173305,16.7712033382,160.585702383,171.889864471,NA,24.4826707634,25.083208122,1.11204012973,281.668931985
2885,243.383402223,7.2216867183,36.5152318967,180.210606066,65.038740117,17.5690491513,NA,155.309418699,13.6004480467,24.4826707634,22.0266226625,1.26902699842,281.668931985
3213,247.359490985,6.44094819595,39.8238118779,182.389086624,60.1046173305,16.2393061295,162.282522377,115.930859991,14.1145679607,24.910237104,19.9888990229,1.26902699842,219.856906192
3940,245.371446604,NA,43.132391859,182.389086624,56.0842209859,15.1755117121,162.282522377,98.3141363589,15.6569277026,25.195281331,17.9511753832,1.26902699842,207.177516286
4541,235.431224698,5.97250508254,46.4409718402,180.210606066,56.4497115627,15.1755117121,162.282522377,150.128029396,15.5283977241,25.0527592175,15.9134517436,1.11204012973,188.158431427
5376,233.443180316,6.44094819595,44.7866818496,181.299846345,54.8050039672,14.6436145034,162.282522377,129.402472181,16.5566375521,25.6228476715,17.9511753832,0.955053261033,188.158431427
6816,231.455135935,6.12865278701,48.0952618308,181.299846345,55.7187304091,15.3084860143,162.282522377,167.744753028,16.9422274876,25.3378034445,16.9323135634,1.11204012973,246.800609743
7660,221.514914029,7.2216867183,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,NA,1.11204012973,272.159389555
8167,223.50295841,6.90939130936,53.0581318026,175.85364495,54.4395133904,14.3776658991,165.676162366,237.175369697,15.3998677456,25.195281331,22.0266226625,1.26902699842,226.196601146
9728,213.562736503,8.00242524064,41.4781018684,158.425800486,55.3532398323,14.7765888056,162.282522377,285.880429152,21.954896649,25.3378034445,16.9323135634,0.955053261033,215.102134978
9927,201.634470216,7.84627753617,36.5152318967,157.336560207,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,200.837821333
10467,209.586647741,6.75324360489,39.8238118779,161.693521323,54.4395133904,14.7765888056,162.282522377,325.258987859,16.0425176381,24.3401486499,15.9134517436,NA,237.291067313
10704,221.514914029,6.44094819595,NA,166.050482439,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,281.668931985
11181,229.467091554,8.31472064958,38.1695218873,173.675164392,NA,13.9787429926,165.676162366,378.109158757,16.1710476166,24.910237104,17.9511753832,1.11204012973,NA
11697,237.419269079,7.37783442277,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,211.932287501
12585,235.431224698,6.90939130936,41.4781018684,179.121365787,58.0944191582,15.04253741,167.37298236,469.301610501,17.4563474016,25.480325558,14.8945899237,1.26902699842,186.573507689
14260,229.467091554,7.53398212724,49.7495518214,NA,63.5767778099,15.7074089208,169.069802354,642.360013244,18.9987071436,NA,15.9134517436,1.42601386711,180.233812736
