time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.37783442277,46.4409718402,182.389086624,92.4505333754,23.419918447,158.888882388,285.880429152,10.6442585412,24.4826707634,19.9888990229,2.05396134188,162.799651615
780,223.50295841,7.37783442277,51.403841812,178.032125508,80.5720896301,20.4944837992,157.192062394,259.973482633,16.5566375521,NA,NA,1.89697447319,199.252897595
2285,223.50295841,7.53398212724,44.7866818496,179.121365787,82.5822878024,NA,157.192062394,275.517650544,16.8136975091,24.3401486499,21.0077608427,2.21094821058,238.875991052
3663,217.538825266,7.69012983171,44.7866818496,176.942885229,82.5822878024,21.15935531,157.192062394,307.642264227,8.97336882075,24.0551044229,25.083208122,NA,310.197559274
5110,217.538825266,7.53398212724,49.7495518214,176.942885229,79.6583631882,20.4944837992,157.192062394,351.165934378,18.8701771651,24.3401486499,28.1397935815,1.89697447319,338.726186563
6570,217.538825266,7.53398212724,53.0581318026,174.764404671,78.5618914578,19.9625865905,NA,NA,17.0707574661,24.0551044229,28.1397935815,1.89697447319,316.537254227
7886,223.50295841,7.53398212724,56.3667117838,180.210606066,75.6379668436,19.4306893817,157.192062394,288.989262734,13.9860379822,24.0551044229,30.1775172211,1.7399876045,316.537254227
9255,223.50295841,8.00242524064,56.3667117838,181.299846345,71.8003157874,18.4998692665,157.192062394,310.751097809,12.0580883047,24.0551044229,30.1775172211,1.58300073581,345.065881516
10905,221.514914029,7.06553901383,58.0210017744,181.299846345,NA,20.7604324035,158.888882388,311.78737567,16.8136975091,24.1976265364,33.2341026806,1.89697447319,204.00766881
12210,219.526869647,6.44094819595,59.675291765,180.210606066,82.2167972256,20.7604324035,160.585702383,280.699039848,16.2995775951,24.4826707634,35.2718263202,1.7399876045,215.102134978
13675,215.550780885,6.75324360489,NA,180.210606066,82.5822878024,20.6274581013,160.585702383,247.538148304,NA,24.7677149905,32.2152408608,1.89697447319,178.648888997
15155,211.574692122,6.75324360489,61.3295817556,179.121365787,77.4654197275,19.5636636839,158.888882388,210.232145318,19.1272371221,24.4826707634,28.1397935815,1.89697447319,156.459956662
16525,215.550780885,6.59709590042,59.675291765,178.032125508,73.2622780945,18.3668949643,160.585702383,185.36147666,17.8419373371,24.4826707634,26.1020699418,1.89697447319,180.233812736
18000,217.538825266,NA,54.7124217932,178.032125508,75.4552215552,19.1647407774,157.192062394,217.486090343,15.5283977241,24.4826707634,26.1020699418,1.89697447319,211.932287501
19913,219.526869647,7.69012983171,46.4409718402,178.032125508,77.4654197275,19.4306893817,158.888882388,225.776313229,17.9704673156,24.6251928769,25.083208122,1.89697447319,238.875991052
20200,221.514914029,8.15857294511,49.7495518214,178.032125508,75.2724762668,18.7658178709,158.888882388,228.885146811,16.1710476166,24.7677149905,30.1775172211,2.21094821058,326.046796657
21025,217.538825266,6.44094819595,56.3667117838,NA,77.8309103043,19.1647407774,158.888882388,263.082316215,18.0989972941,24.7677149905,25.083208122,2.05396134188,156.459956662
23785,NA,6.90939130936,51.403841812,176.942885229,71.8003157874,17.7020234535,160.585702383,218.522368204,18.6131172081,25.195281331,24.0643463022,1.89697447319,NA
