time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.97250508254,43.132391859,178.032125508,61.9320702144,16.6382290361,204.703022235,187.434032382,11.4154384122,23.3424938553,25.083208122,1.26902699842,183.403660212
1751,233.443180316,NA,43.132391859,179.121365787,43.474796087,11.4522312512,175.857082332,226.81259109,15.0142778101,28.9008562824,14.8945899237,0.955053261033,322.87694918
2180,225.491002791,7.53398212724,48.0952618308,174.764404671,53.8912775252,14.7765888056,165.676162366,NA,10.3871985842,26.7630245797,18.970037203,1.11204012973,NA
3672,NA,NA,44.7866818496,NA,67.0489382893,17.1701262448,170.766622349,256.864649051,20.0269469716,28.0457236013,24.0643463022,1.42601386711,NA
5172,219.526869647,NA,48.0952618308,173.675164392,58.8254003117,15.5744346187,NA,207.123311736,20.669596864,27.9032014878,24.0643463022,1.26902699842,NA
6520,217.538825266,6.12865278701,48.0952618308,NA,58.2771644466,14.7765888056,174.160262337,213.3409789,17.5848773801,28.7583341689,28.1397935815,1.26902699842,NA
7972,213.562736503,7.06553901383,49.7495518214,174.764404671,56.9979474278,14.7765888056,174.160262337,305.569708505,18.7416471866,29.0433783959,41.3849972392,1.7399876045,208.762440025
9313,217.538825266,6.59709590042,NA,178.032125508,58.459909735,15.1755117121,174.160262337,438.213274679,23.497256391,29.7559889635,47.4981681581,1.7399876045,240.46091479
10937,227.479047173,NA,46.4409718402,179.121365787,56.2669662743,13.9787429926,180.947542315,431.995607515,27.8672756599,30.6111216446,52.5924772572,1.7399876045,NA
12383,231.455135935,8.15857294511,46.4409718402,180.210606066,53.34304166,13.7127943882,180.947542315,469.301610501,NA,31.8938206662,52.5924772572,2.05396134188,248.385533481
13571,227.479047173,8.15857294511,48.0952618308,176.942885229,61.2010890608,NA,180.947542315,484.845778412,29.2811054234,32.0363427797,54.6302008969,2.36793507927,253.140304696
15250,233.443180316,8.47086835405,41.4781018684,179.121365787,54.9877492555,14.1117172947,179.25072232,425.77794035,28.6384555309,33.0339975743,52.5924772572,1.89697447319,194.49812638
16540,235.431224698,7.84627753617,46.4409718402,178.032125508,53.5257869484,12.9149485752,182.644362309,381.217992339,22.3404865845,32.8914754608,42.403859059,1.58300073581,234.121219837
18074,231.455135935,6.59709590042,46.4409718402,175.85364495,55.7187304091,14.2446915969,175.857082332,284.844151291,23.1116664555,31.6087764392,33.2341026806,1.42601386711,240.46091479
19544,229.467091554,NA,46.4409718402,174.764404671,60.835598484,14.5106402013,180.947542315,237.175369697,20.0269469716,NA,NA,NA,NA
21000,NA,NA,49.7495518214,176.942885229,63.7595230983,15.5744346187,184.341182303,242.356759001,28.2528655954,31.3237322121,28.1397935815,1.11204012973,NA
22430,233.443180316,7.2216867183,51.403841812,179.121365787,NA,15.3084860143,182.644362309,223.703757508,25.553736047,30.8961658716,33.2341026806,1.26902699842,237.291067313
