time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.2216867183,46.4409718402,169.318203276,66.6834477125,17.1701262448,160.585702383,741.842687874,14.1145679607,28.1882457148,39.3472735995,2.68190881666,183.403660212
680,209.586647741,7.06553901383,53.0581318026,172.585924113,61.749324926,15.7074089208,162.282522377,729.407353545,13.4719180682,28.6158120553,NA,2.36793507927,172.309194044
1274,215.550780885,NA,48.0952618308,NA,49.1399000271,12.3830513665,163.979342371,716.972019216,14.2430979392,29.1859005094,28.1397935815,1.89697447319,NA
1885,223.50295841,7.84627753617,46.4409718402,174.764404671,57.7289285814,14.9095631078,163.979342371,524.22433712,21.954896649,27.7606793743,26.1020699418,2.05396134188,NA
3334,221.514914029,NA,44.7866818496,170.407443555,60.2873626189,15.4414603165,165.676162366,440.285830401,19.8984169931,27.3331130337,24.0643463022,1.7399876045,227.781524884
4207,229.467091554,7.53398212724,39.8238118779,173.675164392,53.5257869484,14.1117172947,165.676162366,395.725882389,17.7134073586,27.4756351472,23.0454844823,1.7399876045,218.271982454
4748,225.491002791,7.2216867183,43.132391859,172.585924113,61.749324926,15.7074089208,167.37298236,486.918334134,22.8546064985,27.3331130337,22.0266226625,1.7399876045,175.479041521
6177,223.50295841,NA,39.8238118779,172.585924113,58.459909735,15.04253741,170.766622349,404.016105275,19.2557671006,28.0457236013,19.9888990229,1.58300073581,NA
7631,227.479047173,NA,38.1695218873,174.764404671,60.835598484,15.7074089208,170.766622349,420.596551047,19.6413570361,28.3307678283,24.0643463022,1.89697447319,NA
9093,229.467091554,NA,36.5152318967,176.942885229,63.2112872331,16.1063318274,174.160262337,535.623393588,NA,28.6158120553,32.2152408608,2.52492194796,173.894117783
10466,227.479047173,NA,38.1695218873,178.032125508,61.749324926,15.5744346187,174.160262337,581.21961946,22.5975465415,29.1859005094,42.403859059,2.99588255404,213.517211239
11910,233.443180316,NA,41.4781018684,181.299846345,59.7391267537,15.1755117121,175.857082332,506.607613488,19.2557671006,30.0410331905,52.5924772572,3.46684316012,NA
13412,239.40731346,7.06553901383,43.132391859,183.478326903,62.2975607911,15.9733575252,172.463442343,455.829998312,19.7698870146,30.3260774175,60.7433718158,3.62383002882,NA
14850,241.395357842,6.75324360489,48.0952618308,187.835288019,60.835598484,15.1755117121,175.857082332,377.072880896,20.926656821,30.3260774175,63.7999572753,3.46684316012,261.064923388
16293,243.383402223,6.59709590042,58.0210017744,191.103008856,59.9218720421,14.7765888056,180.947542315,355.311045821,18.0989972941,30.7536437581,56.6679245365,2.83889568535,246.800609743
