time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.90939130936,41.4781018684,179.121365787,62.4803060795,15.9733575252,180.947542315,178.107531635,17.8419373371,28.3307678283,40.3661354193,2.68190881666,211.932287501
1245,237.419269079,6.12865278701,41.4781018684,181.299846345,48.0434282967,12.2500770643,182.644362309,NA,15.9139876596,28.4732899418,NA,2.68190881666,183.403660212
1994,245.371446604,6.90939130936,41.4781018684,184.567567182,NA,NA,NA,NA,NA,NA,38.3284117797,2.99588255404,169.139346568
2855,245.371446604,6.28480049148,39.8238118779,183.478326903,52.7948057949,13.7127943882,180.947542315,137.692695067,11.9295583262,28.9008562824,36.2906881401,2.83889568535,156.459956662
4239,239.40731346,5.34791426466,NA,184.567567182,52.2465699297,13.0479228773,182.644362309,130.438750042,11.0298484767,NA,30.1775172211,2.68190881666,170.724270306
5547,233.443180316,NA,36.5152318967,179.121365787,47.3124471432,12.1171027621,184.341182303,140.801528649,8.58777888526,29.0433783959,25.083208122,2.21094821058,NA
7123,225.491002791,7.84627753617,39.8238118779,171.496683834,NA,11.7181798556,184.341182303,129.402472181,9.48748873474,28.7583341689,29.1586554013,2.21094821058,213.517211239
8579,NA,7.53398212724,38.1695218873,172.585924113,42.0128337799,10.7873597404,186.038002298,144.946640092,NA,28.7583341689,29.1586554013,NA,194.49812638
10080,227.479047173,8.78316376299,41.4781018684,172.585924113,49.5053906039,NA,NA,155.309418699,11.6724983692,30.3260774175,28.1397935815,2.21094821058,205.592592548
11490,227.479047173,8.47086835405,43.132391859,174.764404671,48.0434282967,11.8511541578,182.644362309,171.889864471,11.1583784552,30.183555304,26.1020699418,2.05396134188,188.158431427
12900,217.538825266,8.78316376299,43.132391859,NA,45.6677395477,11.8511541578,179.25072232,156.34569656,10.9013184982,30.3260774175,28.1397935815,2.05396134188,194.49812638
