time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,74.3587498249,18.6328435687,180.947542315,262.046038355,NA,21.9172727202,24.0643463022,2.36793507927,NA
497,231.455135935,8.93931146746,43.132391859,176.942885229,NA,17.3031005469,174.160262337,190.542865964,11.1583784552,24.0551044229,21.0077608427,1.89697447319,308.612635536
824,233.443180316,8.47086835405,44.7866818496,178.032125508,66.5007024241,17.1701262448,175.857082332,208.159589597,13.3433880897,24.4826707634,NA,2.36793507927,294.348321891
2060,233.443180316,7.53398212724,48.0952618308,175.85364495,51.3328434878,13.3138714817,172.463442343,156.34569656,13.3433880897,24.3401486499,22.0266226625,1.89697447319,207.177516286
3468,227.479047173,NA,48.0952618308,173.675164392,45.8504848361,11.8511541578,172.463442343,161.527085864,12.3151482617,23.6275380823,18.970037203,1.7399876045,NA
4558,229.467091554,6.44094819595,NA,175.85364495,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,170.724270306
4990,231.455135935,6.90939130936,44.7866818496,176.942885229,52.2465699297,13.8457686904,165.676162366,184.3251988,11.5439683907,25.6228476715,17.9511753832,1.7399876045,172.309194044
5758,235.431224698,7.06553901383,44.7866818496,180.210606066,54.256768102,NA,170.766622349,NA,10.6442585412,NA,16.9323135634,NA,177.063965259
6360,227.479047173,7.69012983171,44.7866818496,NA,55.9014756975,14.5106402013,170.766622349,226.81259109,12.4436782402,25.480325558,17.9511753832,1.58300073581,178.648888997
7852,NA,7.84627753617,48.0952618308,179.121365787,56.8152021394,14.5106402013,167.37298236,284.844151291,15.5283977241,25.0527592175,19.9888990229,1.89697447319,197.667973857
9355,223.50295841,7.06553901383,49.7495518214,178.032125508,57.1806927162,14.7765888056,NA,358.419879403,15.3998677456,24.910237104,22.0266226625,1.7399876045,189.743355165
