time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,6.28480049148,38.1695218873,181.299846345,56.6324568511,14.3776658991,167.37298236,140.801528649,6.2742392723,27.3331130337,25.083208122,2.36793507927,218.271982454
942,243.383402223,6.59709590042,36.5152318967,179.121365787,57.9116738698,14.7765888056,163.979342371,133.547583624,5.50305940132,27.9032014878,25.083208122,2.05396134188,173.894117783
2320,239.40731346,6.12865278701,36.5152318967,176.942885229,57.9116738698,15.04253741,163.979342371,139.765250788,5.50305940132,27.7606793743,27.1209317616,2.52492194796,177.063965259
3795,239.40731346,5.97250508254,33.2066519155,175.85364495,56.0842209859,14.3776658991,165.676162366,131.475027902,5.24599944432,27.7606793743,27.1209317616,2.21094821058,191.328278904
5210,241.395357842,6.12865278701,31.5523619249,175.85364495,56.9979474278,14.9095631078,163.979342371,135.620139345,5.37452942282,27.6181572607,31.1963790409,2.36793507927,194.49812638
6925,245.371446604,6.44094819595,28.2437819437,175.85364495,57.7289285814,14.6436145034,167.37298236,121.112249295,5.24599944432,27.9032014878,35.2718263202,2.05396134188,256.310152173
8095,249.347535367,6.75324360489,31.5523619249,178.032125508,58.459909735,15.1755117121,167.37298236,142.87408437,7.43100907878,28.3307678283,44.4415826986,2.05396134188,246.800609743
9525,261.275801655,7.2216867183,28.2437819437,183.478326903,58.8254003117,14.5106402013,167.37298236,141.83780651,9.87307867024,28.6158120553,44.4415826986,2.05396134188,NA
11035,249.347535367,6.90939130936,28.2437819437,176.942885229,56.8152021394,14.1117172947,167.37298236,144.946640092,11.0298484767,NA,50.5547536176,1.7399876045,330.801567871
12445,255.311668511,6.90939130936,28.2437819437,180.210606066,54.8050039672,13.7127943882,169.069802354,148.055473674,8.45924890676,28.4732899418,49.5358917978,1.42601386711,280.084008247
13840,253.323624129,NA,31.5523619249,178.032125508,52.2465699297,13.1808971795,167.37298236,163.599641585,8.71630886376,28.7583341689,48.5170299779,1.42601386711,262.649847126
15389,247.359490985,7.69012983171,29.8980719343,175.85364495,48.7744094503,12.5160256686,167.37298236,153.236862978,8.33071892827,28.4732899418,46.4793063383,1.58300073581,230.95137236
