time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.59709590042,38.1695218873,179.121365787,82.7650330908,20.7604324035,172.463442343,343.911989353,15.3998677456,24.1976265364,13.8757281039,1.89697447319,249.97045722
1175,NA,6.59709590042,44.7866818496,175.85364495,73.2622780945,18.898792173,172.463442343,349.093378656,12.8292681757,23.6275380823,NA,1.7399876045,253.140304696
2539,225.491002791,NA,31.5523619249,171.496683834,NA,NA,NA,NA,NA,NA,8.78141900481,1.7399876045,257.895075911
3267,225.491002791,6.44094819595,39.8238118779,172.585924113,69.2418817499,17.7020234535,172.463442343,339.76687791,12.7007381972,23.9125823094,8.78141900481,1.58300073581,221.441829931
3885,219.526869647,6.59709590042,NA,170.407443555,70.5210987687,NA,170.766622349,337.694322188,NA,23.9125823094,7.76255718498,1.58300073581,NA
5388,219.526869647,6.90939130936,41.4781018684,NA,74.1760045365,18.2339206622,175.857082332,339.76687791,13.6004480467,23.9125823094,7.76255718498,1.58300073581,270.574465817
6764,217.538825266,6.75324360489,38.1695218873,170.407443555,NA,17.9679720578,174.160262337,350.129656517,17.4563474016,24.0551044229,8.78141900481,1.58300073581,262.649847126
8277,217.538825266,7.69012983171,43.132391859,173.675164392,76.5516932855,18.7658178709,177.553902326,362.564990846,20.4125369071,NA,9.80028082463,1.58300073581,370.424661328
9636,221.514914029,7.06553901383,53.0581318026,178.032125508,70.8865893455,17.5690491513,174.160262337,368.78265801,16.4281075736,24.1976265364,12.8568662841,1.58300073581,478.199475531
10326,223.50295841,5.81635737807,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,13.8757281039,NA,314.952330489
11210,221.514914029,7.69012983171,56.3667117838,178.032125508,67.2316835777,17.0371519426,177.553902326,NA,14.5001578962,24.4826707634,15.9134517436,1.89697447319,467.105009363
12715,225.491002791,7.06553901383,58.0210017744,183.478326903,70.7038440571,16.6382290361,NA,377.072880896,15.9139876596,24.1976265364,19.9888990229,1.89697447319,199.252897595
14036,233.443180316,5.6602096736,51.403841812,184.567567182,66.3179571357,16.6382290361,175.857082332,394.689604528,16.2995775951,24.1976265364,18.970037203,1.7399876045,156.459956662
14653,219.526869647,8.78316376299,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,2.05396134188,417.972373476
