time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,13.3114471926,36.5152318967,167.139722718,82.7650330908,20.0955608926,175.857082332,NA,26.7105058534,25.3378034445,71.9508518339,9.74631790785,364.084966375
90,203.622514597,11.7499701479,31.5523619249,168.228962997,NA,NA,NA,NA,NA,NA,71.9508518339,9.11837043307,316.537254227
318,221.514914029,10.8130839211,28.2437819437,175.85364495,NA,NA,NA,NA,NA,NA,63.7999572753,7.54850174614,284.838779462
645,221.514914029,7.53398212724,36.5152318967,172.585924113,NA,NA,NA,NA,NA,NA,61.7622336356,6.92055427137,275.329237032
912,219.526869647,6.75324360489,34.8609419061,174.764404671,66.5007024241,17.1701262448,165.676162366,198.83308885,13.8575080037,26.1929361256,58.7056481762,6.44959366529,314.952330489
1154,223.50295841,6.59709590042,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,59.724509996,6.44959366529,345.065881516
1402,225.491002791,6.28480049148,36.5152318967,175.85364495,64.4905042518,NA,NA,NA,NA,NA,61.7622336356,5.82164619052,343.480957778
1627,227.479047173,6.44094819595,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,62.7810954555,5.82164619052,341.896034039
1880,231.455135935,6.12865278701,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,64.8188190951,NA,332.38649161
2261,221.514914029,5.6602096736,36.5152318967,174.764404671,63.5767778099,16.2393061295,165.676162366,214.377256761,11.8010283477,26.1929361256,66.8565427348,5.66465932183,365.669890113
3065,225.491002791,5.50406196913,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,71.9508518339,5.50767245313,335.556339086
3731,223.50295841,5.50406196913,39.8238118779,180.210606066,63.2112872331,16.2393061295,165.676162366,225.776313229,13.3433880897,26.1929361256,80.1017463925,5.50767245313,356.160347684
4414,227.479047173,5.81635737807,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,NA,5.66465932183,324.461872918
5121,223.50295841,5.97250508254,43.132391859,178.032125508,65.038740117,16.9041776404,163.979342371,230.957702533,NA,26.3354582391,93.3469500502,5.66465932183,333.971415348
5815,229.467091554,NA,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,94.36581187,5.35068558444,405.29298357
6549,223.50295841,6.12865278701,51.403841812,181.299846345,NA,17.1701262448,NA,243.393036861,14.8857478316,25.7653697851,90.2903645907,4.72273810967,330.801567871
7349,233.443180316,6.90939130936,56.3667117838,187.835288019,NA,NA,NA,NA,NA,NA,77.045160933,3.62383002882,303.857864321
7561,235.431224698,6.59709590042,54.7124217932,186.74604774,NA,NA,NA,NA,NA,NA,72.9697136537,3.46684316012,326.046796657
7992,239.40731346,6.44094819595,54.7124217932,187.835288019,62.4803060795,15.9733575252,165.676162366,230.957702533,16.1710476166,NA,62.7810954555,2.99588255404,249.97045722
9005,225.491002791,5.97250508254,61.3295817556,181.299846345,66.6834477125,NA,NA,NA,NA,NA,43.4227208788,2.21094821058,159.629804138
9458,219.526869647,7.37783442277,59.675291765,176.942885229,64.6732495402,NA,169.069802354,248.574426165,20.7981268425,25.7653697851,37.3095499599,2.05396134188,191.328278904
10264,NA,6.59709590042,NA,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,1.89697447319,235.706143575
10902,217.538825266,6.90939130936,58.0210017744,NA,59.5563814653,15.3084860143,167.37298236,246.501870444,18.8701771651,25.7653697851,31.1963790409,1.7399876045,NA
12405,215.550780885,6.28480049148,59.675291765,176.942885229,61.5665796376,15.9733575252,167.37298236,293.134374177,15.5283977241,25.9078918986,25.083208122,1.58300073581,205.592592548
