time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,51.403841812,174.764404671,64.4905042518,15.5744346187,174.160262337,447.539775426,16.8136975091,31.6087764392,24.0643463022,1.58300073581,191.328278904
1020,227.479047173,7.2216867183,48.0952618308,181.299846345,58.6426550233,13.9787429926,175.857082332,391.580770946,10.6442585412,31.3237322121,24.0643463022,1.58300073581,162.799651615
2455,NA,6.75324360489,51.403841812,182.389086624,57.1806927162,13.7127943882,177.553902326,419.560273186,13.7289780252,31.0386879851,17.9511753832,1.7399876045,NA
3208,235.431224698,7.69012983171,53.0581318026,184.567567182,56.9979474278,13.7127943882,177.553902326,422.669106768,10.9013184982,NA,16.9323135634,1.58300073581,178.648888997
3885,231.455135935,6.90939130936,49.7495518214,182.389086624,62.2975607911,14.6436145034,172.463442343,371.891491592,NA,33.3190418013,NA,1.7399876045,175.479041521
5340,233.443180316,6.59709590042,51.403841812,NA,NA,15.4414603165,172.463442343,431.995607515,14.8857478316,32.4639091202,16.9323135634,1.58300073581,154.875032923
6735,233.443180316,6.75324360489,48.0952618308,184.567567182,62.4803060795,15.04253741,174.160262337,438.213274679,20.5410668855,31.7512985527,14.8945899237,1.7399876045,148.53533797
8160,229.467091554,6.44094819595,46.4409718402,181.299846345,63.2112872331,15.1755117121,NA,501.426224184,21.954896649,31.7512985527,15.9134517436,1.58300073581,161.214727876
9960,231.455135935,NA,41.4781018684,181.299846345,67.7799194428,16.2393061295,174.160262337,543.913616474,21.697836692,32.6064312338,18.970037203,NA,256.310152173
11220,233.443180316,6.90939130936,48.0952618308,183.478326903,65.5869759822,15.3084860143,175.857082332,NA,13.9860379822,33.4615639148,15.9134517436,1.58300073581,215.102134978
12675,231.455135935,6.59709590042,NA,183.478326903,64.8559948286,15.7074089208,177.553902326,496.24483488,15.0142778101,33.0339975743,18.970037203,1.7399876045,238.875991052
14070,239.40731346,7.06553901383,49.7495518214,185.656807461,65.9524665589,NA,179.25072232,491.063445577,13.7289780252,33.0339975743,17.9511753832,1.42601386711,156.459956662
