time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.75324360489,46.4409718402,180.210606066,78.0136555927,19.8296122883,NA,303.497152784,20.1554769501,NA,19.9888990229,NA,329.216644133
303,229.467091554,7.53398212724,51.403841812,180.210606066,72.531296941,NA,174.160262337,323.186432138,18.6131172081,22.2023169472,16.9323135634,1.7399876045,NA
1826,235.431224698,6.59709590042,48.0952618308,181.299846345,61.0183437724,16.2393061295,174.160262337,264.118594076,16.1710476166,22.6298832877,14.8945899237,1.58300073581,229.366448622
3385,227.479047173,6.59709590042,56.3667117838,181.299846345,61.2010890608,15.9733575252,175.857082332,251.683259747,12.4436782402,22.3448390607,15.9134517436,1.58300073581,199.252897595
4812,229.467091554,6.90939130936,48.0952618308,179.121365787,61.2010890608,15.5744346187,177.553902326,252.719537608,NA,22.4873611742,21.0077608427,1.7399876045,219.856906192
6208,229.467091554,7.2216867183,51.403841812,179.121365787,60.2873626189,15.1755117121,177.553902326,268.263705519,12.8292681757,22.7724054013,17.9511753832,1.58300073581,215.102134978
7505,227.479047173,6.90939130936,53.0581318026,179.121365787,60.1046173305,15.3084860143,177.553902326,287.952984873,13.3433880897,23.1999717418,19.9888990229,1.89697447319,219.856906192
9226,217.538825266,6.59709590042,51.403841812,NA,57.7289285814,14.9095631078,175.857082332,268.263705519,12.4436782402,23.3424938553,17.9511753832,1.58300073581,234.121219837
9460,NA,6.44094819595,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,249.97045722
9950,219.526869647,7.69012983171,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,17.9511753832,1.58300073581,211.932287501
10355,215.550780885,7.37783442277,NA,170.407443555,NA,15.4414603165,175.857082332,281.735317709,11.2869084337,24.1976265364,17.9511753832,1.58300073581,213.517211239
11986,213.562736503,6.90939130936,49.7495518214,171.496683834,64.6732495402,16.6382290361,175.857082332,339.76687791,10.3871985842,24.6251928769,16.9323135634,1.58300073581,211.932287501
13575,219.526869647,6.90939130936,48.0952618308,174.764404671,65.4042306938,16.3722804317,179.25072232,NA,11.0298484767,24.910237104,15.9134517436,1.42601386711,191.328278904
15022,217.538825266,6.90939130936,48.0952618308,169.318203276,64.6732495402,16.7712033382,175.857082332,335.621766467,11.0298484767,24.7677149905,14.8945899237,1.42601386711,204.00766881
16465,217.538825266,NA,48.0952618308,172.585924113,73.9932592481,18.3668949643,177.553902326,367.746380149,16.0425176381,24.7677149905,NA,1.42601386711,184.988583951
18160,215.550780885,7.69012983171,49.7495518214,172.585924113,72.3485516526,18.10094636,180.947542315,408.161216718,14.5001578962,24.7677149905,16.9323135634,1.58300073581,267.404618341
