time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
136,241.395357842,8.15857294511,33.2066519155,NA,75.2724762668,18.898792173,177.553902326,202.978200293,22.211956606,23.6275380823,27.1209317616,2.21094821058,240.46091479
862,247.359490985,7.84627753617,NA,185.656807461,82.0340519372,20.361509497,172.463442343,184.3251988,NA,NA,26.1020699418,1.89697447319,307.027711797
2328,247.359490985,7.69012983171,44.7866818496,186.74604774,76.0034574204,NA,175.857082332,179.143809496,23.6257863695,23.7700601959,28.1397935815,2.05396134188,223.026753669
3928,NA,7.84627753617,48.0952618308,187.835288019,80.0238537649,19.6966379861,177.553902326,223.703757508,14.7572178532,23.3424938553,NA,1.89697447319,NA
5343,251.335579748,6.75324360489,46.4409718402,190.013768577,83.1305236676,20.2285351948,175.857082332,266.191149798,15.6569277026,23.3424938553,49.5358917978,2.21094821058,242.045838528
6793,251.335579748,NA,43.132391859,188.924528298,85.5062124166,20.361509497,NA,303.497152784,22.8546064985,24.0551044229,47.4981681581,2.05396134188,216.687058716
8248,245.371446604,6.28480049148,38.1695218873,184.567567182,83.6787595327,20.361509497,179.25072232,283.80787343,24.782556176,24.7677149905,43.4227208788,1.89697447319,210.347363763
9603,237.419269079,5.97250508254,39.8238118779,176.942885229,78.0136555927,19.2977150796,179.25072232,285.880429152,21.440776735,25.195281331,36.2906881401,1.58300073581,188.158431427
11058,239.40731346,5.97250508254,43.132391859,181.299846345,76.3689479971,18.3668949643,179.25072232,301.424597062,19.1272371221,25.9078918986,31.1963790409,1.7399876045,175.479041521
12548,241.395357842,6.12865278701,36.5152318967,181.299846345,NA,18.6328435687,180.947542315,NA,20.2840069286,25.7653697851,28.1397935815,NA,184.988583951
