time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,43.132391859,178.032125508,58.0944191582,NA,162.282522377,185.36147666,10.2586686057,23.1999717418,33.2341026806,1.58300073581,184.988583951
291,219.526869647,7.53398212724,41.4781018684,175.85364495,62.6630513679,15.9733575252,163.979342371,200.905644571,11.0298484767,NA,35.2718263202,1.7399876045,240.46091479
676,217.538825266,6.90939130936,41.4781018684,171.496683834,57.546183293,15.3084860143,158.888882388,171.889864471,9.74454869174,23.1999717418,39.3472735995,1.7399876045,NA
1716,215.550780885,7.06553901383,49.7495518214,175.85364495,56.9979474278,15.04253741,160.585702383,215.413534622,10.2586686057,23.7700601959,40.3661354193,1.89697447319,165.969499091
3221,NA,7.84627753617,48.0952618308,182.389086624,59.0081456001,15.1755117121,163.979342371,242.356759001,9.10189879925,23.6275380823,33.2341026806,NA,238.875991052
4586,229.467091554,NA,49.7495518214,181.299846345,57.9116738698,14.7765888056,163.979342371,NA,NA,23.9125823094,32.2152408608,1.7399876045,275.329237032
5896,227.479047173,9.2516068764,43.132391859,176.942885229,65.038740117,16.7712033382,160.585702383,213.3409789,12.3151482617,25.3378034445,27.1209317616,1.7399876045,210.347363763
7336,211.574692122,7.69012983171,49.7495518214,171.496683834,60.2873626189,15.840383223,158.888882388,188.470310243,13.3433880897,25.195281331,28.1397935815,1.7399876045,150.120261709
8807,215.550780885,6.59709590042,48.0952618308,174.764404671,NA,15.7074089208,NA,217.486090343,13.4719180682,24.910237104,27.1209317616,1.58300073581,299.103093106
10214,213.562736503,NA,NA,173.675164392,61.2010890608,15.9733575252,163.979342371,249.610704026,11.8010283477,24.6251928769,29.1586554013,1.7399876045,NA
11936,219.526869647,9.09545917193,51.403841812,179.121365787,68.5109005964,16.6382290361,167.37298236,301.424597062,11.4154384122,24.0551044229,NA,1.7399876045,280.084008247
13346,215.550780885,8.62701605852,58.0210017744,NA,69.2418817499,16.5052547339,169.069802354,417.487717465,11.5439683907,24.3401486499,29.1586554013,1.89697447319,257.895075911
14759,217.538825266,7.69012983171,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,242.045838528
