time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.87619769428,44.7866818496,NA,93.5470051058,23.6858670514,165.676162366,253.755815469,16.8136975091,NA,24.0643463022,2.21094821058,354.575423946
1090,223.50295841,NA,49.7495518214,181.299846345,87.8819011657,22.0901754253,165.676162366,231.993980393,13.9860379822,21.9172727202,29.1586554013,2.05396134188,265.819694602
2500,223.50295841,6.59709590042,49.7495518214,179.121365787,88.978372896,22.2231497274,167.37298236,233.030258254,11.5439683907,21.9172727202,28.1397935815,2.05396134188,NA
3093,NA,6.75324360489,48.0952618308,183.478326903,82.399542514,20.6274581013,165.676162366,222.667479647,11.1583784552,22.0597948337,23.0454844823,1.7399876045,286.4237032
3995,231.455135935,7.53398212724,43.132391859,182.389086624,88.6128823193,22.3561240296,165.676162366,237.175369697,13.2148581112,21.6322284931,19.9888990229,1.89697447319,NA
5380,NA,7.2216867183,NA,NA,83.313268956,NA,165.676162366,218.522368204,NA,21.7747506067,23.0454844823,1.89697447319,NA
8030,239.40731346,7.2216867183,48.0952618308,180.210606066,63.9422683866,16.3722804317,162.282522377,190.542865964,16.0425176381,22.0597948337,17.9511753832,1.7399876045,169.139346568
9486,231.455135935,7.37783442277,51.403841812,179.121365787,60.1046173305,15.5744346187,162.282522377,168.781030889,15.7854576811,21.9172727202,17.9511753832,1.89697447319,229.366448622
10986,221.514914029,8.00242524064,56.3667117838,178.032125508,61.9320702144,15.840383223,162.282522377,171.889864471,17.8419373371,21.7747506067,19.9888990229,NA,NA
12510,219.526869647,7.37783442277,NA,179.121365787,64.6732495402,16.2393061295,163.979342371,230.957702533,15.0142778101,21.6322284931,30.1775172211,1.89697447319,197.667973857
13237,215.550780885,8.78316376299,58.0210017744,176.942885229,NA,16.2393061295,NA,290.025540594,15.3998677456,21.3471842661,NA,2.05396134188,261.064923388
14073,219.526869647,7.84627753617,54.7124217932,180.210606066,60.2873626189,15.4414603165,165.676162366,284.844151291,13.8575080037,21.6322284931,34.2529645004,2.05396134188,234.121219837
16975,225.491002791,7.69012983171,56.3667117838,181.299846345,58.2771644466,14.9095631078,163.979342371,NA,13.0863281327,21.4897063796,29.1586554013,1.89697447319,208.762440025
