time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,7.84627753617,62.9838717462,174.764404671,85.5062124166,21.4253039144,172.463442343,724.225964241,32.7514148428,20.7770958121,18.970037203,1.11204012973,311.782483012
690,219.526869647,7.2216867183,62.9838717462,180.210606066,71.617570499,17.5690491513,174.160262337,NA,27.2246257674,20.7770958121,14.8945899237,0.955053261033,150.120261709
2135,213.562736503,6.44094819595,66.2924517274,178.032125508,69.7901176151,16.7712033382,175.857082332,625.779567472,26.5819758749,20.7770958121,11.8380044643,0.79806639234,161.214727876
3635,205.610558978,7.2216867183,71.2553216992,178.032125508,78.5618914578,18.7658178709,174.160262337,655.831625433,24.525496219,20.9196179256,12.8568662841,0.641079523647,207.177516286
5025,215.550780885,7.84627753617,66.2924517274,176.942885229,63.7595230983,15.7074089208,174.160262337,597.800065232,23.6257863695,20.6345736985,15.9134517436,0.641079523647,359.33019516
6527,217.538825266,7.53398212724,NA,180.210606066,67.4144288661,16.7712033382,172.463442343,612.307955282,28.3813955739,20.7770958121,16.9323135634,0.641079523647,243.630762267
7971,209.586647741,6.75324360489,71.2553216992,181.299846345,64.125013675,16.1063318274,174.160262337,588.473564485,25.810796004,21.2046621526,17.9511753832,0.641079523647,245.215686005
9027,213.562736503,6.90939130936,66.2924517274,178.032125508,60.2873626189,15.3084860143,170.766622349,564.639173689,26.7105058534,21.4897063796,18.970037203,NA,238.875991052
10800,213.562736503,7.2216867183,71.2553216992,181.299846345,60.835598484,15.1755117121,174.160262337,591.582398068,27.6102157029,NA,22.0266226625,0.79806639234,240.46091479
12240,211.574692122,6.90939130936,66.2924517274,180.210606066,57.7289285814,14.5106402013,172.463442343,630.960956775,27.0960957889,21.4897063796,19.9888990229,0.641079523647,196.083050118
13500,213.562736503,6.28480049148,67.946741718,179.121365787,56.6324568511,13.9787429926,169.069802354,584.328453043,23.8828463265,21.6322284931,17.9511753832,0.79806639234,NA
14972,215.550780885,7.06553901383,69.6010317086,179.121365787,53.5257869484,13.0479228773,170.766622349,655.831625433,20.669596864,21.4897063796,21.0077608427,0.641079523647,238.875991052
17397,211.574692122,6.12865278701,66.2924517274,180.210606066,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,299.103093106
17985,217.538825266,6.59709590042,66.2924517274,181.299846345,55.5359851207,13.7127943882,172.463442343,793.656580911,28.3813955739,22.0597948337,16.9323135634,0.641079523647,177.063965259
18840,211.574692122,7.37783442277,61.3295817556,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,326.046796657
19410,213.562736503,6.28480049148,61.3295817556,176.942885229,57.9116738698,14.3776658991,170.766622349,793.656580911,29.4096354019,22.3448390607,15.9134517436,0.79806639234,249.97045722
20925,213.562736503,6.59709590042,59.675291765,178.032125508,62.8457966563,16.2393061295,169.069802354,369.818935871,24.525496219,22.2023169472,16.9323135634,0.79806639234,158.0448804
22274,211.574692122,6.75324360489,59.675291765,175.85364495,57.9116738698,14.6436145034,170.766622349,724.225964241,25.9393259825,22.3448390607,12.8568662841,0.79806639234,139.025795541
23730,213.562736503,7.06553901383,62.9838717462,178.032125508,59.7391267537,15.1755117121,167.37298236,626.815845333,19.7698870146,22.4873611742,14.8945899237,0.79806639234,216.687058716
26655,211.574692122,6.75324360489,59.675291765,175.85364495,64.125013675,15.5744346187,170.766622349,655.831625433,NA,22.6298832877,NA,0.641079523647,237.291067313
27959,211.574692122,7.84627753617,59.675291765,175.85364495,62.2975607911,15.4414603165,170.766622349,590.546120207,25.29667609,22.6298832877,22.0266226625,0.641079523647,NA
29460,209.586647741,7.69012983171,61.3295817556,173.675164392,61.2010890608,15.04253741,170.766622349,525.260614981,34.9364244773,22.6298832877,16.9323135634,0.641079523647,199.252897595
30951,201.634470216,6.75324360489,64.6381617368,174.764404671,59.1908908885,NA,169.069802354,516.970392095,28.7669855094,23.0574496283,22.0266226625,0.79806639234,251.555380958
33780,213.562736503,6.90939130936,66.2924517274,179.121365787,59.1908908885,14.5106402013,170.766622349,502.462502045,27.9958056384,22.7724054013,19.9888990229,0.641079523647,237.291067313
35280,203.622514597,6.90939130936,61.3295817556,173.675164392,59.0081456001,14.5106402013,170.766622349,499.353668462,29.6666953589,22.7724054013,19.9888990229,0.641079523647,237.291067313
35895,207.59860336,6.90939130936,64.6381617368,NA,NA,NA,NA,NA,NA,NA,16.9323135634,0.641079523647,246.800609743
36704,NA,NA,72.9096116898,175.85364495,54.9877492555,13.4468457839,NA,498.317390602,26.5819758749,22.9149275148,22.0266226625,NA,234.121219837
38106,199.646425834,6.59709590042,72.9096116898,174.764404671,57.1806927162,14.2446915969,169.069802354,497.281112741,31.4661150579,22.7724054013,17.9511753832,0.79806639234,270.574465817
39587,205.610558978,6.90939130936,72.9096116898,179.121365787,NA,14.6436145034,172.463442343,498.317390602,30.4378752299,22.7724054013,17.9511753832,0.79806639234,276.91416077
41040,205.610558978,6.28480049148,76.218191671,182.389086624,60.4701079072,14.7765888056,172.463442343,643.396291104,34.8078944988,22.9149275148,17.9511753832,0.641079523647,275.329237032
