time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,5.97250508254,29.8980719343,176.942885229,66.8661930009,16.7712033382,NA,288.989262734,13.0863281327,25.480325558,15.9134517436,1.89697447319,513.067797773
231,237.419269079,5.50406196913,31.5523619249,178.032125508,69.9728629035,17.7020234535,175.857082332,320.077598556,17.5848773801,25.7653697851,14.8945899237,1.7399876045,391.028669926
466,235.431224698,5.19176656019,34.8609419061,180.210606066,72.531296941,18.6328435687,174.160262337,309.714819948,21.8263666705,25.7653697851,14.8945899237,1.58300073581,311.782483012
753,235.431224698,5.6602096736,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,15.9134517436,1.58300073581,291.178474415
1019,241.395357842,5.6602096736,39.8238118779,184.567567182,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,234.121219837
1310,243.383402223,6.12865278701,39.8238118779,185.656807461,66.5007024241,17.7020234535,169.069802354,226.81259109,NA,25.0527592175,NA,1.42601386711,181.818736474
1797,239.40731346,7.37783442277,38.1695218873,185.656807461,71.4348252106,17.8349977556,174.160262337,246.501870444,31.7231750149,26.7630245797,25.083208122,1.58300073581,205.592592548
2443,249.347535367,7.37783442277,31.5523619249,190.013768577,NA,NA,NA,NA,NA,NA,32.2152408608,2.68190881666,153.290109185
2685,251.335579748,7.2216867183,33.2066519155,192.192249135,61.9320702144,15.840383223,174.160262337,251.683259747,36.9929041333,27.0480688067,32.2152408608,2.68190881666,142.195643017
2937,249.347535367,7.06553901383,31.5523619249,193.281489414,62.4803060795,16.5052547339,170.766622349,230.957702533,35.1934844343,NA,33.2341026806,2.83889568535,121.59163442
3190,249.347535367,7.37783442277,31.5523619249,195.459969972,59.9218720421,15.4414603165,172.463442343,217.486090343,30.3093452514,25.7653697851,35.2718263202,1.58300073581,123.176558158
3527,255.311668511,6.59709590042,31.5523619249,196.549210251,NA,NA,NA,NA,NA,NA,35.2718263202,3.46684316012,230.95137236
3916,251.335579748,5.19176656019,39.8238118779,195.459969972,NA,14.5106402013,172.463442343,129.402472181,18.2275272726,25.0527592175,34.2529645004,3.15286942274,272.159389555
4077,255.311668511,5.6602096736,43.132391859,197.638450531,NA,NA,NA,NA,NA,NA,34.2529645004,3.15286942274,251.555380958
4305,257.299712892,6.28480049148,46.4409718402,198.72769081,70.3383534803,18.2339206622,167.37298236,116.967137852,19.3842970791,25.195281331,35.2718263202,2.83889568535,178.648888997
4611,255.311668511,7.06553901383,53.0581318026,197.638450531,65.7697212705,17.8349977556,169.069802354,123.184805016,15.7854576811,26.0504140121,36.2906881401,2.99588255404,224.611677407
4992,255.311668511,6.59709590042,53.0581318026,197.638450531,71.4348252106,18.898792173,165.676162366,106.604359245,14.8857478316,25.7653697851,37.3095499599,2.21094821058,191.328278904
5301,255.311668511,6.75324360489,46.4409718402,196.549210251,78.0136555927,20.4944837992,169.069802354,NA,12.8292681757,25.6228476715,37.3095499599,3.46684316012,181.818736474
5581,257.299712892,6.90939130936,43.132391859,197.638450531,71.4348252106,18.4998692665,169.069802354,93.1327470552,11.2869084337,25.9078918986,38.3284117797,1.58300073581,175.479041521
5839,253.323624129,7.2216867183,51.403841812,197.638450531,73.0795328061,19.5636636839,170.766622349,91.0601913338,13.2148581112,25.9078918986,40.3661354193,NA,194.49812638
6206,251.335579748,6.90939130936,NA,197.638450531,71.9830610758,19.1647407774,169.069802354,82.7699684479,16.8136975091,25.9078918986,41.3849972392,1.26902699842,172.309194044
6529,251.335579748,6.90939130936,56.3667117838,194.370729693,NA,NA,NA,NA,NA,NA,43.4227208788,2.05396134188,NA
6935,249.347535367,6.90939130936,48.0952618308,197.638450531,72.7140422294,19.0317664752,172.463442343,75.5160234228,18.0989972941,25.9078918986,45.4604445185,1.7399876045,188.158431427
7209,247.359490985,7.2216867183,48.0952618308,196.549210251,76.5516932855,19.5636636839,172.463442343,80.6974127264,20.1554769501,25.7653697851,46.4793063383,1.89697447319,158.0448804
7481,245.371446604,6.75324360489,54.7124217932,199.816931089,72.1658063642,18.7658178709,172.463442343,75.5160234228,22.3404865845,25.9078918986,48.5170299779,2.05396134188,223.026753669
7821,245.371446604,6.44094819595,59.675291765,197.638450531,62.1148155027,16.1063318274,172.463442343,126.293638599,22.0834266275,25.9078918986,50.5547536176,1.7399876045,211.932287501
8490,243.383402223,6.28480049148,62.9838717462,196.549210251,67.2316835777,NA,NA,96.2415806374,28.6384555309,NA,58.7056481762,1.7399876045,177.063965259
9127,247.359490985,5.97250508254,62.9838717462,196.549210251,NA,NA,NA,NA,NA,NA,62.7810954555,2.21094821058,175.479041521
9479,247.359490985,6.59709590042,61.3295817556,196.549210251,73.6277686713,NA,NA,87.9513577516,24.1399062835,NA,62.7810954555,1.7399876045,184.988583951
9705,247.359490985,5.81635737807,62.9838717462,197.638450531,NA,NA,NA,NA,NA,NA,65.8376809149,2.05396134188,189.743355165
10003,NA,6.28480049148,61.3295817556,195.459969972,72.3485516526,18.3668949643,174.160262337,82.7699684479,26.067855961,25.480325558,64.8188190951,1.58300073581,161.214727876
10338,249.347535367,5.50406196913,64.6381617368,NA,70.5210987687,17.7020234535,177.553902326,77.5885791442,26.8390358319,26.6205024661,64.8188190951,1.7399876045,230.95137236
10708,249.347535367,NA,64.6381617368,196.549210251,72.1658063642,NA,NA,79.6611348657,27.8672756599,NA,65.8376809149,1.26902699842,161.214727876
