time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.69012983171,51.403841812,NA,79.6583631882,19.5636636839,175.857082332,305.569708505,18.3560572511,22.7724054013,55.6490627167,11.1591997261,421.142220953
1424,213.562736503,7.2216867183,48.0952618308,176.942885229,59.9218720421,15.04253741,175.857082332,214.377256761,12.1866182832,22.6298832877,26.1020699418,6.2926067966,598.653679639
2892,219.526869647,7.06553901383,44.7866818496,179.121365787,66.3179571357,15.840383223,179.25072232,233.030258254,16.8136975091,23.4850159688,38.3284117797,8.80439669569,248.385533481
4353,217.538825266,7.37783442277,41.4781018684,180.210606066,64.125013675,15.1755117121,180.947542315,NA,13.7289780252,23.6275380823,26.1020699418,NA,484.539170484
5815,215.550780885,7.37783442277,39.8238118779,179.121365787,58.459909735,14.2446915969,177.553902326,241.32048114,13.4719180682,22.9149275148,46.4793063383,8.80439669569,319.707101704
7337,207.59860336,8.31472064958,24.9352019625,179.121365787,69.9728629035,16.6382290361,180.947542315,257.900926912,14.8857478316,22.7724054013,67.8754045546,11.9441340695,673.145095338
8142,219.526869647,6.90939130936,38.1695218873,183.478326903,65.5869759822,15.7074089208,NA,265.154871937,13.8575080037,23.0574496283,29.1586554013,5.66465932183,551.105967491
8772,225.491002791,7.69012983171,44.7866818496,183.478326903,65.038740117,15.9733575252,175.857082332,270.336261241,11.9295583262,22.9149275148,33.2341026806,6.76356740268,NA
10207,221.514914029,7.69012983171,44.7866818496,182.389086624,62.6630513679,14.9095631078,180.947542315,267.227427658,11.8010283477,23.4850159688,47.4981681581,8.96138356438,454.425619457
11672,225.491002791,8.00242524064,53.0581318026,183.478326903,62.6630513679,15.3084860143,180.947542315,249.610704026,10.7727885197,23.1999717418,34.2529645004,6.44959366529,232.536296099
13082,219.526869647,8.93931146746,NA,180.210606066,60.835598484,NA,179.25072232,246.501870444,9.87307867024,22.4873611742,54.6302008969,8.4904229583,397.368364879
14537,223.50295841,7.84627753617,46.4409718402,182.389086624,67.4144288661,16.1063318274,182.644362309,261.009760494,9.35895875625,NA,38.3284117797,6.1356199279,299.103093106
15962,NA,7.84627753617,48.0952618308,180.210606066,61.749324926,14.6436145034,182.644362309,251.683259747,NA,22.7724054013,52.5924772572,8.64740982699,257.895075911
17407,221.514914029,8.78316376299,48.0952618308,179.121365787,61.2010890608,15.3084860143,177.553902326,282.771595569,9.10189879925,22.3448390607,64.8188190951,10.8452259887,278.499084509
18867,213.562736503,7.69012983171,53.0581318026,180.210606066,67.5971741544,16.5052547339,177.553902326,296.243207759,11.2869084337,22.3448390607,41.3849972392,7.23452800876,123.176558158
20422,213.562736503,NA,53.0581318026,181.299846345,55.3532398323,13.7127943882,175.857082332,272.408816962,13.2148581112,22.4873611742,NA,9.90330477654,356.160347684
21722,227.479047173,8.31472064958,48.0952618308,184.567567182,61.9320702144,15.04253741,177.553902326,303.497152784,15.2713377671,22.4873611742,33.2341026806,6.2926067966,221.441829931
23182,221.514914029,9.09545917193,44.7866818496,178.032125508,58.459909735,14.1117172947,180.947542315,300.388319202,20.2840069286,22.4873611742,44.4415826986,8.80439669569,414.802526
24592,227.479047173,7.69012983171,49.7495518214,184.567567182,60.4701079072,14.9095631078,177.553902326,275.517650544,17.7134073586,22.7724054013,32.2152408608,6.2926067966,173.894117783
26027,221.514914029,7.53398212724,49.7495518214,180.210606066,NA,14.2446915969,177.553902326,282.771595569,16.1710476166,23.0574496283,43.4227208788,9.27535730177,281.668931985
