time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.93931146746,46.4409718402,NA,59.7391267537,15.3084860143,163.979342371,420.596551047,NA,22.6298832877,33.2341026806,2.68190881666,673.145095338
505,223.50295841,7.69012983171,49.7495518214,176.942885229,59.1908908885,15.4414603165,163.979342371,441.322108261,13.6004480467,NA,31.1963790409,2.83889568535,178.648888997
1996,223.50295841,7.2216867183,49.7495518214,178.032125508,NA,16.1063318274,167.37298236,476.555555526,15.7854576811,22.9149275148,33.2341026806,2.68190881666,162.799651615
4907,217.538825266,7.69012983171,53.0581318026,176.942885229,55.7187304091,14.2446915969,165.676162366,399.870993832,14.3716279177,23.1999717418,38.3284117797,2.99588255404,237.291067313
6538,223.50295841,7.37783442277,54.7124217932,178.032125508,53.34304166,NA,167.37298236,416.451439604,11.6724983692,23.9125823094,34.2529645004,3.30985629143,281.668931985
7861,227.479047173,7.37783442277,49.7495518214,179.121365787,54.256768102,13.579820086,167.37298236,464.120221198,12.4436782402,24.1976265364,NA,2.83889568535,NA
9420,223.50295841,7.53398212724,51.403841812,179.121365787,65.9524665589,16.9041776404,167.37298236,427.850496072,12.5722082187,25.195281331,34.2529645004,2.83889568535,200.837821333
12791,239.40731346,NA,46.4409718402,179.121365787,55.7187304091,14.6436145034,165.676162366,344.948267213,20.5410668855,25.0527592175,41.3849972392,2.68190881666,NA
13609,237.419269079,8.93931146746,41.4781018684,178.032125508,52.0638246413,13.7127943882,NA,332.512932884,21.5693067135,25.9078918986,41.3849972392,3.15286942274,186.573507689
15033,NA,8.47086835405,48.0952618308,178.032125508,52.7948057949,13.3138714817,172.463442343,319.041320695,20.5410668855,25.9078918986,40.3661354193,NA,246.800609743
16469,227.479047173,7.53398212724,NA,175.85364495,50.2363717574,12.9149485752,170.766622349,NA,17.0707574661,25.480325558,36.2906881401,3.46684316012,173.894117783
17980,227.479047173,7.2216867183,44.7866818496,174.764404671,53.8912775252,13.579820086,170.766622349,318.005042834,13.7289780252,25.6228476715,35.2718263202,2.99588255404,283.253855723
