time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.2216867183,39.8238118779,171.496683834,64.8559948286,15.7074089208,172.463442343,291.061818455,33.1370047783,24.6251928769,43.4227208788,2.36793507927,196.083050118
493,231.455135935,5.81635737807,34.8609419061,172.585924113,59.5563814653,14.7765888056,NA,272.408816962,16.2995775951,23.7700601959,33.2341026806,1.7399876045,NA
915,223.50295841,6.75324360489,36.5152318967,166.050482439,57.1806927162,14.1117172947,170.766622349,273.445094823,23.240196434,25.0527592175,31.1963790409,1.7399876045,278.499084509
2267,227.479047173,7.06553901383,38.1695218873,169.318203276,NA,13.9787429926,172.463442343,NA,25.553736047,24.910237104,28.1397935815,1.89697447319,235.706143575
3940,231.455135935,7.53398212724,38.1695218873,173.675164392,57.9116738698,13.579820086,175.857082332,299.352041341,26.3249159179,24.1976265364,26.1020699418,2.21094821058,158.0448804
4490,231.455135935,NA,36.5152318967,172.585924113,NA,NA,NA,NA,NA,NA,27.1209317616,2.36793507927,135.855948064
5370,235.431224698,7.37783442277,36.5152318967,175.85364495,60.2873626189,14.5106402013,175.857082332,315.932487113,22.8546064985,25.195281331,28.1397935815,NA,146.950414232
6807,233.443180316,7.37783442277,38.1695218873,178.032125508,62.4803060795,14.9095631078,175.857082332,331.476655024,22.469016563,25.0527592175,31.1963790409,2.36793507927,227.781524884
8075,235.431224698,7.06553901383,39.8238118779,NA,60.6528531956,14.6436145034,174.160262337,326.29526572,17.7134073586,NA,31.1963790409,2.36793507927,246.800609743
8882,237.419269079,7.2216867183,39.8238118779,175.85364495,57.7289285814,13.9787429926,174.160262337,293.134374177,16.5566375521,25.3378034445,NA,2.36793507927,254.725228434
9539,281.156245468,3.94258492444,26.5894919531,187.835288019,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,132.686100588
9660,237.419269079,7.2216867183,NA,176.942885229,NA,NA,NA,NA,NA,NA,27.1209317616,2.21094821058,207.177516286
11084,237.419269079,6.90939130936,46.4409718402,179.121365787,51.8810793529,NA,175.857082332,244.429314722,NA,25.3378034445,26.1020699418,2.21094821058,242.045838528
12509,237.419269079,7.2216867183,48.0952618308,180.210606066,51.6983340645,12.3830513665,177.553902326,225.776313229,16.6851675306,25.195281331,27.1209317616,2.05396134188,262.649847126
