time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,5.97250508254,44.7866818496,179.121365787,48.9571547387,12.5160256686,175.857082332,109.713192827,29.2811054234,30.6111216446,68.8942663744,5.35068558444,180.233812736
542,237.419269079,6.59709590042,46.4409718402,180.210606066,47.3124471432,11.9841284599,177.553902326,NA,19.2557671006,32.0363427797,69.9131281942,5.35068558444,129.516253111
1960,235.431224698,7.06553901383,44.7866818496,178.032125508,46.764211278,11.8511541578,177.553902326,110.749470688,13.3433880897,30.8961658716,68.8942663744,4.72273810967,113.667015728
3357,229.467091554,7.06553901383,44.7866818496,174.764404671,47.3124471432,11.7181798556,180.947542315,118.003415713,16.2995775951,30.7536437581,64.8188190951,4.40876437228,180.233812736
4842,NA,6.90939130936,44.7866818496,175.85364495,45.8504848361,11.7181798556,179.25072232,99.3504142196,9.35895875625,32.6064312338,61.7622336356,4.25177750359,156.459956662
6263,235.431224698,6.44094819595,49.7495518214,178.032125508,41.6473432031,10.521411136,179.25072232,106.604359245,NA,33.8891302554,56.6679245365,3.9378037662,165.969499091
7816,235.431224698,6.28480049148,48.0952618308,178.032125508,52.0638246413,13.1808971795,180.947542315,137.692695067,10.5157285627,33.0339975743,51.5736154374,3.62383002882,137.440871802
9302,231.455135935,5.97250508254,NA,178.032125508,54.256768102,13.4468457839,NA,137.692695067,10.0016086487,34.7442629365,48.5170299779,3.30985629143,118.421786943
10692,231.455135935,6.44094819595,49.7495518214,176.942885229,50.6018623342,12.2500770643,191.128462281,149.091751535,10.6442585412,33.4615639148,43.4227208788,3.15286942274,99.4027020838
12147,231.455135935,6.75324360489,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,38.3284117797,2.99588255404,124.761481896
13572,235.431224698,6.75324360489,46.4409718402,NA,47.1297018548,11.4522312512,189.431642286,140.801528649,11.0298484767,33.8891302554,35.2718263202,2.83889568535,134.271024326
14938,235.431224698,6.90939130936,48.0952618308,175.85364495,45.6677395477,NA,NA,139.765250788,NA,NA,30.1775172211,NA,121.59163442
15532,235.431224698,6.75324360489,46.4409718402,176.942885229,48.5916641619,11.7181798556,194.522102269,147.019195813,11.0298484767,33.4615639148,30.1775172211,2.68190881666,238.875991052
16497,233.443180316,6.59709590042,51.403841812,176.942885229,53.7085322368,13.4468457839,191.128462281,151.164307256,10.2586686057,32.7489533473,28.1397935815,2.52492194796,131.101176849
17859,237.419269079,6.28480049148,44.7866818496,175.85364495,48.0434282967,11.8511541578,192.825282275,150.128029396,9.23042877775,32.0363427797,29.1586554013,2.52492194796,121.59163442
19302,241.395357842,5.97250508254,48.0952618308,179.121365787,NA,11.8511541578,192.825282275,136.656417206,8.58777888526,30.7536437581,26.1020699418,2.36793507927,113.667015728
20693,229.467091554,6.44094819595,49.7495518214,174.764404671,48.5916641619,11.7181798556,194.522102269,132.511305763,7.81659901427,30.183555304,24.0643463022,2.52492194796,113.667015728
22157,229.467091554,NA,49.7495518214,172.585924113,44.0230319522,NA,191.128462281,124.221082877,7.17394912179,NA,25.083208122,2.52492194796,140.610719279
23682,221.514914029,7.06553901383,51.403841812,170.407443555,54.0740228136,13.4468457839,186.038002298,125.257360738,8.07365897127,31.3237322121,24.0643463022,2.36793507927,112.08209199
25072,225.491002791,6.90939130936,53.0581318026,173.675164392,50.7846076226,12.3830513665,187.734822292,119.039693574,7.81659901427,30.3260774175,NA,2.36793507927,NA
26416,225.491002791,7.2216867183,53.0581318026,173.675164392,50.967352911,12.3830513665,191.128462281,112.822026409,7.43100907878,29.61346685,24.0643463022,2.36793507927,153.290109185
