time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.2216867183,49.7495518214,184.567567182,48.0434282967,11.9841284599,NA,205.050756014,5.76011935831,24.1976265364,28.1397935815,1.42601386711,NA
1075,235.431224698,7.53398212724,46.4409718402,183.478326903,43.6575413754,10.7873597404,203.006202241,206.087033875,6.4027692508,24.4826707634,29.1586554013,1.26902699842,253.140304696
3100,247.359490985,7.53398212724,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,25.083208122,1.26902699842,213.517211239
3270,245.371446604,7.37783442277,43.132391859,185.656807461,49.1399000271,13.0479228773,165.676162366,NA,7.30247910028,32.8914754608,19.9888990229,0.955053261033,230.95137236
3458,243.383402223,NA,NA,184.567567182,51.6983340645,13.8457686904,160.585702383,216.449812482,5.76011935831,32.4639091202,23.0454844823,1.26902699842,302.272940583
3813,241.395357842,8.15857294511,49.7495518214,183.478326903,49.1399000271,NA,160.585702383,226.81259109,NA,33.1765196878,26.1020699418,1.26902699842,262.649847126
5213,NA,5.81635737807,56.3667117838,180.210606066,NA,12.5160256686,165.676162366,188.470310243,7.55953905728,30.468599531,23.0454844823,1.26902699842,196.083050118
5971,211.574692122,6.28480049148,61.3295817556,178.032125508,49.5053906039,NA,NA,NA,NA,NA,17.9511753832,1.26902699842,223.026753669
6680,217.538825266,6.44094819595,61.3295817556,179.121365787,52.7948057949,13.9787429926,167.37298236,189.506588103,8.71630886376,NA,NA,1.11204012973,210.347363763
8039,227.479047173,6.75324360489,59.675291765,NA,52.9775510833,13.4468457839,170.766622349,188.470310243,8.45924890676,29.3284226229,18.970037203,1.26902699842,196.083050118
9659,237.419269079,7.53398212724,56.3667117838,183.478326903,48.4089188735,12.1171027621,174.160262337,202.978200293,7.30247910028,28.4732899418,18.970037203,1.26902699842,196.083050118
11135,229.467091554,6.90939130936,56.3667117838,182.389086624,50.6018623342,12.9149485752,174.160262337,223.703757508,6.6598292078,27.7606793743,18.970037203,NA,NA
