time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.06553901383,34.8609419061,176.942885229,60.6528531956,15.7074089208,170.766622349,711.790629913,15.5283977241,NA,27.1209317616,2.05396134188,175.479041521
977,231.455135935,6.59709590042,39.8238118779,178.032125508,48.9571547387,NA,172.463442343,NA,11.9295583262,23.4850159688,17.9511753832,1.7399876045,226.196601146
2423,229.467091554,6.44094819595,NA,173.675164392,48.7744094503,12.6489999708,172.463442343,555.312672942,10.9013184982,23.9125823094,12.8568662841,1.89697447319,167.55442283
3870,231.455135935,NA,39.8238118779,175.85364495,49.8708811806,13.0479228773,172.463442343,554.276395081,11.4154384122,23.9125823094,15.9134517436,2.05396134188,NA
5430,223.50295841,6.59709590042,43.132391859,178.032125508,54.8050039672,13.7127943882,172.463442343,588.473564485,18.0989972941,23.7700601959,13.8757281039,1.7399876045,200.837821333
6870,NA,6.75324360489,46.4409718402,NA,NA,13.3138714817,172.463442343,615.416788864,18.6131172081,23.6275380823,13.8757281039,1.89697447319,184.988583951
8265,213.562736503,5.81635737807,43.132391859,171.496683834,51.3328434878,12.781974273,NA,541.841060752,17.1992874446,23.4850159688,15.9134517436,2.05396134188,188.158431427
9775,223.50295841,7.2216867183,38.1695218873,171.496683834,49.5053906039,12.5160256686,170.766622349,588.473564485,21.954896649,23.3424938553,18.970037203,2.21094821058,181.818736474
11145,227.479047173,6.12865278701,38.1695218873,174.764404671,53.8912775252,14.1117172947,169.069802354,545.986172195,NA,24.0551044229,NA,2.05396134188,173.894117783
12655,223.50295841,7.2216867183,38.1695218873,174.764404671,55.3532398323,13.9787429926,170.766622349,592.618675928,18.4845872296,24.3401486499,15.9134517436,1.7399876045,175.479041521
14050,223.50295841,6.75324360489,36.5152318967,172.585924113,60.1046173305,15.1755117121,169.069802354,594.69123165,19.5128270576,24.6251928769,16.9323135634,1.7399876045,249.97045722
15500,223.50295841,7.06553901383,39.8238118779,173.675164392,55.1704945439,14.3776658991,167.37298236,678.629738369,19.1272371221,24.6251928769,18.970037203,NA,256.310152173
16920,217.538825266,7.2216867183,39.8238118779,172.585924113,58.459909735,14.5106402013,167.37298236,679.66601623,17.7134073586,24.910237104,22.0266226625,1.7399876045,275.329237032
18365,221.514914029,6.90939130936,43.132391859,173.675164392,58.2771644466,14.7765888056,169.069802354,628.888401054,14.5001578962,25.7653697851,22.0266226625,1.7399876045,181.818736474
