time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.69012983171,46.4409718402,181.299846345,60.1046173305,15.5744346187,162.282522377,438.213274679,14.6286878747,25.0527592175,NA,3.30985629143,NA
390,237.419269079,NA,49.7495518214,182.389086624,42.9265602218,11.4522312512,162.282522377,237.175369697,9.74454869174,25.195281331,53.6113390771,2.36793507927,NA
1565,231.455135935,5.97250508254,49.7495518214,182.389086624,51.8810793529,13.8457686904,160.585702383,226.81259109,9.61601871324,24.910237104,36.2906881401,2.05396134188,213.517211239
3050,NA,6.75324360489,48.0952618308,185.656807461,48.2261735851,12.781974273,162.282522377,247.538148304,12.5722082187,25.3378034445,26.1020699418,1.89697447319,261.064923388
3809,229.467091554,6.12865278701,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,237.291067313
4103,NA,6.59709590042,NA,NA,59.9218720421,16.3722804317,157.192062394,253.755815469,NA,25.7653697851,NA,NA,215.102134978
4443,227.479047173,7.06553901383,53.0581318026,182.389086624,62.6630513679,17.0371519426,NA,274.481372683,16.4281075736,25.7653697851,24.0643463022,1.89697447319,205.592592548
4889,229.467091554,NA,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,295.93324563
5998,225.491002791,NA,46.4409718402,179.121365787,70.1556081919,17.9679720578,163.979342371,315.932487113,18.2275272726,25.9078918986,26.1020699418,1.89697447319,NA
7534,219.526869647,6.12865278701,48.0952618308,NA,81.8513066488,NA,165.676162366,NA,17.8419373371,25.9078918986,31.1963790409,1.89697447319,183.403660212
9005,221.514914029,6.44094819595,48.0952618308,179.121365787,NA,21.9572011231,167.37298236,438.213274679,16.6851675306,NA,37.3095499599,2.21094821058,208.762440025
11910,223.50295841,7.69012983171,NA,181.299846345,93.9124956826,22.2231497274,167.37298236,515.934114234,16.4281075736,25.7653697851,39.3472735995,NA,192.913202642
