time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.78316376299,48.0952618308,NA,64.4905042518,15.5744346187,177.553902326,345.984545074,11.0298484767,29.0433783959,44.4415826986,2.52492194796,NA
1441,235.431224698,9.72004998981,44.7866818496,181.299846345,69.9728629035,16.7712033382,172.463442343,377.072880896,20.926656821,NA,43.4227208788,2.68190881666,362.500042637
2683,245.371446604,8.78316376299,44.7866818496,187.835288019,NA,16.5052547339,177.553902326,321.113876416,18.9987071436,28.9008562824,48.5170299779,2.68190881666,357.745271422
4275,241.395357842,8.31472064958,48.0952618308,185.656807461,71.0693346338,16.7712033382,180.947542315,330.440377163,17.1992874446,28.7583341689,45.4604445185,2.05396134188,372.009585067
5660,235.431224698,8.15857294511,NA,183.478326903,72.7140422294,17.0371519426,177.553902326,354.27476796,16.8136975091,27.9032014878,48.5170299779,1.89697447319,314.952330489
6555,NA,7.2216867183,49.7495518214,182.389086624,72.8967875177,17.7020234535,175.857082332,337.694322188,17.7134073586,28.0457236013,51.5736154374,1.89697447319,256.310152173
7330,227.479047173,7.69012983171,48.0952618308,181.299846345,77.0999291507,18.10094636,NA,360.492435124,20.7981268425,28.1882457148,55.6490627167,2.21094821058,376.764356281
7773,235.431224698,6.75324360489,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,53.6113390771,2.05396134188,456.010543195
8379,229.467091554,7.2216867183,48.0952618308,180.210606066,70.7038440571,16.5052547339,177.553902326,301.424597062,16.2995775951,28.0457236013,61.7622336356,2.52492194796,530.501958894
9870,237.419269079,5.6602096736,48.0952618308,183.478326903,60.1046173305,NA,179.25072232,228.885146811,NA,28.3307678283,61.7622336356,NA,535.256730109
11434,237.419269079,NA,49.7495518214,184.567567182,58.8254003117,13.9787429926,180.947542315,249.610704026,23.240196434,28.1882457148,61.7622336356,2.36793507927,411.632678523
12878,237.419269079,6.59709590042,54.7124217932,185.656807461,58.6426550233,13.9787429926,179.25072232,NA,25.4252060685,28.4732899418,67.8754045546,2.36793507927,378.34928002
14345,235.431224698,6.75324360489,62.9838717462,186.74604774,56.6324568511,13.7127943882,177.553902326,239.247925419,23.1116664555,27.6181572607,NA,2.05396134188,264.234770864
