time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,5.81635737807,38.1695218873,183.478326903,75.6379668436,19.9625865905,170.766622349,185.36147666,23.240196434,20.9196179256,NA,2.21094821058,62.9494561036
300,249.347535367,5.97250508254,28.2437819437,184.567567182,67.4144288661,16.2393061295,179.25072232,173.962420192,32.6228848643,20.9196179256,19.9888990229,1.58300073581,175.479041521
672,251.335579748,8.93931146746,24.9352019625,184.567567182,66.3179571357,15.9733575252,177.553902326,193.651699546,35.7076043483,21.2046621526,18.970037203,1.42601386711,183.403660212
850,247.359490985,8.00242524064,33.2066519155,182.389086624,65.038740117,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,351.405576469
1244,235.431224698,6.28480049148,33.2066519155,179.121365787,64.6732495402,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,NA
1698,227.479047173,8.47086835405,31.5523619249,173.675164392,67.7799194428,17.3031005469,174.160262337,113.85830427,24.9110861545,22.0597948337,18.970037203,1.7399876045,405.29298357
2160,225.491002791,7.37783442277,31.5523619249,174.764404671,66.5007024241,16.9041776404,172.463442343,115.930859991,29.2811054234,21.7747506067,18.970037203,1.89697447319,351.405576469
2612,225.491002791,7.37783442277,33.2066519155,172.585924113,60.1046173305,15.4414603165,169.069802354,118.003415713,27.4816857244,22.2023169472,17.9511753832,1.7399876045,281.668931985
3077,229.467091554,6.59709590042,34.8609419061,172.585924113,57.3634380046,14.6436145034,170.766622349,126.293638599,30.6949351869,22.7724054013,18.970037203,1.7399876045,275.329237032
4441,229.467091554,5.81635737807,36.5152318967,176.942885229,57.3634380046,14.9095631078,170.766622349,138.728972927,35.4505443913,23.3424938553,23.0454844823,1.58300073581,229.366448622
5086,233.443180316,5.6602096736,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,218.271982454
5838,237.419269079,6.75324360489,44.7866818496,182.389086624,58.2771644466,14.7765888056,170.766622349,123.184805016,34.5508345418,23.6275380823,26.1020699418,1.42601386711,158.0448804
7380,245.371446604,7.69012983171,NA,187.835288019,54.8050039672,13.8457686904,172.463442343,118.003415713,NA,23.9125823094,35.2718263202,1.42601386711,169.139346568
8097,247.359490985,7.53398212724,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,41.3849972392,1.42601386711,177.063965259
8816,245.371446604,7.53398212724,49.7495518214,184.567567182,58.6426550233,15.04253741,169.069802354,127.329916459,30.0522852944,25.195281331,48.5170299779,1.58300073581,192.913202642
10295,251.335579748,7.69012983171,49.7495518214,186.74604774,59.1908908885,14.7765888056,175.857082332,134.583861485,39.4349737247,24.6251928769,53.6113390771,1.58300073581,159.629804138
11010,249.347535367,7.2216867183,51.403841812,190.013768577,51.6983340645,12.9149485752,174.160262337,114.894582131,30.0522852944,25.0527592175,48.5170299779,1.7399876045,158.0448804
11730,251.335579748,5.81635737807,51.403841812,192.192249135,52.6120605065,13.3138714817,174.160262337,125.257360738,34.4223045633,25.480325558,47.4981681581,1.58300073581,178.648888997
12495,237.419269079,5.50406196913,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,43.4227208788,1.58300073581,215.102134978
