time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,63.7595230983,16.6382290361,170.766622349,252.719537608,19.3842970791,22.3448390607,19.9888990229,1.26902699842,NA
160,231.455135935,6.12865278701,43.132391859,180.210606066,65.4042306938,17.3031005469,162.282522377,279.662761987,17.1992874446,22.4873611742,21.0077608427,1.26902699842,NA
473,231.455135935,6.90939130936,44.7866818496,180.210606066,64.8559948286,16.3722804317,165.676162366,263.082316215,20.5410668855,22.6298832877,19.9888990229,1.26902699842,283.253855723
1909,239.40731346,5.97250508254,43.132391859,180.210606066,55.7187304091,14.7765888056,163.979342371,202.978200293,15.7854576811,22.7724054013,16.9323135634,1.11204012973,273.744313294
2669,245.371446604,6.44094819595,43.132391859,185.656807461,60.2873626189,15.4414603165,169.069802354,234.066536115,16.8136975091,22.9149275148,13.8757281039,1.11204012973,264.234770864
3253,239.40731346,6.90939130936,46.4409718402,184.567567182,58.0944191582,15.04253741,165.676162366,218.522368204,14.3716279177,NA,NA,1.11204012973,286.4237032
4010,237.419269079,6.44094819595,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,261.064923388
4780,229.467091554,7.37783442277,NA,182.389086624,66.6834477125,17.0371519426,167.37298236,272.408816962,19.1272371221,22.7724054013,15.9134517436,0.484092654954,307.027711797
5937,239.40731346,NA,39.8238118779,184.567567182,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,148.53533797
6306,241.395357842,6.59709590042,41.4781018684,184.567567182,58.0944191582,NA,165.676162366,199.869366711,32.3658249073,23.0574496283,24.0643463022,1.42601386711,221.441829931
6928,243.383402223,6.90939130936,41.4781018684,185.656807461,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,272.159389555
7636,245.371446604,6.90939130936,39.8238118779,183.478326903,54.9877492555,13.9787429926,170.766622349,186.397754521,28.2528655954,23.3424938553,25.083208122,NA,226.196601146
9086,241.395357842,6.44094819595,44.7866818496,183.478326903,NA,13.0479228773,170.766622349,181.216365218,21.8263666705,23.6275380823,24.0643463022,1.58300073581,280.084008247
9783,241.395357842,7.2216867183,44.7866818496,185.656807461,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,237.291067313
10388,241.395357842,6.75324360489,46.4409718402,184.567567182,52.0638246413,13.3138714817,169.069802354,214.377256761,17.1992874446,23.6275380823,23.0454844823,1.42601386711,227.781524884
11966,239.40731346,6.12865278701,48.0952618308,NA,51.3328434878,13.4468457839,167.37298236,252.719537608,16.6851675306,23.4850159688,23.0454844823,1.42601386711,273.744313294
13389,243.383402223,6.44094819595,46.4409718402,186.74604774,54.8050039672,13.7127943882,165.676162366,339.76687791,19.8984169931,23.6275380823,24.0643463022,1.42601386711,288.008626938
14890,247.359490985,6.59709590042,44.7866818496,186.74604774,51.6983340645,12.781974273,NA,451.684886869,NA,23.9125823094,22.0266226625,1.11204012973,267.404618341
16274,243.383402223,6.75324360489,44.7866818496,186.74604774,52.6120605065,13.1808971795,170.766622349,561.530340106,19.3842970791,23.9125823094,23.0454844823,1.26902699842,254.725228434
17048,239.40731346,7.06553901383,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,286.4237032
17761,237.419269079,7.06553901383,43.132391859,184.567567182,55.3532398323,13.7127943882,167.37298236,652.722791851,21.954896649,24.0551044229,24.0643463022,1.11204012973,240.46091479
19210,233.443180316,7.2216867183,43.132391859,179.121365787,54.8050039672,13.8457686904,165.676162366,710.754352052,26.7105058534,24.1976265364,29.1586554013,1.26902699842,326.046796657
20602,231.455135935,7.2216867183,46.4409718402,179.121365787,52.7948057949,13.3138714817,165.676162366,714.899463495,23.3687264125,24.3401486499,29.1586554013,1.26902699842,283.253855723
22033,NA,7.37783442277,48.0952618308,181.299846345,52.2465699297,13.3138714817,163.979342371,770.858467974,17.8419373371,24.4826707634,26.1020699418,1.11204012973,227.781524884
23551,235.431224698,7.2216867183,51.403841812,182.389086624,55.5359851207,13.579820086,170.766622349,NA,14.8857478316,24.4826707634,25.083208122,1.26902699842,235.706143575
25100,231.455135935,7.53398212724,46.4409718402,182.389086624,56.2669662743,14.1117172947,170.766622349,829.926306036,14.7572178532,24.6251928769,25.083208122,1.26902699842,265.819694602
