time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,9.09545917193,62.9838717462,173.675164392,68.1454100196,17.5690491513,NA,287.952984873,15.2713377671,23.3424938553,35.2718263202,2.36793507927,268.989542079
776,215.550780885,5.6602096736,44.7866818496,174.764404671,60.1046173305,15.840383223,170.766622349,279.662761987,13.6004480467,23.6275380823,37.3095499599,2.68190881666,327.631720395
2261,221.514914029,7.06553901383,43.132391859,171.496683834,63.5767778099,16.1063318274,174.160262337,257.900926912,NA,23.7700601959,35.2718263202,2.52492194796,359.33019516
3625,211.574692122,7.2216867183,36.5152318967,164.96124216,60.2873626189,15.4414603165,175.857082332,231.993980393,17.8419373371,23.9125823094,37.3095499599,2.83889568535,524.162263941
3775,213.562736503,9.87619769428,39.8238118779,164.96124216,NA,NA,NA,NA,NA,NA,38.3284117797,2.83889568535,478.199475531
4503,215.550780885,8.78316376299,33.2066519155,164.96124216,NA,NA,NA,NA,NA,NA,44.4415826986,2.83889568535,276.91416077
4965,213.562736503,7.06553901383,31.5523619249,164.96124216,60.6528531956,15.4414603165,174.160262337,269.29998338,20.669596864,23.7700601959,46.4793063383,3.15286942274,248.385533481
6559,211.574692122,6.75324360489,33.2066519155,167.139722718,56.4497115627,14.6436145034,172.463442343,386.399381643,23.240196434,23.9125823094,52.5924772572,3.15286942274,343.480957778
7945,219.526869647,NA,39.8238118779,172.585924113,54.9877492555,13.9787429926,172.463442343,394.689604528,23.240196434,24.4826707634,55.6490627167,2.36793507927,311.782483012
9355,223.50295841,6.75324360489,43.132391859,174.764404671,56.4497115627,14.3776658991,172.463442343,390.544493086,22.0834266275,NA,60.7433718158,2.21094821058,216.687058716
10795,225.491002791,7.06553901383,39.8238118779,175.85364495,67.5971741544,17.1701262448,165.676162366,456.866276172,20.926656821,28.1882457148,60.7433718158,2.21094821058,261.064923388
12413,221.514914029,7.2216867183,39.8238118779,173.675164392,65.5869759822,16.9041776404,167.37298236,404.016105275,16.8136975091,28.3307678283,50.5547536176,1.89697447319,254.725228434
13765,223.50295841,6.75324360489,39.8238118779,174.764404671,61.3838343492,15.5744346187,169.069802354,427.850496072,19.3842970791,28.1882457148,45.4604445185,2.05396134188,199.252897595
15241,219.526869647,7.2216867183,39.8238118779,174.764404671,62.2975607911,15.9733575252,169.069802354,463.083943337,22.469016563,28.0457236013,44.4415826986,2.52492194796,249.97045722
16591,217.538825266,6.75324360489,46.4409718402,175.85364495,61.2010890608,15.3084860143,170.766622349,428.886773933,18.7416471866,27.3331130337,NA,2.21094821058,259.479999649
18055,219.526869647,7.2216867183,51.403841812,178.032125508,60.1046173305,15.4414603165,172.463442343,453.75744259,16.5566375521,27.6181572607,41.3849972392,2.05396134188,NA
19465,211.574692122,6.90939130936,49.7495518214,172.585924113,59.5563814653,14.7765888056,174.160262337,446.503497565,14.6286878747,27.3331130337,43.4227208788,2.36793507927,294.348321891
20995,213.562736503,7.2216867183,54.7124217932,175.85364495,61.0183437724,14.9095631078,174.160262337,463.083943337,13.8575080037,27.0480688067,44.4415826986,2.21094821058,NA
22435,219.526869647,8.15857294511,51.403841812,176.942885229,57.546183293,14.3776658991,174.160262337,427.850496072,12.7007381972,27.3331130337,44.4415826986,2.21094821058,172.309194044
23993,217.538825266,8.78316376299,56.3667117838,178.032125508,60.1046173305,14.3776658991,177.553902326,440.285830401,13.9860379822,27.0480688067,38.3284117797,2.05396134188,172.309194044
25345,221.514914029,9.2516068764,58.0210017744,179.121365787,60.1046173305,14.6436145034,177.553902326,462.047665476,13.4719180682,27.0480688067,40.3661354193,2.05396134188,188.158431427
26805,223.50295841,9.40775458087,61.3295817556,180.210606066,52.4293152181,12.6489999708,179.25072232,391.580770946,15.2713377671,27.1905909202,38.3284117797,1.89697447319,173.894117783
28210,219.526869647,8.78316376299,61.3295817556,180.210606066,53.5257869484,13.1808971795,177.553902326,442.358386122,15.1428077886,27.1905909202,41.3849972392,2.05396134188,189.743355165
29755,221.514914029,8.93931146746,61.3295817556,180.210606066,NA,13.8457686904,175.857082332,383.29054806,11.6724983692,27.0480688067,48.5170299779,2.36793507927,181.818736474
31176,223.50295841,8.31472064958,61.3295817556,183.478326903,59.9218720421,14.9095631078,172.463442343,366.710102289,10.3871985842,28.4732899418,56.6679245365,2.36793507927,167.55442283
32575,217.538825266,7.69012983171,62.9838717462,184.567567182,69.0591364616,17.1701262448,172.463442343,382.2542702,9.87307867024,27.1905909202,51.5736154374,2.21094821058,151.705185447
33925,213.562736503,7.84627753617,NA,NA,65.2214854054,NA,172.463442343,382.2542702,10.0016086487,27.4756351472,50.5547536176,2.21094821058,143.780566755
35635,207.59860336,8.15857294511,72.9096116898,183.478326903,71.617570499,17.5690491513,174.160262337,NA,10.2586686057,26.4779803526,49.5358917978,2.21094821058,288.008626938
36850,NA,7.2216867183,69.6010317086,183.478326903,68.1454100196,16.6382290361,174.160262337,344.948267213,10.3871985842,26.0504140121,49.5358917978,2.21094821058,154.875032923
38305,201.634470216,7.2216867183,77.8724816616,183.478326903,68.328155308,NA,NA,NA,NA,NA,50.5547536176,NA,164.384575353
