time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.78316376299,43.132391859,179.121365787,97.0191655852,25.0156100731,172.463442343,249.610704026,14.7572178532,20.6345736985,55.6490627167,3.30985629143,232.536296099
450,241.395357842,7.69012983171,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,46.4793063383,1.89697447319,243.630762267
940,233.443180316,7.06553901383,49.7495518214,180.210606066,69.9728629035,17.9679720578,170.766622349,165.672197307,8.33071892827,20.9196179256,30.1775172211,1.42601386711,226.196601146
1601,223.50295841,5.81635737807,56.3667117838,180.210606066,NA,17.4360748491,174.160262337,158.418252281,8.33071892827,20.6345736985,21.0077608427,1.42601386711,205.592592548
2570,231.455135935,6.90939130936,46.4409718402,178.032125508,70.8865893455,17.7020234535,174.160262337,182.252643078,9.23042877775,20.6345736985,21.0077608427,1.42601386711,161.214727876
3760,227.479047173,6.75324360489,48.0952618308,176.942885229,68.8763911732,17.7020234535,170.766622349,212.304701039,10.0016086487,20.7770958121,26.1020699418,1.42601386711,180.233812736
5240,227.479047173,7.06553901383,44.7866818496,175.85364495,72.1658063642,17.7020234535,NA,198.83308885,7.55953905728,20.492051585,24.0643463022,1.26902699842,175.479041521
6885,225.491002791,6.59709590042,46.4409718402,176.942885229,73.6277686713,18.3668949643,170.766622349,216.449812482,8.84483884226,20.207007358,23.0454844823,1.26902699842,167.55442283
8478,227.479047173,6.90939130936,43.132391859,174.764404671,77.4654197275,19.1647407774,170.766622349,272.408816962,11.1583784552,20.492051585,21.0077608427,1.42601386711,NA
9695,233.443180316,8.31472064958,49.7495518214,180.210606066,75.6379668436,18.4998692665,172.463442343,284.844151291,11.2869084337,20.3495294715,19.9888990229,1.42601386711,162.799651615
11135,223.50295841,7.06553901383,46.4409718402,174.764404671,71.9830610758,18.2339206622,170.766622349,315.932487113,11.4154384122,20.492051585,21.0077608427,1.58300073581,167.55442283
12900,233.443180316,7.53398212724,46.4409718402,NA,62.8457966563,15.7074089208,170.766622349,321.113876416,8.33071892827,20.207007358,17.9511753832,1.11204012973,210.347363763
14060,221.514914029,7.69012983171,49.7495518214,174.764404671,71.4348252106,17.8349977556,170.766622349,386.399381643,9.48748873474,20.7770958121,17.9511753832,1.42601386711,170.724270306
15670,221.514914029,7.53398212724,51.403841812,174.764404671,75.6379668436,18.7658178709,172.463442343,NA,8.97336882075,20.3495294715,18.970037203,1.58300073581,297.518169368
16886,221.514914029,7.69012983171,49.7495518214,175.85364495,70.8865893455,18.10094636,169.069802354,440.285830401,9.48748873474,20.9196179256,18.970037203,1.7399876045,183.403660212
18386,229.467091554,7.53398212724,49.7495518214,175.85364495,69.6073723267,17.3031005469,172.463442343,415.415161743,9.23042877775,20.6345736985,16.9323135634,1.58300073581,173.894117783
19810,221.514914029,7.84627753617,48.0952618308,172.585924113,76.1862027088,18.898792173,172.463442343,481.73694483,13.8575080037,21.2046621526,13.8757281039,1.7399876045,178.648888997
21240,225.491002791,8.15857294511,48.0952618308,174.764404671,69.4246270383,17.0371519426,172.463442343,393.653326668,9.61601871324,20.7770958121,13.8757281039,1.42601386711,173.894117783
22750,229.467091554,NA,44.7866818496,175.85364495,69.9728629035,17.9679720578,170.766622349,383.29054806,9.61601871324,21.2046621526,NA,1.26902699842,189.743355165
24250,235.431224698,6.90939130936,48.0952618308,180.210606066,68.328155308,16.9041776404,170.766622349,343.911989353,8.20218894977,20.6345736985,14.8945899237,1.58300073581,191.328278904
26005,231.455135935,7.2216867183,44.7866818496,176.942885229,67.9626647312,16.9041776404,172.463442343,350.129656517,8.07365897127,21.0621400391,13.8757281039,1.42601386711,169.139346568
27320,235.431224698,6.75324360489,46.4409718402,181.299846345,72.3485516526,17.5690491513,170.766622349,327.331543581,8.84483884226,20.7770958121,15.9134517436,1.58300073581,210.347363763
28420,231.455135935,6.28480049148,NA,176.942885229,66.6834477125,16.2393061295,170.766622349,284.844151291,NA,20.9196179256,13.8757281039,1.58300073581,173.894117783
29850,233.443180316,6.44094819595,48.0952618308,180.210606066,67.4144288661,17.3031005469,169.069802354,287.952984873,9.10189879925,21.6322284931,14.8945899237,1.42601386711,165.969499091
31330,241.395357842,6.12865278701,46.4409718402,181.299846345,66.6834477125,16.7712033382,169.069802354,288.989262734,7.55953905728,21.3471842661,13.8757281039,1.26902699842,161.214727876
32755,237.419269079,6.59709590042,46.4409718402,179.121365787,64.8559948286,16.5052547339,170.766622349,271.372539101,7.30247910028,21.4897063796,14.8945899237,1.42601386711,158.0448804
34190,235.431224698,6.75324360489,43.132391859,179.121365787,65.2214854054,16.1063318274,169.069802354,247.538148304,6.78835918629,21.3471842661,13.8757281039,1.42601386711,170.724270306
35776,231.455135935,6.75324360489,46.4409718402,174.764404671,63.5767778099,15.9733575252,170.766622349,267.227427658,9.61601871324,21.6322284931,13.8757281039,1.26902699842,177.063965259
37125,239.40731346,6.90939130936,49.7495518214,180.210606066,60.1046173305,15.04253741,170.766622349,292.098096316,8.20218894977,21.6322284931,11.8380044643,1.26902699842,161.214727876
38580,235.431224698,7.69012983171,56.3667117838,182.389086624,57.3634380046,14.3776658991,172.463442343,287.952984873,8.07365897127,21.9172727202,11.8380044643,1.42601386711,169.139346568
40015,231.455135935,7.84627753617,54.7124217932,182.389086624,56.9979474278,NA,170.766622349,299.352041341,8.45924890676,21.9172727202,13.8757281039,1.42601386711,175.479041521
41514,229.467091554,7.2216867183,54.7124217932,179.121365787,57.9116738698,13.9787429926,170.766622349,306.605986366,8.07365897127,21.3471842661,13.8757281039,1.26902699842,159.629804138
42898,NA,6.90939130936,51.403841812,176.942885229,57.1806927162,14.1117172947,169.069802354,319.041320695,8.45924890676,21.9172727202,14.8945899237,1.26902699842,162.799651615
44245,231.455135935,6.75324360489,49.7495518214,180.210606066,54.256768102,13.8457686904,170.766622349,332.512932884,8.58777888526,22.4873611742,16.9323135634,1.26902699842,156.459956662
45776,227.479047173,7.69012983171,56.3667117838,179.121365787,65.5869759822,15.840383223,170.766622349,377.072880896,9.35895875625,21.9172727202,17.9511753832,1.58300073581,159.629804138
