time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,9.40775458087,56.3667117838,182.389086624,67.4144288661,17.0371519426,179.25072232,428.886773933,17.4563474016,24.3401486499,40.3661354193,13.6709896252,200.837821333
801,217.538825266,6.90939130936,58.0210017744,183.478326903,62.6630513679,15.4414603165,180.947542315,353.238490099,11.4154384122,24.1976265364,28.1397935815,8.96138356438,242.045838528
1910,223.50295841,8.47086835405,58.0210017744,183.478326903,64.6732495402,NA,182.644362309,367.746380149,11.5439683907,23.4850159688,NA,9.11837043307,205.592592548
3600,213.562736503,10.0323453987,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,42.403859059,NA,NA
4905,215.550780885,8.78316376299,64.6381617368,181.299846345,59.9218720421,14.5106402013,184.341182303,315.932487113,10.0016086487,24.3401486499,25.083208122,8.33343608961,151.705185447
6589,205.610558978,10.6569362166,NA,179.121365787,62.4803060795,15.04253741,182.644362309,327.331543581,11.6724983692,23.7700601959,39.3472735995,12.8860552817,153.290109185
7955,201.634470216,11.7499701479,61.3295817556,175.85364495,57.9116738698,14.3776658991,184.341182303,343.911989353,14.1145679607,24.3401486499,51.5736154374,16.4967532616,154.875032923
9138,213.562736503,9.56390228534,59.675291765,180.210606066,59.5563814653,13.9787429926,184.341182303,331.476655024,9.87307867024,23.7700601959,27.1209317616,10.3742653826,177.063965259
10536,215.550780885,8.47086835405,58.0210017744,181.299846345,53.34304166,12.9149485752,184.341182303,335.621766467,11.2869084337,24.3401486499,35.2718263202,14.769897706,172.309194044
11938,219.526869647,6.90939130936,59.675291765,182.389086624,NA,13.579820086,180.947542315,371.891491592,NA,23.6275380823,18.970037203,8.96138356438,173.894117783
13525,215.550780885,8.31472064958,53.0581318026,182.389086624,58.459909735,14.1117172947,179.25072232,401.943549554,14.3716279177,23.9125823094,26.1020699418,13.0430421504,192.913202642
15000,221.514914029,8.00242524064,54.7124217932,185.656807461,61.5665796376,14.6436145034,NA,520.079225677,18.8701771651,23.9125823094,19.9888990229,8.33343608961,169.139346568
16470,219.526869647,8.00242524064,53.0581318026,NA,59.0081456001,14.7765888056,177.553902326,621.634456029,28.6384555309,NA,34.2529645004,12.8860552817,170.724270306
17772,217.538825266,7.06553901383,53.0581318026,183.478326903,61.9320702144,15.04253741,175.857082332,530.442004284,27.3531557459,23.9125823094,41.3849972392,15.8688057869,177.063965259
19103,225.491002791,6.12865278701,58.0210017744,186.74604774,59.3736361769,14.5106402013,175.857082332,564.639173689,18.8701771651,23.7700601959,32.2152408608,10.68823912,175.479041521
20670,229.467091554,NA,41.4781018684,184.567567182,58.2771644466,14.3776658991,177.553902326,607.126565979,16.6851675306,24.0551044229,48.5170299779,14.4559239686,150.120261709
21983,225.491002791,6.44094819595,54.7124217932,184.567567182,57.546183293,14.1117172947,177.553902326,581.21961946,16.0425176381,24.0551044229,25.083208122,8.80439669569,159.629804138
23700,227.479047173,6.28480049148,48.0952618308,185.656807461,56.2669662743,13.8457686904,179.25072232,515.934114234,16.0425176381,24.4826707634,38.3284117797,13.2000290191,164.384575353
25040,NA,6.90939130936,56.3667117838,186.74604774,60.2873626189,14.2446915969,179.25072232,436.140718958,13.3433880897,24.1976265364,19.9888990229,8.17644922091,158.0448804
27878,223.50295841,6.59709590042,51.403841812,183.478326903,57.3634380046,13.9787429926,182.644362309,NA,15.2713377671,26.6205024661,39.3472735995,15.2408583121,161.214727876
