time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.59709590042,NA,180.210606066,72.7140422294,19.0317664752,179.25072232,339.76687791,19.1272371221,22.3448390607,12.8568662841,1.26902699842,186.573507689
666,235.431224698,6.28480049148,44.7866818496,179.121365787,55.9014756975,14.1117172947,NA,290.025540594,19.7698870146,22.4873611742,11.8380044643,0.955053261033,341.896034039
1849,221.514914029,NA,51.403841812,178.032125508,59.7391267537,15.7074089208,179.25072232,308.678542088,18.2275272726,22.3448390607,10.8191426445,1.11204012973,197.667973857
3499,NA,7.53398212724,NA,173.675164392,60.835598484,15.840383223,179.25072232,345.984545074,19.2557671006,22.2023169472,NA,NA,NA
4795,NA,8.00242524064,NA,175.85364495,61.5665796376,NA,179.25072232,356.347323681,17.1992874446,21.7747506067,NA,NA,NA
6414,215.550780885,7.84627753617,46.4409718402,173.675164392,63.5767778099,16.5052547339,177.553902326,NA,18.2275272726,21.9172727202,13.8757281039,1.26902699842,199.252897595
7649,211.574692122,6.59709590042,48.0952618308,172.585924113,60.2873626189,15.7074089208,NA,NA,NA,NA,14.8945899237,1.11204012973,175.479041521
9169,207.59860336,6.75324360489,46.4409718402,169.318203276,57.7289285814,15.1755117121,175.857082332,441.322108261,24.011376305,21.6322284931,11.8380044643,1.11204012973,183.403660212
10549,NA,6.28480049148,39.8238118779,175.85364495,55.7187304091,14.5106402013,177.553902326,405.052383136,18.3560572511,21.4897063796,13.8757281039,1.11204012973,162.799651615
12049,229.467091554,7.06553901383,44.7866818496,178.032125508,51.8810793529,13.7127943882,177.553902326,414.378883882,14.2430979392,22.2023169472,13.8757281039,1.11204012973,177.063965259
13489,225.491002791,6.75324360489,44.7866818496,178.032125508,51.6983340645,13.3138714817,177.553902326,479.664389109,16.8136975091,22.0597948337,12.8568662841,0.955053261033,173.894117783
14929,223.50295841,7.37783442277,46.4409718402,176.942885229,48.2261735851,12.5160256686,177.553902326,499.353668462,15.6569277026,22.3448390607,NA,1.26902699842,164.384575353
16469,213.562736503,7.06553901383,41.4781018684,NA,NA,NA,NA,NA,NA,NA,12.8568662841,1.42601386711,43.9303712443
17862,221.514914029,6.12865278701,41.4781018684,175.85364495,67.7799194428,17.5690491513,170.766622349,682.774849812,NA,NA,11.8380044643,1.11204012973,196.083050118
19274,223.50295841,7.53398212724,36.5152318967,176.942885229,67.7799194428,17.3031005469,172.463442343,651.68651399,18.4845872296,24.4826707634,12.8568662841,1.11204012973,158.0448804
20689,223.50295841,6.59709590042,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,216.687058716
22209,223.50295841,7.84627753617,46.4409718402,180.210606066,67.2316835777,17.1701262448,174.160262337,662.049292597,14.2430979392,24.0551044229,13.8757281039,NA,NA
