time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.97250508254,43.132391859,176.942885229,NA,16.9041776404,184.341182303,391.580770946,22.0834266275,26.3354582391,35.2718263202,13.3570158878,177.063965259
220,225.491002791,NA,48.0952618308,178.032125508,60.835598484,15.04253741,179.25072232,431.995607515,16.4281075736,27.9032014878,34.2529645004,NA,207.177516286
925,219.526869647,6.44094819595,44.7866818496,NA,63.2112872331,15.7074089208,179.25072232,479.664389109,17.3278174231,NA,36.2906881401,13.0430421504,159.629804138
2635,223.50295841,6.28480049148,43.132391859,174.764404671,64.125013675,15.5744346187,180.947542315,458.938831894,17.1992874446,27.3331130337,42.403859059,14.6129108373,NA
4020,223.50295841,6.12865278701,46.4409718402,176.942885229,59.7391267537,14.7765888056,182.644362309,381.217992339,11.8010283477,27.1905909202,34.2529645004,11.3161865948,145.365490494
5470,225.491002791,6.44094819595,46.4409718402,174.764404671,63.2112872331,15.1755117121,182.644362309,410.233772439,13.8575080037,27.3331130337,31.1963790409,10.3742653826,139.025795541
6885,225.491002791,7.06553901383,NA,174.764404671,66.1352118473,NA,182.644362309,NA,14.3716279177,27.4756351472,NA,11.4731734635,126.346405634
8345,229.467091554,7.2216867183,49.7495518214,178.032125508,62.1148155027,14.5106402013,182.644362309,417.487717465,15.3998677456,27.7606793743,32.2152408608,9.58933103915,120.006710681
9785,227.479047173,6.59709590042,49.7495518214,181.299846345,63.9422683866,15.04253741,182.644362309,484.845778412,12.1866182832,27.7606793743,24.0643463022,7.23452800876,177.063965259
11230,223.50295841,7.84627753617,54.7124217932,179.121365787,62.6630513679,15.04253741,NA,488.990889855,NA,27.7606793743,30.1775172211,9.11837043307,183.403660212
15475,NA,7.37783442277,54.7124217932,178.032125508,58.2771644466,13.9787429926,184.341182303,484.845778412,11.2869084337,28.1882457148,21.0077608427,6.2926067966,131.101176849
