time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.53398212724,46.4409718402,187.835288019,71.617570499,17.0371519426,130.042942485,239.247925419,16.4281075736,30.183555304,59.724509996,3.15286942274,780.919909541
560,263.263846036,5.50406196913,46.4409718402,196.549210251,NA,NA,NA,NA,NA,NA,39.3472735995,NA,137.440871802
1454,253.323624129,NA,43.132391859,187.835288019,58.2771644466,13.9787429926,130.042942485,158.418252281,10.7727885197,29.1859005094,33.2341026806,1.89697447319,397.368364879
3195,237.419269079,6.44094819595,39.8238118779,180.210606066,55.3532398323,13.3138714817,130.042942485,184.3251988,NA,29.1859005094,NA,1.58300073581,456.010543195
4405,251.335579748,5.81635737807,38.1695218873,185.656807461,49.8708811806,12.1171027621,NA,NA,10.1301386272,29.1859005094,28.1397935815,1.58300073581,NA
5910,253.323624129,6.75324360489,33.2066519155,NA,55.9014756975,13.1808971795,131.739762479,193.651699546,11.4154384122,29.0433783959,29.1586554013,1.42601386711,302.272940583
7245,249.347535367,5.6602096736,41.4781018684,186.74604774,48.5916641619,11.8511541578,128.346122491,209.195867457,9.61601871324,28.9008562824,28.1397935815,1.58300073581,470.274856839
8695,241.395357842,5.50406196913,NA,181.299846345,55.3532398323,13.4468457839,131.739762479,201.941922432,9.35895875625,29.7559889635,25.083208122,1.42601386711,297.518169368
10133,233.443180316,5.81635737807,48.0952618308,179.121365787,56.0842209859,NA,130.042942485,214.377256761,10.2586686057,30.0410331905,17.9511753832,1.26902699842,351.405576469
11579,NA,5.50406196913,54.7124217932,178.032125508,52.7948057949,13.1808971795,128.346122491,220.594923925,7.94512899277,30.0410331905,13.8757281039,1.26902699842,311.782483012
13008,229.467091554,7.06553901383,53.0581318026,176.942885229,NA,13.4468457839,130.042942485,222.667479647,7.94512899277,30.468599531,11.8380044643,1.11204012973,424.312068429
14385,221.514914029,7.06553901383,46.4409718402,170.407443555,55.1704945439,13.0479228773,131.739762479,229.921424672,10.0016086487,NA,12.8568662841,1.26902699842,476.614551792
