time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,8.15857294511,24.9352019625,167.139722718,69.0591364616,17.3031005469,160.585702383,102.459247802,25.1681461115,26.9055466932,111.686462807,20.7353987164,224.611677407
412,203.622514597,5.97250508254,39.8238118779,171.496683834,62.1148155027,NA,157.192062394,90.023913473,20.7981268425,27.3331130337,40.3661354193,8.80439669569,135.855948064
912,203.622514597,7.69012983171,39.8238118779,171.496683834,60.835598484,15.5744346187,158.888882388,96.2415806374,20.4125369071,27.1905909202,49.5358917978,NA,161.214727876
1376,201.634470216,7.53398212724,NA,NA,NA,14.7765888056,158.888882388,87.9513577516,16.1710476166,27.3331130337,55.6490627167,11.9441340695,161.214727876
1992,207.59860336,6.59709590042,48.0952618308,173.675164392,55.5359851207,14.5106402013,157.192062394,105.568081384,18.6131172081,27.4756351472,29.1586554013,6.92055427137,161.214727876
2781,209.586647741,6.75324360489,48.0952618308,173.675164392,53.7085322368,13.8457686904,158.888882388,100.38669208,17.1992874446,27.3331130337,37.3095499599,8.4904229583,167.55442283
4232,207.59860336,6.59709590042,51.403841812,174.764404671,55.1704945439,13.8457686904,158.888882388,101.422969941,18.9987071436,26.9055466932,29.1586554013,6.1356199279,NA
5613,209.586647741,6.59709590042,49.7495518214,175.85364495,56.4497115627,14.2446915969,160.585702383,100.38669208,18.7416471866,27.3331130337,46.4793063383,8.17644922091,192.913202642
6455,215.550780885,6.28480049148,56.3667117838,179.121365787,54.4395133904,13.7127943882,158.888882388,116.967137852,14.7572178532,27.0480688067,23.0454844823,4.40876437228,204.00766881
7175,215.550780885,6.44094819595,51.403841812,178.032125508,55.1704945439,13.579820086,162.282522377,120.075971434,14.6286878747,26.9055466932,36.2906881401,5.97863305921,281.668931985
8508,215.550780885,6.59709590042,51.403841812,178.032125508,52.2465699297,13.0479228773,160.585702383,NA,14.3716279177,26.6205024661,52.5924772572,8.17644922091,210.347363763
9946,211.574692122,7.37783442277,49.7495518214,176.942885229,54.0740228136,13.579820086,160.585702383,156.34569656,14.3716279177,27.3331130337,69.9131281942,10.0602916452,194.49812638
11408,213.562736503,7.06553901383,53.0581318026,176.942885229,52.9775510833,13.0479228773,162.282522377,192.615421686,NA,28.1882457148,39.3472735995,6.2926067966,194.49812638
13095,NA,7.37783442277,48.0952618308,175.85364495,55.3532398323,13.8457686904,160.585702383,210.232145318,14.8857478316,27.3331130337,56.6679245365,8.80439669569,188.158431427
14299,209.586647741,6.75324360489,53.0581318026,174.764404671,50.4191170458,12.6489999708,163.979342371,192.615421686,14.2430979392,NA,29.1586554013,5.82164619052,200.837821333
15749,209.586647741,7.2216867183,51.403841812,171.496683834,52.9775510833,13.1808971795,163.979342371,197.796810989,13.0863281327,27.6181572607,42.403859059,8.4904229583,281.668931985
17072,211.574692122,7.06553901383,56.3667117838,173.675164392,54.0740228136,13.4468457839,163.979342371,202.978200293,12.4436782402,27.3331130337,27.1209317616,5.82164619052,218.271982454
18669,203.622514597,7.37783442277,54.7124217932,170.407443555,51.8810793529,12.9149485752,NA,205.050756014,11.2869084337,27.1905909202,40.3661354193,7.70548861484,272.159389555
19957,201.634470216,7.37783442277,51.403841812,168.228962997,50.6018623342,12.5160256686,165.676162366,201.941922432,9.10189879925,27.1905909202,52.5924772572,9.90330477654,207.177516286
21503,211.574692122,7.2216867183,53.0581318026,173.675164392,54.9877492555,13.4468457839,165.676162366,223.703757508,9.48748873474,26.3354582391,31.1963790409,6.2926067966,211.932287501
23000,207.59860336,8.31472064958,53.0581318026,169.318203276,52.6120605065,12.9149485752,167.37298236,210.232145318,9.61601871324,26.9055466932,40.3661354193,8.33343608961,211.932287501
24414,211.574692122,6.90939130936,56.3667117838,171.496683834,52.9775510833,12.9149485752,167.37298236,227.84886895,8.71630886376,26.6205024661,NA,5.35068558444,246.800609743
25934,205.610558978,7.53398212724,51.403841812,170.407443555,53.34304166,13.3138714817,167.37298236,226.81259109,10.7727885197,26.9055466932,36.2906881401,8.17644922091,281.668931985
28985,201.634470216,NA,53.0581318026,169.318203276,55.9014756975,13.579820086,169.069802354,241.32048114,10.5157285627,27.1905909202,41.3849972392,8.01946235222,240.46091479
