time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.62701605852,38.1695218873,168.228962997,87.1509200121,20.361509497,167.37298236,188.470310243,12.5722082187,31.6087764392,54.6302008969,3.62383002882,197.667973857
789,213.562736503,7.84627753617,36.5152318967,169.318203276,75.4552215552,NA,170.766622349,166.708475167,13.8575080037,31.4662543256,55.6490627167,3.46684316012,134.271024326
2169,213.562736503,8.93931146746,36.5152318967,170.407443555,82.399542514,19.2977150796,169.069802354,180.180087357,15.0142778101,32.0363427797,59.724509996,3.78081689751,210.347363763
2669,NA,NA,NA,166.050482439,NA,NA,NA,NA,NA,NA,58.7056481762,3.62383002882,264.234770864
3594,209.586647741,8.15857294511,34.8609419061,166.050482439,77.0999291507,19.0317664752,170.766622349,NA,12.3151482617,31.7512985527,60.7433718158,3.62383002882,151.705185447
3991,205.610558978,9.2516068764,31.5523619249,163.872001881,NA,NA,NA,NA,NA,NA,60.7433718158,NA,208.762440025
5009,209.586647741,8.31472064958,36.5152318967,168.228962997,76.5516932855,18.7658178709,167.37298236,169.817308749,13.9860379822,32.3213870067,60.7433718158,3.62383002882,140.610719279
5489,205.610558978,8.47086835405,36.5152318967,163.872001881,77.8309103043,19.0317664752,170.766622349,166.708475167,12.3151482617,31.8938206662,62.7810954555,3.62383002882,216.687058716
6534,207.59860336,8.00242524064,39.8238118779,169.318203276,72.531296941,18.6328435687,169.069802354,162.563363724,12.0580883047,31.8938206662,63.7999572753,3.62383002882,180.233812736
7894,203.622514597,7.84627753617,38.1695218873,167.139722718,NA,18.7658178709,169.069802354,179.143809496,12.8292681757,31.8938206662,72.9697136537,3.9378037662,202.422745071
9334,203.622514597,7.69012983171,38.1695218873,167.139722718,75.6379668436,18.4998692665,167.37298236,153.236862978,11.5439683907,NA,77.045160933,4.09479063489,148.53533797
9679,203.622514597,8.31472064958,38.1695218873,168.228962997,NA,NA,NA,NA,NA,NA,76.0262991132,4.09479063489,199.252897595
10779,207.59860336,7.06553901383,38.1695218873,168.228962997,76.3689479971,19.0317664752,167.37298236,148.055473674,11.0298484767,31.7512985527,77.045160933,3.78081689751,137.440871802
12113,209.586647741,11.12537933,43.132391859,168.228962997,75.6379668436,18.4998692665,169.069802354,150.128029396,11.9295583262,31.4662543256,NA,3.46684316012,108.912244513
13547,205.610558978,9.40775458087,43.132391859,167.139722718,68.5109005964,17.4360748491,NA,147.019195813,10.9013184982,31.6087764392,63.7999572753,3.15286942274,165.969499091
14188,207.59860336,6.44094819595,46.4409718402,168.228962997,NA,NA,NA,NA,NA,NA,57.6867863564,2.99588255404,218.271982454
14861,213.562736503,7.2216867183,46.4409718402,170.407443555,71.4348252106,18.10094636,160.585702383,153.236862978,10.7727885197,31.6087764392,54.6302008969,2.99588255404,137.440871802
15709,197.658381453,9.40775458087,48.0952618308,NA,NA,NA,NA,NA,NA,NA,49.5358917978,2.99588255404,207.177516286
16459,197.658381453,11.12537933,53.0581318026,164.96124216,76.7344385739,19.0317664752,160.585702383,170.85358661,NA,31.7512985527,47.4981681581,2.83889568535,142.195643017
16913,197.658381453,8.93931146746,44.7866818496,167.139722718,NA,NA,NA,NA,NA,NA,49.5358917978,3.15286942274,NA
17765,203.622514597,7.37783442277,46.4409718402,170.407443555,79.4756178998,20.0955608926,157.192062394,188.470310243,12.1866182832,31.0386879851,42.403859059,2.83889568535,180.233812736
18578,211.574692122,7.06553901383,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,45.4604445185,2.68190881666,251.555380958
19758,191.694248309,8.47086835405,46.4409718402,163.872001881,87.1509200121,21.0263810079,167.37298236,185.36147666,10.3871985842,30.7536437581,45.4604445185,2.99588255404,253.140304696
20124,197.658381453,6.12865278701,44.7866818496,166.050482439,NA,NA,NA,NA,NA,NA,49.5358917978,2.99588255404,391.028669926
20889,197.658381453,8.00242524064,46.4409718402,167.139722718,84.4097406863,20.4944837992,165.676162366,181.216365218,13.6004480467,30.7536437581,51.5736154374,3.30985629143,184.988583951
