time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.84627753617,56.3667117838,182.389086624,75.6379668436,19.1647407774,169.069802354,246.501870444,9.61601871324,22.7724054013,38.3284117797,2.21094821058,223.026753669
1430,231.455135935,7.53398212724,54.7124217932,183.478326903,68.6936458848,17.8349977556,NA,226.81259109,9.23042877775,23.0574496283,33.2341026806,1.89697447319,219.856906192
1735,229.467091554,7.84627753617,48.0952618308,180.210606066,67.4144288661,17.8349977556,165.676162366,206.087033875,8.71630886376,23.0574496283,31.1963790409,1.89697447319,264.234770864
2900,229.467091554,7.69012983171,51.403841812,183.478326903,70.5210987687,18.10094636,167.37298236,226.81259109,11.0298484767,22.7724054013,41.3849972392,2.05396134188,251.555380958
5670,235.431224698,7.84627753617,49.7495518214,184.567567182,62.4803060795,16.7712033382,167.37298236,199.869366711,9.87307867024,23.3424938553,39.3472735995,2.21094821058,NA
7125,227.479047173,7.69012983171,54.7124217932,181.299846345,73.6277686713,18.898792173,169.069802354,NA,11.0298484767,22.9149275148,42.403859059,2.21094821058,270.574465817
7464,NA,NA,44.7866818496,NA,NA,14.2446915969,163.979342371,147.019195813,13.3433880897,23.0574496283,31.1963790409,1.58300073581,NA
8408,229.467091554,NA,41.4781018684,175.85364495,63.2112872331,16.6382290361,163.979342371,156.34569656,16.4281075736,23.7700601959,29.1586554013,1.89697447319,268.989542079
9840,223.50295841,7.53398212724,51.403841812,174.764404671,52.0638246413,13.8457686904,165.676162366,131.475027902,13.0863281327,23.9125823094,31.1963790409,NA,211.932287501
11490,227.479047173,8.31472064958,44.7866818496,175.85364495,61.3838343492,15.9733575252,167.37298236,143.910362231,13.3433880897,23.3424938553,28.1397935815,2.05396134188,268.989542079
12820,231.455135935,7.84627753617,44.7866818496,NA,58.2771644466,15.4414603165,169.069802354,166.708475167,10.6442585412,23.1999717418,NA,NA,257.895075911
14300,NA,7.69012983171,NA,NA,55.9014756975,NA,169.069802354,176.034975914,9.74454869174,NA,35.2718263202,2.21094821058,NA
15975,NA,8.31472064958,NA,NA,65.9524665589,16.9041776404,170.766622349,249.610704026,NA,22.7724054013,34.2529645004,2.36793507927,NA
17245,223.50295841,7.69012983171,59.675291765,183.478326903,67.5971741544,NA,NA,NA,NA,NA,35.2718263202,2.52492194796,226.196601146
18715,227.479047173,8.15857294511,NA,181.299846345,NA,NA,NA,NA,NA,NA,38.3284117797,2.36793507927,242.045838528
