time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.78316376299,48.0952618308,179.121365787,80.3893443417,20.6274581013,199.612562252,173.962420192,8.20218894977,22.6298832877,17.9511753832,1.42601386711,NA
1087,225.491002791,6.59709590042,48.0952618308,181.299846345,72.1658063642,18.898792173,197.915742258,156.34569656,8.58777888526,22.3448390607,16.9323135634,1.26902699842,281.668931985
1807,225.491002791,6.59709590042,43.132391859,180.210606066,NA,17.3031005469,184.341182303,135.620139345,14.1145679607,28.1882457148,17.9511753832,NA,427.481915906
2497,221.514914029,6.44094819595,49.7495518214,178.032125508,48.0434282967,12.6489999708,NA,144.946640092,10.0016086487,28.6158120553,14.8945899237,1.42601386711,400.538212355
3057,227.479047173,NA,NA,180.210606066,66.1352118473,17.0371519426,174.160262337,NA,13.0863281327,31.3237322121,14.8945899237,1.42601386711,391.028669926
3995,231.455135935,6.90939130936,41.4781018684,182.389086624,65.5869759822,16.7712033382,175.857082332,165.672197307,14.3716279177,30.6111216446,16.9323135634,1.26902699842,234.121219837
4546,229.467091554,6.44094819595,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,327.631720395
5131,NA,6.75324360489,NA,181.299846345,61.2010890608,15.5744346187,177.553902326,152.200585117,13.2148581112,29.1859005094,NA,NA,444.916077027
5377,NA,6.75324360489,48.0952618308,178.032125508,64.3077589634,16.2393061295,177.553902326,141.83780651,12.7007381972,29.4709447364,22.0266226625,1.58300073581,551.105967491
6817,223.50295841,6.59709590042,51.403841812,178.032125508,69.9728629035,17.8349977556,177.553902326,174.998698053,14.5001578962,28.4732899418,22.0266226625,1.42601386711,327.631720395
7086,221.514914029,6.59709590042,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,324.461872918
8267,225.491002791,5.81635737807,53.0581318026,181.299846345,63.5767778099,16.2393061295,177.553902326,160.490808003,15.5283977241,27.9032014878,NA,1.58300073581,140.610719279
9637,225.491002791,6.90939130936,53.0581318026,182.389086624,59.1908908885,15.5744346187,179.25072232,143.910362231,11.9295583262,27.7606793743,28.1397935815,1.7399876045,391.028669926
10582,229.467091554,7.37783442277,48.0952618308,183.478326903,62.8457966563,16.3722804317,180.947542315,151.164307256,12.7007381972,27.4756351472,30.1775172211,1.7399876045,261.064923388
11137,231.455135935,6.59709590042,54.7124217932,NA,57.546183293,14.6436145034,180.947542315,151.164307256,9.74454869174,27.4756351472,32.2152408608,1.58300073581,341.896034039
12577,229.467091554,6.44094819595,53.0581318026,183.478326903,62.1148155027,16.1063318274,180.947542315,165.672197307,12.7007381972,27.0480688067,24.0643463022,1.26902699842,184.988583951
14167,225.491002791,6.75324360489,51.403841812,183.478326903,61.0183437724,15.7074089208,179.25072232,168.781030889,14.3716279177,26.9055466932,23.0454844823,1.42601386711,224.611677407
15578,221.514914029,6.12865278701,61.3295817556,183.478326903,61.749324926,15.840383223,179.25072232,171.889864471,12.9577981542,26.9055466932,23.0454844823,1.26902699842,199.252897595
16957,215.550780885,6.75324360489,61.3295817556,179.121365787,63.5767778099,15.9733575252,179.25072232,181.216365218,12.1866182832,26.7630245797,25.083208122,1.42601386711,440.161305812
18277,215.550780885,6.90939130936,56.3667117838,178.032125508,62.4803060795,15.7074089208,186.038002298,211.268423179,14.5001578962,NA,27.1209317616,1.58300073581,345.065881516
19797,233.443180316,7.37783442277,44.7866818496,180.210606066,56.8152021394,14.6436145034,179.25072232,233.030258254,NA,27.0480688067,29.1586554013,1.58300073581,175.479041521
21222,235.431224698,6.44094819595,38.1695218873,181.299846345,68.8763911732,17.7020234535,180.947542315,240.284203279,18.9987071436,26.9055466932,32.2152408608,1.58300073581,307.027711797
22717,243.383402223,6.90939130936,38.1695218873,183.478326903,62.6630513679,15.840383223,177.553902326,258.937204772,16.5566375521,27.3331130337,40.3661354193,1.7399876045,137.440871802
24102,243.383402223,12.8430040792,39.8238118779,178.032125508,60.4701079072,15.7074089208,177.553902326,258.937204772,15.7854576811,27.4756351472,34.2529645004,1.42601386711,107.327320775
24187,245.371446604,6.75324360489,38.1695218873,183.478326903,NA,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,211.932287501
25477,241.395357842,6.75324360489,41.4781018684,181.299846345,59.3736361769,15.3084860143,177.553902326,242.356759001,14.7572178532,27.6181572607,23.0454844823,1.26902699842,237.291067313
27064,235.431224698,6.28480049148,44.7866818496,179.121365787,55.7187304091,14.2446915969,179.25072232,221.631201786,12.9577981542,27.1905909202,19.9888990229,1.26902699842,242.045838528
28467,231.455135935,7.53398212724,46.4409718402,179.121365787,54.9877492555,NA,182.644362309,227.84886895,11.0298484767,27.1905909202,23.0454844823,1.26902699842,590.729060948
29879,233.443180316,6.59709590042,53.0581318026,185.656807461,59.5563814653,15.3084860143,179.25072232,241.32048114,10.5157285627,26.7630245797,22.0266226625,1.11204012973,314.952330489
